time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
85,25.1,72.9,1.8,0.0,324.8,5.9,221.8,121.0,73,97,30 04 2024 07:34:39:672
86,25.1,73.0,1.7,0.0,318.9,7.4,220.4,126.4,72,98,30 04 2024 07:34:40:672
87,25.1,73.1,1.6,0.0,318.0,4.5,219.8,131.3,72,98,30 04 2024 07:34:41:672
88,25.1,73.2,1.6,0.0,316.3,8.3,218.2,130.9,72,98,30 04 2024 07:34:42:672
89,25.1,73.2,1.6,0.1,315.8,4.9,216.4,130.1,72,98,30 04 2024 07:34:43:672
90,25.1,72.8,1.6,0.0,316.2,5.6,214.6,129.1,72,98,30 04 2024 07:34:44:672
91,25.1,72.5,1.6,0.0,318.3,7.0,213.3,128.6,72,97,30 04 2024 07:34:45:672
92,25.1,72.3,1.6,0.0,321.3,3.3,211.9,127.6,72,97,30 04 2024 07:34:46:672
93,25.0,72.2,1.6,0.0,325.5,5.1,213.6,129.1,72,98,30 04 2024 07:34:47:672
94,25.0,72.1,1.6,0.0,329.2,5.9,215.0,128.1,72,98,30 04 2024 07:34:48:672
95,25.0,72.1,1.7,0.0,329.2,5.6,216.3,127.1,72,98,30 04 2024 07:34:49:672
96,25.0,72.0,1.7,0.0,329.2,8.2,217.5,126.1,71,97,30 04 2024 07:34:50:672
97,24.9,72.2,1.7,0.0,329.2,9.2,218.6,125.2,71,97,30 04 2024 07:34:51:672
98,24.9,72.3,1.7,0.0,329.2,11.1,219.6,124.3,71,98,30 04 2024 07:34:52:671
99,24.9,72.5,1.7,0.0,329.2,9.4,218.0,127.0,71,98,30 04 2024 07:34:53:672
100,24.9,72.5,1.7,0.0,329.2,11.1,216.5,126.1,71,98,30 04 2024 07:34:54:672
101,24.8,72.6,1.7,0.0,329.2,15.1,215.0,125.2,71,98,30 04 2024 07:34:55:672
102,24.8,72.7,1.7,0.1,329.2,6.2,213.5,124.3,71,98,30 04 2024 07:34:56:672
103,24.8,72.7,1.7,0.0,329.2,9.8,212.1,123.5,71,98,30 04 2024 07:34:57:672
104,24.8,72.8,1.7,0.1,329.2,8.0,211.2,123.9,71,98,30 04 2024 07:34:58:673
105,24.7,72.8,1.7,0.1,329.2,10.5,210.3,123.1,70,98,30 04 2024 07:34:59:672
106,24.7,72.9,1.7,0.1,329.2,7.5,209.4,122.3,70,98,30 04 2024 07:35:00:671
107,24.7,72.9,1.7,0.0,329.2,8.0,208.5,121.5,70,98,30 04 2024 07:35:01:672
108,24.7,72.9,1.7,0.0,329.2,7.5,207.6,120.7,70,98,30 04 2024 07:35:02:672
109,24.7,73.0,1.7,0.0,329.2,7.4,206.7,119.9,70,98,30 04 2024 07:35:03:672
110,24.7,73.0,1.7,0.0,329.2,6.9,205.8,119.2,70,98,30 04 2024 07:35:04:672
111,24.7,73.0,1.6,0.0,330.3,5.7,204.8,120.5,70,98,30 04 2024 07:35:05:671
112,24.7,73.0,1.7,0.0,329.5,5.4,203.7,119.8,70,98,30 04 2024 07:35:06:672
113,24.7,73.0,1.7,0.0,328.0,8.1,203.5,119.6,70,98,30 04 2024 07:35:07:672
114,24.6,73.0,1.7,0.0,326.6,6.9,203.2,118.9,70,98,30 04 2024 07:35:08:672
115,24.6,73.0,1.6,0.0,326.1,5.8,202.1,118.9,70,98,30 04 2024 07:35:09:672
116,24.6,73.0,1.6,0.0,325.6,4.3,201.0,118.3,69,98,30 04 2024 07:35:10:673
117,24.6,72.9,1.6,0.0,325.3,4.0,200.1,117.9,69,98,30 04 2024 07:35:11:672
118,24.6,72.8,1.7,0.0,325.4,6.4,199.4,117.2,69,98,30 04 2024 07:35:12:672
119,24.6,72.8,1.7,0.0,325.3,3.6,199.7,117.1,69,98,30 04 2024 07:35:13:672
120,24.5,72.7,1.6,0.0,325.5,7.0,198.6,118.8,69,98,30 04 2024 07:35:14:672
121,24.5,72.6,1.6,0.0,325.5,7.2,197.6,118.2,69,98,30 04 2024 07:35:15:671
122,24.5,72.5,1.6,0.0,325.5,5.4,196.6,117.6,69,98,30 04 2024 07:35:16:672
123,24.4,72.4,1.6,0.0,325.5,4.9,195.8,117.1,69,97,30 04 2024 07:35:17:672
124,24.4,72.3,1.6,0.0,325.5,3.7,194.7,116.7,69,98,30 04 2024 07:35:18:672
125,24.4,72.2,1.6,0.0,325.5,7.0,193.9,116.2,69,98,30 04 2024 07:35:19:673
126,24.4,71.3,1.6,0.0,325.5,4.5,193.2,117.0,68,98,30 04 2024 07:35:20:672
127,24.3,70.7,1.6,0.0,325.5,6.7,192.2,116.8,68,98,30 04 2024 07:35:21:672
128,24.3,70.2,1.6,0.0,325.5,5.5,191.7,117.2,68,98,30 04 2024 07:35:22:672
129,24.3,70.0,1.6,0.0,325.5,4.8,190.9,116.9,68,98,30 04 2024 07:35:23:672
130,24.3,69.8,1.6,0.0,325.5,5.8,190.0,116.4,68,98,30 04 2024 07:35:24:672
131,24.2,69.6,1.6,0.0,325.5,5.4,189.1,115.9,68,98,30 04 2024 07:35:25:673
132,24.2,69.6,1.6,0.0,325.5,6.8,188.3,115.4,68,98,30 04 2024 07:35:26:673
133,24.2,69.5,1.6,0.0,325.5,10.0,187.5,114.8,68,98,30 04 2024 07:35:27:672
134,24.2,69.5,1.6,0.1,325.5,8.6,186.7,114.3,68,98,30 04 2024 07:35:28:672
135,24.2,69.4,1.6,0.1,325.5,3.9,185.9,113.7,68,98,30 04 2024 07:35:29:672
136,24.2,69.4,1.6,0.0,325.5,10.1,185.1,113.2,68,98,30 04 2024 07:35:30:672
137,24.1,69.4,1.6,0.1,325.5,5.8,184.3,112.7,68,98,30 04 2024 07:35:31:672
138,24.1,69.4,1.6,0.0,325.5,7.0,183.5,112.2,68,98,30 04 2024 07:35:32:673
139,24.1,69.3,1.6,0.0,325.5,5.3,182.8,111.8,68,98,30 04 2024 07:35:33:671
140,24.1,69.3,1.6,0.0,325.5,4.9,182.3,111.3,68,98,30 04 2024 07:35:34:672
141,24.1,69.2,1.6,0.0,325.5,6.5,181.8,110.8,68,98,30 04 2024 07:35:35:672
142,24.1,69.1,1.6,0.0,325.5,6.7,181.2,110.4,68,98,30 04 2024 07:35:36:672
143,24.1,69.1,1.6,0.0,325.5,5.7,180.5,109.9,68,98,30 04 2024 07:35:37:673
144,24.1,69.0,1.6,0.0,325.5,5.0,179.9,109.4,67,98,30 04 2024 07:35:38:672
145,24.1,68.9,1.6,0.0,325.5,5.4,179.3,108.9,67,98,30 04 2024 07:35:39:673
146,24.1,68.9,1.6,0.0,325.5,5.1,178.7,108.5,67,98,30 04 2024 07:35:40:672
147,24.1,68.8,1.6,0.0,325.5,4.4,178.1,108.0,67,98,30 04 2024 07:35:41:673
148,24.1,68.7,1.6,0.0,328.5,5.1,177.8,107.6,67,98,30 04 2024 07:35:42:672
149,24.1,68.6,1.6,0.0,330.0,7.1,177.2,107.3,67,98,30 04 2024 07:35:43:672
150,24.1,68.4,1.6,0.0,331.3,5.4,177.0,107.1,67,98,30 04 2024 07:35:44:672
151,24.1,68.3,1.6,0.0,332.1,5.2,176.5,106.7,67,98,30 04 2024 07:35:45:672
152,24.1,68.3,1.6,0.0,331.2,5.8,175.8,106.5,67,98,30 04 2024 07:35:46:671
153,24.0,68.2,1.6,0.0,330.2,4.0,175.3,106.2,67,98,30 04 2024 07:35:47:672
154,24.0,68.3,1.6,0.0,328.6,5.1,174.7,105.7,67,97,30 04 2024 07:35:48:673
155,24.0,68.3,1.6,0.0,328.6,5.8,174.0,105.4,67,98,30 04 2024 07:35:49:672
156,24.0,68.3,1.6,0.0,328.6,5.6,173.4,105.0,67,98,30 04 2024 07:35:50:672
157,24.0,68.2,1.6,0.0,328.6,6.2,172.8,104.6,67,98,30 04 2024 07:35:51:673
158,23.9,68.1,1.6,0.0,328.6,7.5,172.4,104.2,67,98,30 04 2024 07:35:52:672
159,23.9,68.0,1.6,0.0,328.6,3.8,172.1,103.9,67,98,30 04 2024 07:35:53:673
160,23.9,67.9,1.6,0.0,328.6,6.6,171.5,103.7,67,98,30 04 2024 07:35:54:672
161,23.9,67.8,1.6,0.0,328.6,6.4,171.7,104.1,66,98,30 04 2024 07:35:55:672
162,23.8,67.7,1.6,0.0,328.6,4.7,171.2,104.1,66,98,30 04 2024 07:35:56:672
163,23.8,67.6,1.6,0.0,328.6,5.8,170.8,103.7,66,98,30 04 2024 07:35:57:672
164,23.8,67.6,1.6,0.0,328.6,5.9,170.8,103.5,66,98,30 04 2024 07:35:58:672
165,23.8,67.5,1.6,0.0,328.6,6.3,170.2,103.7,66,98,30 04 2024 07:35:59:672
166,23.8,67.4,1.6,0.0,327.5,3.8,169.7,103.4,66,98,30 04 2024 07:36:00:672
167,23.7,67.3,1.6,0.0,326.8,6.9,169.3,103.0,66,98,30 04 2024 07:36:01:673
168,23.7,67.2,1.6,0.0,324.7,8.0,169.0,102.7,66,98,30 04 2024 07:36:02:673
169,23.7,67.1,1.6,0.0,325.3,6.1,168.4,103.1,66,98,30 04 2024 07:36:03:672
170,23.7,67.0,1.6,0.0,326.2,5.0,168.2,103.8,66,98,30 04 2024 07:36:04:672
171,23.6,67.0,1.6,0.0,325.4,5.6,168.1,103.4,66,98,30 04 2024 07:36:05:672
172,23.6,66.9,1.6,0.0,324.4,5.1,167.9,103.0,66,98,30 04 2024 07:36:06:672
173,23.6,66.9,1.6,0.0,323.6,5.3,168.7,103.2,66,98,30 04 2024 07:36:07:672
174,23.5,66.9,1.6,0.0,322.1,4.0,169.5,102.8,66,98,30 04 2024 07:36:08:672
175,23.5,66.8,1.6,0.0,320.8,6.5,170.3,102.5,66,98,30 04 2024 07:36:09:672
176,23.4,66.7,1.6,0.0,318.9,10.1,170.6,102.2,66,98,30 04 2024 07:36:10:672
177,23.4,66.6,1.6,0.1,316.7,6.0,170.4,105.9,65,98,30 04 2024 07:36:11:672
178,23.3,66.6,1.6,0.0,314.2,6.5,169.9,105.7,65,98,30 04 2024 07:36:12:672
179,23.3,66.6,1.5,0.0,308.0,7.0,170.7,108.6,66,98,30 04 2024 07:36:13:672
180,23.2,66.6,1.5,0.0,302.2,5.1,171.4,108.3,66,98,30 04 2024 07:36:14:672
181,23.2,66.6,1.5,0.0,297.8,6.9,170.8,109.1,66,98,30 04 2024 07:36:15:672
182,23.2,66.7,1.5,0.0,293.7,5.0,170.6,109.7,65,98,30 04 2024 07:36:16:672
183,23.1,66.8,1.5,0.0,291.4,7.6,170.1,110.2,65,98,30 04 2024 07:36:17:672
184,23.1,66.8,1.5,0.0,291.4,5.1,169.5,110.0,65,98,30 04 2024 07:36:18:672
185,23.0,66.9,1.5,0.0,291.4,7.8,169.1,110.0,65,98,30 04 2024 07:36:19:671
186,23.0,66.9,1.5,0.0,291.4,4.9,168.6,109.8,65,98,30 04 2024 07:36:20:672
187,22.9,66.9,1.5,0.0,291.4,6.7,168.1,109.6,65,98,30 04 2024 07:36:21:672
188,22.9,66.8,1.5,0.0,291.4,4.0,167.7,109.3,65,97,30 04 2024 07:36:22:671
189,22.8,66.8,1.5,0.0,291.4,6.0,167.3,108.9,65,98,30 04 2024 07:36:23:672
190,22.8,66.7,1.5,0.0,291.4,4.5,166.9,108.6,65,98,30 04 2024 07:36:24:672
191,22.7,66.6,1.5,0.0,291.4,5.0,166.4,108.3,65,98,30 04 2024 07:36:25:673
192,22.7,66.5,1.5,0.0,291.4,8.0,166.0,107.9,65,98,30 04 2024 07:36:26:672
193,22.7,66.4,1.5,0.0,291.4,5.6,165.6,107.6,65,98,30 04 2024 07:36:27:672
194,22.6,66.4,1.5,0.1,291.4,6.7,165.2,107.3,65,98,30 04 2024 07:36:28:672
195,22.6,66.3,1.5,0.0,291.4,5.0,164.8,107.0,65,98,30 04 2024 07:36:29:672
196,22.6,66.2,1.5,0.0,291.4,3.3,164.4,106.7,65,98,30 04 2024 07:36:30:672
197,22.5,66.2,1.5,0.0,291.4,6.4,163.9,106.4,65,98,30 04 2024 07:36:31:672
198,22.5,66.1,1.5,0.0,291.4,6.4,163.6,106.1,65,98,30 04 2024 07:36:32:672
199,22.5,66.0,1.5,0.0,291.4,10.7,163.1,106.1,65,98,30 04 2024 07:36:33:672
200,22.5,66.0,1.5,0.0,291.4,11.2,162.9,106.2,65,98,30 04 2024 07:36:34:672
201,22.4,65.9,1.5,0.0,291.4,5.9,162.5,106.5,65,98,30 04 2024 07:36:35:671
202,22.4,65.9,1.5,0.0,291.4,9.7,162.0,106.4,65,98,30 04 2024 07:36:36:672
203,22.4,66.0,1.5,0.0,291.4,9.6,161.6,106.0,65,98,30 04 2024 07:36:37:672
204,22.4,66.0,1.5,0.0,291.4,3.7,161.2,105.8,65,98,30 04 2024 07:36:38:672
205,22.4,66.1,1.5,0.0,291.4,6.4,161.2,105.6,65,98,30 04 2024 07:36:39:672
206,22.4,66.2,1.5,0.0,291.4,9.1,160.7,105.6,65,98,30 04 2024 07:36:40:672
207,22.4,66.2,1.5,0.0,291.4,3.3,160.4,105.3,65,98,30 04 2024 07:36:41:673
208,22.4,66.2,1.5,0.0,291.4,9.9,162.0,107.0,64,98,30 04 2024 07:36:42:672
209,22.4,66.3,1.5,0.0,291.4,10.3,162.2,107.3,64,98,30 04 2024 07:36:43:672
210,22.3,66.3,1.5,0.1,291.4,3.8,162.4,107.0,64,98,30 04 2024 07:36:44:672
211,22.3,66.3,1.4,0.0,291.4,7.0,162.4,109.8,64,98,30 04 2024 07:36:45:672
212,22.3,66.3,1.4,0.0,291.4,8.0,163.1,113.9,64,98,30 04 2024 07:36:46:672
213,22.3,66.3,1.4,0.0,291.4,4.8,162.7,114.6,64,98,30 04 2024 07:36:47:672
214,22.3,66.3,1.4,0.0,291.4,7.6,162.4,114.3,64,98,30 04 2024 07:36:48:673
215,22.3,66.3,1.4,0.0,291.4,10.9,162.0,114.0,64,98,30 04 2024 07:36:49:673
216,22.3,66.4,1.4,0.1,291.4,6.2,161.7,113.7,64,98,30 04 2024 07:36:50:672
217,22.3,66.4,1.4,0.0,291.4,6.8,161.4,113.4,64,98,30 04 2024 07:36:51:672
218,22.3,66.4,1.4,0.0,291.4,12.2,161.0,113.1,64,98,30 04 2024 07:36:52:672
219,22.3,66.1,1.4,0.0,291.4,4.9,160.7,112.9,64,98,30 04 2024 07:36:53:672
220,22.3,65.8,1.4,0.0,291.4,8.6,160.3,112.6,64,98,30 04 2024 07:36:54:673
221,22.3,66.0,1.4,0.0,291.4,7.1,160.2,112.4,64,98,30 04 2024 07:36:55:672
222,22.3,66.1,1.4,0.0,291.4,5.5,160.1,112.1,64,98,30 04 2024 07:36:56:672
223,22.3,66.2,1.4,0.0,291.4,9.6,160.0,111.8,64,98,30 04 2024 07:36:57:673
224,22.3,66.3,1.4,0.1,291.4,4.5,160.0,111.5,64,98,30 04 2024 07:36:58:672
225,22.3,66.3,1.3,0.1,291.4,11.0,160.9,115.8,64,98,30 04 2024 07:36:59:672
226,22.3,66.3,1.4,0.0,291.4,9.9,161.8,115.5,64,98,30 04 2024 07:37:00:672
227,22.3,66.2,1.3,0.0,291.4,9.9,161.7,119.1,64,98,30 04 2024 07:37:01:672
228,22.3,66.2,1.3,0.0,291.4,8.7,161.8,118.9,64,98,30 04 2024 07:37:02:673
229,22.3,66.1,1.3,0.0,291.4,11.1,161.9,118.6,64,98,30 04 2024 07:37:03:672
230,22.3,66.1,1.3,0.1,291.4,10.0,161.7,118.5,64,98,30 04 2024 07:37:04:673
231,22.3,66.0,1.3,0.1,291.4,4.5,161.3,118.5,64,98,30 04 2024 07:37:05:673
232,22.3,66.0,1.3,0.0,291.4,8.5,160.9,118.2,64,98,30 04 2024 07:37:06:672
233,22.3,65.9,1.3,0.0,291.4,10.8,160.5,117.9,64,98,30 04 2024 07:37:07:672
234,22.3,65.8,1.3,0.1,291.4,5.7,160.2,117.6,64,97,30 04 2024 07:37:08:672
235,22.3,65.8,1.3,0.0,291.4,7.4,159.8,117.4,64,97,30 04 2024 07:37:09:672
236,22.3,65.7,1.3,0.0,291.4,7.3,159.4,117.1,63,97,30 04 2024 07:37:10:671
237,22.3,65.7,1.3,0.0,291.4,4.4,159.1,116.8,63,97,30 04 2024 07:37:11:673
238,22.3,65.6,1.3,0.0,294.2,7.7,158.7,116.5,63,97,30 04 2024 07:37:12:672
239,22.3,65.5,1.3,0.0,297.6,4.4,158.4,116.2,63,97,30 04 2024 07:37:13:673
240,22.3,65.5,1.3,0.0,300.2,8.8,158.0,116.0,63,97,30 04 2024 07:37:14:672
241,22.3,65.4,1.3,0.1,301.8,8.3,157.7,116.0,63,97,30 04 2024 07:37:15:672
242,22.3,65.2,1.3,0.2,304.4,7.2,157.8,115.8,63,98,30 04 2024 07:37:16:672
243,22.3,65.1,1.3,0.0,307.0,10.1,157.5,115.7,63,98,30 04 2024 07:37:17:672
244,22.3,65.0,1.3,0.1,309.1,5.3,157.2,115.4,63,98,30 04 2024 07:37:18:672
245,22.3,64.9,1.3,0.0,311.5,7.8,157.0,115.1,63,98,30 04 2024 07:37:19:673
246,22.4,64.8,1.3,0.0,314.7,9.8,156.6,114.9,63,98,30 04 2024 07:37:20:672
247,22.4,64.8,1.3,0.1,317.6,6.5,156.5,114.9,63,98,30 04 2024 07:37:21:672
248,22.4,64.8,1.3,0.0,320.8,7.1,156.2,114.7,63,98,30 04 2024 07:37:22:672
249,22.4,64.7,1.3,0.0,324.3,10.0,156.1,114.5,63,98,30 04 2024 07:37:23:673
250,22.4,64.7,1.3,0.1,327.2,4.1,155.7,114.4,63,98,30 04 2024 07:37:24:673
251,22.5,64.7,1.3,0.0,330.7,7.3,155.6,114.5,63,98,30 04 2024 07:37:25:673
252,22.5,64.7,1.3,0.0,330.7,8.6,156.8,115.0,63,98,30 04 2024 07:37:26:672
253,22.5,64.7,1.3,0.1,330.7,4.1,156.7,118.6,63,98,30 04 2024 07:37:27:672
254,22.5,64.7,1.3,0.0,330.7,9.7,156.4,118.9,63,98,30 04 2024 07:37:28:672
255,22.5,64.7,1.3,0.1,330.7,9.8,156.1,118.7,63,98,30 04 2024 07:37:29:672
256,22.5,64.7,1.3,0.1,330.7,7.0,155.8,118.4,63,98,30 04 2024 07:37:30:673
257,22.5,64.7,1.3,0.0,330.7,3.8,155.5,118.2,63,98,30 04 2024 07:37:31:672
258,22.5,64.7,1.3,0.0,330.7,5.4,155.2,117.9,63,98,30 04 2024 07:37:32:671
259,22.4,64.6,1.3,0.0,330.7,9.0,155.3,117.9,63,98,30 04 2024 07:37:33:672
260,22.4,64.5,1.3,0.0,330.7,10.4,155.2,117.7,63,98,30 04 2024 07:37:34:672
