size,time(s),FFTvals...
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:21:209
308,17,0,30 04 2024 03:18:21:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:22:208
308,18,0,30 04 2024 03:18:22:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:23:208
308,19,0,30 04 2024 03:18:23:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:24:209
308,20,0,30 04 2024 03:18:24:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:25:207
308,21,0,30 04 2024 03:18:25:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:26:208
308,22,0,30 04 2024 03:18:26:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:27:207
308,23,0,30 04 2024 03:18:27:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:28:207
308,24,0,30 04 2024 03:18:28:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:29:208
308,25,0,30 04 2024 03:18:29:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:30:207
308,26,0,30 04 2024 03:18:30:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12544,17767,23302,28838,34044,38587,42165,44526,45491,44968,42963,39581,35016,29539,23477,17191,11042,5376,653,3507,6284,7894,8369,7829,6463,4509,2236,358,2333,4115,5376,6030,6060,5511,4484,3121,1584,149,1370,2482,3224,3546,3448,2972,2194,1220,165,859,1743,2409,2806,2917,2756,2369,1824,1212,658,456,685,890,931,792,495,81,397,887,1341,1729,2042,2297,2535,2810,3165,3620,4168,4790,5465,6177,6910,7648,8362,9016,9563,9950,10128,10058,9717,9101,8231,7145,5905,4583,3258,2009,911,120,659,1047,1182,1088,810,412,205,636,1084,1458,1729,1895,1976,2009,2038,2095,2184,2279,2339,2327,2216,1998,1681,1291,878,558,570,844,1131,1346,1465,1487,1432,1335,1249,1242,1361,1604,1943,2349,2800,3279,3768,4242,4675,5033,5288,5412,5385,5197,4849,4356,3743,3051,2334,1674,1214,1132,1358,1641,1842,1911,1838,1634,1325,955,610,500,727,1034,1293,1466,1538,1514,1409,1250,1076,933,859,860,895,919,901,829,709,568,467,490,631,812,980,1108,1182,1198,1161,1080,969,847,737,663,652,716,850,1043,1281,1552,1840,2130,2402,2637,2818,2928,2957,2898,2751,2522,2221,1867,1484,1113,820,713,824,1033,1236,1387,1468,1473,1405,1271,1084,860,619,396,267,331,481,621,725,785,801,777,720,640,549,463,399,374,391,436,493,551,30 04 2024 03:18:31:208
308,27,0,30 04 2024 03:18:31:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,1223,1087,1079,1250,1516,1762,1903,1886,1682,1292,741,206,768,1515,2198,2741,3085,3192,3049,2672,2107,1436,818,673,1038,1368,1474,1310,910,562,1036,1883,2705,3327,3611,3452,2783,1597,382,2249,4550,6890,9026,10705,11687,11760,10766,8615,5304,951,4406,10354,16644,22914,28788,33903,37936,40631,41818,41428,39496,36163,31663,26303,20439,14453,8717,3585,991,4078,6163,7095,6949,5886,4129,1945,509,2682,4576,5948,6678,6716,6084,4868,3204,1271,810,2729,4403,5687,6492,6782,6571,5922,4938,3759,2571,1679,1551,2015,2488,2740,2726,2473,2052,1574,1205,1126,1295,1495,1588,1528,1315,985,613,413,628,952,1206,1341,1343,1218,985,678,336,79,336,576,733,798,774,674,520,340,183,168,271,364,421,446,457,474,508,555,599,621,610,562,478,369,249,158,167,251,340,414,471,518,559,599,636,667,686,685,664,621,560,487,410,337,282,259,279,336,414,502,587,659,712,736,728,687,615,516,400,279,170,108,128,170,192,185,149,90,29,82,164,237,293,326,335,319,281,226,162,94,31,24,62,83,86,74,51,33,49,81,109,128,135,127,109,86,75,94,134,178,217,247,265,269,259,239,209,172,134,96,63,36,15,5,21,42,68,96,125,152,174,30 04 2024 03:18:32:207
308,28,0,30 04 2024 03:18:32:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1365,1223,1087,1079,1250,1516,1762,1903,1886,1682,1292,741,206,768,1515,2198,2741,3085,3192,3049,2672,2107,1436,818,673,1038,1368,1474,1310,910,562,1036,1883,2705,3327,3611,3452,2783,1597,382,2249,4550,6890,9026,10705,11687,11760,10766,8615,5304,951,4406,10354,16644,22914,28788,33903,37936,40631,41818,41428,39496,36163,31663,26303,20439,14453,8717,3585,991,4078,6163,7095,6949,5886,4129,1945,509,2682,4576,5948,6678,6716,6084,4868,3204,1271,810,2729,4403,5687,6492,6782,6571,5922,4938,3759,2571,1679,1551,2015,2488,2740,2726,2473,2052,1574,1205,1126,1295,1495,1588,1528,1315,985,613,413,628,952,1206,1341,1343,1218,985,678,336,79,336,576,733,798,774,674,520,340,183,168,271,364,421,446,457,474,508,555,599,621,610,562,478,369,249,158,167,251,340,414,471,518,559,599,636,667,686,685,664,621,560,487,410,337,282,259,279,336,414,502,587,659,712,736,728,687,615,516,400,279,170,108,128,170,192,185,149,90,29,82,164,237,293,326,335,319,281,226,162,94,31,24,62,83,86,74,51,33,49,81,109,128,135,127,109,86,75,94,134,178,217,247,265,269,259,239,209,172,134,96,63,36,15,5,21,42,68,96,125,152,174,30 04 2024 03:18:33:208
308,29,0,30 04 2024 03:18:33:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447,1491,1723,2146,2673,3195,3612,3842,3820,3511,2927,2181,1704,2242,3527,5015,6448,7664,8541,8992,8969,8472,7547,6296,4881,3549,2682,2598,2968,3240,3143,2623,1857,1633,2689,4221,5665,6713,7131,6744,5467,3441,2417,5521,10181,15386,20725,25833,30366,34011,36512,37685,37438,35776,32802,28710,23768,18300,12658,7196,2256,1963,5119,7165,8052,7826,6618,4621,2076,771,3623,6265,8488,10142,11141,11459,11134,10250,8932,7325,5583,3850,2264,1052,1045,1850,2626,3286,3841,4297,4640,4847,4897,4786,4541,4227,3945,3813,3899,4174,4535,4868,5087,5141,5015,4720,4291,3776,3231,2711,2255,1878,1567,1282,985,650,274,161,575,983,1350,1653,1875,2005,2042,1990,1866,1696,1520,1395,1379,1490,1692,1926,2141,2301,2383,2377,2281,2103,1860,1579,1291,1037,863,797,816,863,893,883,828,735,626,538,531,636,818,1032,1244,1433,1578,1665,1682,1622,1486,1278,1016,726,477,428,616,861,1074,1221,1289,1273,1178,1013,794,541,286,159,330,538,712,840,917,946,933,883,807,715,615,519,437,377,345,336,339,341,335,315,281,237,190,161,172,222,288,353,410,452,475,478,461,428,385,344,322,331,370,425,478,519,541,541,520,482,435,389,357,344,348,358,364,356,331,289,234,170,103,39,22,68,104,130,148,162,30 04 2024 03:18:34:207
308,30,0,30 04 2024 03:18:34:949
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447,1491,1723,2146,2673,3195,3612,3842,3820,3511,2927,2181,1704,2242,3527,5015,6448,7664,8541,8992,8969,8472,7547,6296,4881,3549,2682,2598,2968,3240,3143,2623,1857,1633,2689,4221,5665,6713,7131,6744,5467,3441,2417,5521,10181,15386,20725,25833,30366,34011,36512,37685,37438,35776,32802,28710,23768,18300,12658,7196,2256,1963,5119,7165,8052,7826,6618,4621,2076,771,3623,6265,8488,10142,11141,11459,11134,10250,8932,7325,5583,3850,2264,1052,1045,1850,2626,3286,3841,4297,4640,4847,4897,4786,4541,4227,3945,3813,3899,4174,4535,4868,5087,5141,5015,4720,4291,3776,3231,2711,2255,1878,1567,1282,985,650,274,161,575,983,1350,1653,1875,2005,2042,1990,1866,1696,1520,1395,1379,1490,1692,1926,2141,2301,2383,2377,2281,2103,1860,1579,1291,1037,863,797,816,863,893,883,828,735,626,538,531,636,818,1032,1244,1433,1578,1665,1682,1622,1486,1278,1016,726,477,428,616,861,1074,1221,1289,1273,1178,1013,794,541,286,159,330,538,712,840,917,946,933,883,807,715,615,519,437,377,345,336,339,341,335,315,281,237,190,161,172,222,288,353,410,452,475,478,461,428,385,344,322,331,370,425,478,519,541,541,520,482,435,389,357,344,348,358,364,356,331,289,234,170,103,39,22,68,104,130,148,162,30 04 2024 03:18:35:207
308,31,0,30 04 2024 03:18:35:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:36:208
308,32,0,30 04 2024 03:18:36:948
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,905,655,923,1520,2208,2895,3525,4058,4468,4748,4916,5012,5087,5186,5324,5475,5579,5564,5374,4981,4403,3717,3078,2709,2749,3054,3342,3411,3169,2644,2086,2128,3047,4310,5470,6232,6367,5701,4117,1606,2046,6324,11266,16581,21954,27047,31520,35060,37405,38369,37857,35873,32523,28011,22620,16694,10625,4890,1978,5644,8985,11195,12182,11992,10766,8715,6109,3249,728,2400,4484,5980,6811,7018,6763,6345,6180,6601,7588,8834,10016,10903,11362,11339,10847,9952,8758,7391,5987,4669,3534,2632,1946,1406,947,653,828,1325,1865,2334,2670,2841,2841,2687,2424,2113,1833,1655,1608,1652,1719,1761,1761,1724,1661,1581,1479,1338,1143,890,619,507,756,1177,1617,2008,2306,2483,2524,2428,2207,1885,1496,1077,673,338,217,335,431,446,383,262,121,129,272,397,477,506,487,435,375,345,366,426,494,554,602,647,695,751,807,851,866,840,765,641,473,272,63,166,358,512,615,657,636,555,426,265,114,163,321,462,568,632,656,648,620,588,565,558,561,561,548,514,459,388,313,251,223,234,261,283,287,270,236,189,142,107,100,112,123,121,106,81,68,93,143,198,249,293,325,346,355,353,340,317,286,246,200,154,120,118,150,195,236,266,281,278,257,219,169,110,48,12,65,106,131,30 04 2024 03:18:37:206
308,33,0,30 04 2024 03:18:37:948
