time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
36,18.7,64.7,0.9,0.0,255.9,7.1,174.2,192.4,84,96,30 04 2024 03:18:40:948
37,18.8,64.7,0.9,0.0,255.9,8.9,178.0,185.4,84,97,30 04 2024 03:18:41:948
38,18.8,64.7,1.1,0.0,255.9,11.3,204.0,184.2,84,97,30 04 2024 03:18:42:948
39,18.8,64.7,0.8,0.0,255.9,8.4,204.6,246.6,83,97,30 04 2024 03:18:43:948
40,18.8,64.7,0.7,0.0,255.9,6.3,216.4,283.4,83,97,30 04 2024 03:18:44:948
41,18.9,64.7,0.8,0.1,255.9,7.6,223.1,271.3,83,97,30 04 2024 03:18:45:948
42,18.9,64.7,0.8,0.0,255.9,6.2,226.6,260.7,83,97,30 04 2024 03:18:46:948
43,18.9,64.7,0.8,0.0,255.9,6.0,218.8,256.8,83,97,30 04 2024 03:18:47:948
44,18.9,64.7,0.8,0.1,255.9,8.5,211.8,248.1,83,97,30 04 2024 03:18:48:947
45,18.9,64.7,0.8,0.0,255.9,9.4,205.4,241.5,83,97,30 04 2024 03:18:49:948
46,18.9,64.7,0.8,0.0,255.9,5.2,209.7,247.2,83,97,30 04 2024 03:18:50:947
47,18.9,64.7,0.8,0.0,255.9,3.6,205.4,242.8,83,97,30 04 2024 03:18:51:948
48,18.9,64.7,0.8,0.1,255.9,7.1,202.0,236.4,83,97,30 04 2024 03:18:52:947
49,18.9,64.7,0.8,0.0,255.9,5.4,198.7,230.4,83,97,30 04 2024 03:18:53:947
50,18.9,64.7,0.8,0.0,255.9,9.0,194.5,225.1,83,97,30 04 2024 03:18:54:947
51,18.9,64.7,0.8,0.0,255.9,9.1,193.1,221.0,84,96,30 04 2024 03:18:55:948
52,18.9,64.7,0.8,0.0,252.4,6.9,194.7,216.7,84,96,30 04 2024 03:18:56:947
53,18.9,64.7,0.9,0.0,248.0,3.8,195.7,212.1,84,96,30 04 2024 03:18:57:948
54,18.9,64.7,0.9,0.0,243.4,7.8,195.3,207.9,84,96,30 04 2024 03:18:58:948
55,18.9,64.7,0.9,0.0,237.1,10.7,194.7,203.9,84,96,30 04 2024 03:18:59:947
56,18.9,64.7,0.9,0.1,229.7,7.8,191.1,202.1,85,96,30 04 2024 03:19:00:947
57,18.9,64.7,0.9,0.0,222.2,5.2,187.7,198.5,85,96,30 04 2024 03:19:01:948
58,18.9,64.7,0.9,0.0,214.1,6.7,184.5,195.0,84,97,30 04 2024 03:19:02:947
59,18.9,64.7,0.9,0.0,205.4,9.0,181.5,191.8,85,97,30 04 2024 03:19:03:946
60,18.9,64.7,0.9,0.0,196.8,10.1,187.7,198.8,85,97,30 04 2024 03:19:04:947
61,18.9,64.7,0.9,0.1,196.8,35.1,192.9,195.7,85,97,30 04 2024 03:19:05:947
62,18.8,64.7,1.0,0.2,196.8,28.2,197.1,192.7,84,96,30 04 2024 03:19:06:947
63,18.8,64.7,0.9,0.3,196.8,8.7,194.4,199.1,84,96,30 04 2024 03:19:07:947
64,18.8,64.7,0.9,0.0,196.8,9.5,191.8,196.3,84,96,30 04 2024 03:19:08:947
65,18.8,64.7,0.9,0.1,196.8,11.5,189.3,193.5,84,96,30 04 2024 03:19:09:947
66,18.8,64.7,0.9,0.3,196.8,19.5,186.8,190.9,83,96,30 04 2024 03:19:10:947
67,18.8,64.7,0.9,0.7,196.8,51.5,184.5,188.3,83,96,30 04 2024 03:19:11:947
68,18.8,64.7,0.9,0.3,196.8,59.7,183.2,187.9,83,96,30 04 2024 03:19:12:947
69,18.7,64.7,0.9,1.5,196.8,68.9,183.2,187.9,83,96,30 04 2024 03:19:13:948
70,18.7,64.7,0.9,1.5,196.8,59.7,183.2,187.9,83,96,30 04 2024 03:19:14:947
71,18.7,64.7,0.9,1.5,196.8,59.7,183.2,187.9,83,96,30 04 2024 03:19:15:947
72,18.7,64.7,0.9,1.5,196.8,59.7,183.2,187.9,83,96,30 04 2024 03:19:16:947
73,18.7,64.7,0.9,1.5,196.8,59.7,183.2,187.9,83,96,30 04 2024 03:19:17:947
74,18.7,64.7,0.9,1.5,196.8,59.7,183.2,187.9,83,96,30 04 2024 03:19:18:946
75,18.7,64.7,0.9,1.5,196.8,59.7,183.2,187.9,83,96,30 04 2024 03:19:19:947
76,18.7,64.7,0.9,1.5,196.8,43.5,183.2,187.9,83,96,30 04 2024 03:19:20:947
77,18.7,64.7,0.9,1.5,196.8,24.7,183.2,187.9,83,96,30 04 2024 03:19:21:947
78,18.7,64.7,0.9,1.5,196.8,15.2,183.2,187.9,83,96,30 04 2024 03:19:22:947
79,18.7,64.7,0.9,1.5,196.8,34.9,183.2,187.9,84,96,30 04 2024 03:19:23:947
80,18.7,64.7,0.9,0.4,196.8,29.9,182.0,185.6,83,96,30 04 2024 03:19:24:946
81,18.7,64.7,0.9,0.3,196.8,7.0,179.8,184.3,84,96,30 04 2024 03:19:25:946
82,18.7,64.7,0.9,0.0,196.8,17.4,177.6,182.1,84,96,30 04 2024 03:19:26:946
83,18.7,64.7,0.9,0.0,196.8,28.4,186.8,191.3,84,96,30 04 2024 03:19:27:947
84,18.7,64.7,0.9,0.2,196.8,31.1,185.5,194.4,84,96,30 04 2024 03:19:28:946
85,18.7,64.7,0.9,0.0,196.8,28.8,191.0,195.8,84,96,30 04 2024 03:19:29:946
86,18.7,64.7,1.0,0.1,196.8,27.2,195.9,193.7,84,96,30 04 2024 03:19:30:945
87,18.7,64.7,0.9,0.3,196.8,18.8,194.7,203.7,85,96,30 04 2024 03:19:31:946
88,18.7,64.7,0.9,0.1,196.8,16.2,193.5,201.6,84,96,30 04 2024 03:19:32:947
89,18.7,64.7,0.9,0.0,196.8,26.6,192.0,199.6,84,96,30 04 2024 03:19:33:946
90,18.7,64.7,0.9,0.6,196.8,33.2,190.5,197.6,84,96,30 04 2024 03:19:34:946
91,18.7,64.7,0.9,0.0,196.8,102.2,189.2,197.6,84,96,30 04 2024 03:19:35:946
92,18.7,64.7,0.9,1.3,196.8,36.9,189.2,197.6,83,96,30 04 2024 03:19:36:946
93,18.7,64.7,0.9,1.3,196.8,102.2,189.2,197.6,83,96,30 04 2024 03:19:37:946
94,18.7,64.7,0.9,1.3,196.8,102.2,189.2,197.6,83,96,30 04 2024 03:19:38:946
95,18.7,64.7,0.9,1.3,196.8,102.2,189.2,197.6,83,96,30 04 2024 03:19:39:946
96,18.7,64.7,0.9,1.3,196.8,102.2,189.2,197.6,82,96,30 04 2024 03:19:40:946
97,18.7,64.7,0.9,1.3,196.8,102.2,189.2,197.6,82,96,30 04 2024 03:19:41:946
98,18.7,64.7,0.9,1.3,196.8,102.2,189.2,197.6,82,96,30 04 2024 03:19:42:946
99,18.7,64.7,0.9,1.3,196.8,13.9,189.2,197.6,83,96,30 04 2024 03:19:43:946
100,18.7,64.7,0.9,1.3,196.8,30.3,189.2,197.6,83,96,30 04 2024 03:19:44:946
101,18.7,64.7,0.9,1.3,196.8,18.0,189.2,197.6,83,96,30 04 2024 03:19:45:945
102,18.7,64.7,0.9,1.3,196.8,13.3,189.2,197.6,83,96,30 04 2024 03:19:46:945
