time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
19,0.0,59.8,0.0,1.8,243.9,91.9,0.0,0.0,87,99,30 04 2024 03:42:01:197
20,0.0,59.8,0.0,1.8,243.9,20.8,0.0,0.0,87,99,30 04 2024 03:42:02:198
21,21.0,59.8,0.0,1.8,243.9,107.7,0.0,0.0,88,98,30 04 2024 03:42:03:197
22,20.6,59.8,0.0,1.8,243.9,79.8,0.0,0.0,88,98,30 04 2024 03:42:04:197
23,20.4,59.8,0.0,1.8,243.9,34.0,0.0,0.0,89,98,30 04 2024 03:42:05:197
24,20.1,59.8,0.0,2.6,243.9,111.6,0.0,0.0,89,98,30 04 2024 03:42:06:198
25,20.0,59.8,0.0,2.6,243.9,42.1,0.0,0.0,89,98,30 04 2024 03:42:07:198
26,19.9,59.8,0.0,2.6,243.9,173.2,0.0,0.0,89,98,30 04 2024 03:42:08:198
27,19.8,59.8,0.0,2.6,243.9,87.7,0.0,0.0,89,98,30 04 2024 03:42:09:198
28,19.7,59.8,0.0,2.6,243.9,62.0,0.0,0.0,89,98,30 04 2024 03:42:10:197
29,19.7,59.8,0.0,2.6,243.9,11.2,0.0,0.0,89,98,30 04 2024 03:42:11:198
30,19.8,59.8,0.0,2.6,243.9,30.2,0.0,0.0,89,98,30 04 2024 03:42:12:198
31,19.8,59.8,0.0,2.6,243.9,26.3,0.0,0.0,89,98,30 04 2024 03:42:13:198
32,19.9,59.8,0.0,2.6,243.9,19.8,0.0,0.0,90,98,30 04 2024 03:42:14:197
33,19.9,59.8,0.0,2.6,243.9,59.4,0.0,0.0,90,98,30 04 2024 03:42:15:197
34,20.0,59.8,0.0,2.6,243.9,23.2,0.0,0.0,90,98,30 04 2024 03:42:16:198
35,20.1,59.8,0.0,2.6,243.9,41.9,0.0,0.0,90,98,30 04 2024 03:42:17:198
36,20.2,59.8,0.0,2.6,243.9,100.6,0.0,0.0,90,98,30 04 2024 03:42:18:197
37,20.3,59.8,0.0,2.6,243.9,60.0,0.0,0.0,90,98,30 04 2024 03:42:19:197
38,20.3,59.8,0.0,2.6,240.1,17.8,0.0,0.0,91,98,30 04 2024 03:42:20:197
39,20.4,59.8,0.0,2.6,233.6,11.5,0.0,0.0,91,98,30 04 2024 03:42:21:197
40,20.5,59.8,0.0,2.6,228.2,24.0,0.0,0.0,91,98,30 04 2024 03:42:22:197
41,20.6,59.8,0.0,3.4,222.3,85.3,0.0,0.0,91,98,30 04 2024 03:42:23:197
42,20.7,59.8,0.0,3.4,216.9,83.9,0.0,0.0,91,98,30 04 2024 03:42:24:197
43,20.8,59.8,0.0,3.4,211.6,31.2,0.0,0.0,91,98,30 04 2024 03:42:25:199
44,20.9,59.8,0.0,3.4,206.6,19.7,0.0,0.0,90,98,30 04 2024 03:42:26:197
45,21.0,59.8,0.0,3.4,201.6,15.8,0.0,0.0,90,98,30 04 2024 03:42:27:197
46,21.1,59.8,0.0,3.4,196.5,31.6,0.0,0.0,90,98,30 04 2024 03:42:28:198
47,21.2,59.8,0.0,3.4,196.5,127.6,0.0,0.0,88,98,30 04 2024 03:42:29:197
48,21.3,59.8,0.0,3.4,196.5,42.0,0.0,0.0,88,98,30 04 2024 03:42:30:197
49,21.4,59.8,0.0,3.4,196.5,28.5,0.0,0.0,86,98,30 04 2024 03:42:31:197
50,21.5,59.8,0.0,3.4,196.5,17.5,0.0,0.0,86,98,30 04 2024 03:42:32:196
51,21.6,59.8,0.0,3.4,196.5,16.8,0.0,0.0,86,98,30 04 2024 03:42:33:197
52,21.7,59.8,0.0,3.4,196.5,16.8,0.0,0.0,86,98,30 04 2024 03:42:34:197
53,21.8,59.8,0.0,3.4,196.5,34.0,0.0,0.0,86,98,30 04 2024 03:42:35:197
54,21.9,59.8,0.0,3.4,196.5,40.9,0.0,0.0,85,99,30 04 2024 03:42:36:197
55,22.0,59.8,0.0,3.4,196.5,37.0,0.0,0.0,85,99,30 04 2024 03:42:37:197
56,22.1,59.8,0.0,3.4,196.5,55.5,0.0,0.0,85,99,30 04 2024 03:42:38:197
57,22.2,59.8,0.0,3.4,196.5,54.6,0.0,0.0,84,99,30 04 2024 03:42:39:197
58,22.2,59.8,0.0,3.4,196.5,51.6,0.0,0.0,84,99,30 04 2024 03:42:40:196
59,22.3,59.8,0.0,3.4,196.5,103.8,0.0,0.0,83,99,30 04 2024 03:42:41:197
60,22.3,59.8,0.0,3.4,196.5,112.3,0.0,0.0,82,99,30 04 2024 03:42:42:197
61,22.4,59.8,0.0,3.6,196.5,233.8,0.0,0.0,81,99,30 04 2024 03:42:43:197
62,22.4,59.8,0.0,3.6,196.5,191.0,0.0,0.0,81,99,30 04 2024 03:42:44:196
63,22.4,59.8,0.0,3.6,196.5,69.0,0.0,0.0,81,99,30 04 2024 03:42:45:196
64,22.5,59.8,0.0,3.6,196.5,26.9,0.0,0.0,81,99,30 04 2024 03:42:46:197
65,22.5,59.8,0.0,3.6,196.5,24.5,0.0,0.0,81,99,30 04 2024 03:42:47:197
66,22.5,59.8,0.0,3.6,196.5,16.4,0.0,0.0,81,99,30 04 2024 03:42:48:197
67,22.5,59.8,0.0,3.6,196.5,65.7,0.0,0.0,81,99,30 04 2024 03:42:49:197
68,22.5,59.8,0.0,3.6,196.5,43.9,0.0,0.0,80,99,30 04 2024 03:42:50:197
69,22.5,59.8,0.0,3.6,196.5,39.4,0.0,0.0,80,99,30 04 2024 03:42:51:196
70,22.5,59.8,0.0,3.6,196.5,12.3,0.0,0.0,79,99,30 04 2024 03:42:52:196
71,22.5,59.8,0.0,3.6,196.5,11.6,0.0,0.0,79,99,30 04 2024 03:42:53:197
72,22.5,59.8,0.0,3.6,196.5,9.3,0.0,0.0,79,99,30 04 2024 03:42:54:197
73,22.5,59.8,0.0,3.6,196.5,13.1,0.0,0.0,79,99,30 04 2024 03:42:55:197
74,22.5,59.8,0.0,3.6,196.5,12.8,0.0,0.0,79,99,30 04 2024 03:42:56:197
75,22.5,59.8,0.0,3.6,196.5,11.9,0.0,0.0,79,99,30 04 2024 03:42:57:196
76,22.5,59.8,0.0,3.6,196.5,8.1,0.0,0.0,80,99,30 04 2024 03:42:58:197
77,22.5,59.8,0.0,3.6,196.5,8.3,0.0,0.0,80,99,30 04 2024 03:42:59:197
78,22.5,59.8,0.0,0.0,196.5,14.1,0.0,0.0,81,99,30 04 2024 03:43:00:196
79,22.4,60.1,0.7,0.1,196.5,14.8,68.3,96.6,81,99,30 04 2024 03:43:01:197
80,22.4,60.8,0.5,0.1,196.5,17.2,61.3,105.5,81,99,30 04 2024 03:43:02:197
81,22.4,60.8,0.7,0.1,196.5,14.8,144.0,200.5,81,99,30 04 2024 03:43:03:196
82,22.4,61.0,0.8,0.1,196.5,15.2,154.1,173.6,83,99,30 04 2024 03:43:04:196
83,22.4,62.1,0.7,0.1,196.5,19.7,142.4,191.3,83,99,30 04 2024 03:43:05:197
84,22.4,63.0,0.8,0.0,196.5,20.2,150.1,182.0,83,99,30 04 2024 03:43:06:196
85,22.4,64.0,1.0,0.2,196.5,17.7,216.6,203.1,83,99,30 04 2024 03:43:07:196
86,22.4,64.1,1.2,0.1,196.5,11.2,235.6,190.8,83,99,30 04 2024 03:43:08:196
87,22.4,64.1,1.3,0.0,196.5,7.9,244.3,179.8,83,99,30 04 2024 03:43:09:197
88,22.4,64.0,1.0,0.0,196.5,10.3,235.3,217.2,83,99,30 04 2024 03:43:10:196
89,22.3,64.0,1.1,0.0,196.5,7.9,228.4,207.2,83,99,30 04 2024 03:43:11:196
90,22.3,63.8,1.1,0.0,196.5,11.1,222.0,198.4,84,99,30 04 2024 03:43:12:196
91,22.3,63.8,1.1,0.0,196.5,39.2,223.5,193.7,84,99,30 04 2024 03:43:13:196
92,22.3,63.8,1.1,0.4,196.5,11.3,215.9,192.4,84,99,30 04 2024 03:43:14:196
93,22.3,63.8,1.1,0.0,196.5,24.2,213.3,188.7,84,99,30 04 2024 03:43:15:197
94,22.3,63.8,1.0,0.2,196.5,28.1,210.0,200.0,85,98,30 04 2024 03:43:16:196
95,22.3,63.8,1.0,0.3,196.5,8.6,206.7,194.0,85,98,30 04 2024 03:43:17:196
96,22.3,63.8,1.0,0.0,196.5,30.8,201.4,194.3,85,98,30 04 2024 03:43:18:196
97,22.3,63.8,1.0,0.3,196.5,39.7,196.4,189.1,85,98,30 04 2024 03:43:19:197
98,22.3,63.8,1.0,0.4,196.5,15.9,195.0,191.1,85,98,30 04 2024 03:43:20:196
99,22.2,63.8,1.0,0.0,196.5,9.2,193.5,186.5,85,98,30 04 2024 03:43:21:196
100,22.2,63.8,1.0,0.1,196.5,12.3,189.1,184.1,86,98,30 04 2024 03:43:22:196
101,22.2,63.8,1.0,0.0,196.5,12.1,185.1,180.1,88,98,30 04 2024 03:43:23:196
102,22.2,63.8,1.0,0.0,196.5,11.3,181.3,176.3,90,98,30 04 2024 03:43:24:197
103,22.2,63.8,1.0,0.0,196.5,7.1,188.8,182.8,90,98,30 04 2024 03:43:25:196
104,22.2,63.8,0.9,0.0,196.5,9.6,185.9,195.7,92,97,30 04 2024 03:43:26:196
105,22.2,63.8,0.9,0.0,196.5,15.9,183.0,192.0,92,97,30 04 2024 03:43:27:196
106,22.2,63.8,0.9,0.1,196.5,13.2,183.7,190.1,92,96,30 04 2024 03:43:28:196
107,22.2,63.8,0.9,0.0,196.5,7.6,188.8,208.5,92,96,30 04 2024 03:43:29:196
108,22.2,63.8,0.9,0.0,196.5,9.2,200.1,206.3,92,96,30 04 2024 03:43:30:196
109,22.2,63.8,1.0,0.0,196.5,14.6,205.3,203.4,92,96,30 04 2024 03:43:31:196
110,22.2,63.8,1.0,0.1,196.5,9.7,207.4,200.4,92,96,30 04 2024 03:43:32:196
111,22.2,63.8,1.0,0.0,196.5,7.9,210.0,197.4,92,97,30 04 2024 03:43:33:196
112,22.2,62.3,1.0,0.0,196.5,14.7,212.1,194.5,92,97,30 04 2024 03:43:34:196
113,22.2,62.3,1.1,0.0,196.5,12.1,213.8,191.7,92,97,30 04 2024 03:43:35:197
114,22.2,62.4,1.1,0.0,196.5,11.7,215.2,189.0,92,98,30 04 2024 03:43:36:196
115,22.2,62.7,1.1,0.3,196.5,22.4,215.5,186.4,92,98,30 04 2024 03:43:37:196
116,22.2,63.2,1.1,0.1,185.9,36.7,216.3,184.0,91,98,30 04 2024 03:43:38:196
117,22.2,63.6,1.1,0.4,176.8,19.9,217.6,181.7,91,99,30 04 2024 03:43:39:196
118,22.2,64.0,1.2,0.0,168.8,17.0,218.0,179.4,90,99,30 04 2024 03:43:40:196
119,22.2,64.3,1.2,0.0,161.7,12.0,218.2,177.2,90,99,30 04 2024 03:43:41:196
120,22.2,64.6,1.2,0.0,155.5,11.6,218.3,175.1,89,99,30 04 2024 03:43:42:196
121,22.2,64.8,1.2,0.1,145.9,6.4,218.3,173.1,89,99,30 04 2024 03:43:43:196
122,22.2,65.0,1.2,0.0,135.6,6.3,218.1,171.1,89,99,30 04 2024 03:43:44:196
123,22.2,65.2,1.2,0.0,124.3,5.6,217.9,169.2,88,99,30 04 2024 03:43:45:196
124,22.2,65.3,1.3,0.1,112.5,9.2,217.6,167.3,87,99,30 04 2024 03:43:46:196
125,22.2,65.4,1.3,0.0,101.7,8.5,217.2,165.5,87,99,30 04 2024 03:43:47:196
126,22.2,65.5,1.3,0.0,91.5,9.3,216.7,163.8,86,99,30 04 2024 03:43:48:196
127,22.2,65.6,1.2,0.0,82.4,8.2,221.2,181.7,86,99,30 04 2024 03:43:49:196
128,22.2,65.7,1.2,0.0,74.8,6.7,225.2,179.9,86,99,30 04 2024 03:43:50:196
129,22.2,65.7,1.2,0.0,67.4,6.3,228.7,178.1,86,99,30 04 2024 03:43:51:196
130,22.1,65.6,1.2,0.0,61.3,4.3,228.8,177.3,85,99,30 04 2024 03:43:52:195
131,22.1,65.5,1.2,0.0,56.0,3.4,230.2,189.8,85,99,30 04 2024 03:43:53:196
132,22.1,65.5,1.1,0.0,51.9,6.9,233.9,209.3,84,99,30 04 2024 03:43:54:196
133,22.1,65.3,1.1,0.0,48.1,6.2,237.3,207.4,83,99,30 04 2024 03:43:55:196
134,22.1,65.1,1.1,0.0,45.0,6.3,235.2,212.3,82,99,30 04 2024 03:43:56:196
135,22.0,65.0,1.1,0.0,46.0,4.1,233.5,210.7,82,99,30 04 2024 03:43:57:196
136,22.0,64.9,1.1,0.0,54.9,8.0,231.8,208.9,82,99,30 04 2024 03:43:58:196
137,22.0,64.8,1.1,0.0,64.7,7.2,230.2,207.1,82,99,30 04 2024 03:43:59:196
138,21.9,64.7,1.1,0.0,75.8,8.5,228.6,205.4,82,99,30 04 2024 03:44:00:195
139,21.9,64.6,1.1,0.0,87.0,7.4,226.7,204.1,82,99,30 04 2024 03:44:01:195
140,21.8,64.5,1.1,0.0,100.2,8.0,225.9,203.6,82,99,30 04 2024 03:44:02:196
141,21.8,64.7,1.1,0.0,100.2,7.0,224.4,202.2,82,99,30 04 2024 03:44:03:195
142,21.8,64.8,1.1,0.0,100.2,7.7,222.9,200.7,82,99,30 04 2024 03:44:04:196
143,21.7,65.0,1.1,0.0,100.2,9.9,222.4,199.5,81,99,30 04 2024 03:44:05:196
144,21.7,65.4,1.1,0.1,100.2,8.0,221.6,198.0,81,99,30 04 2024 03:44:06:196
145,21.7,65.7,1.1,0.2,100.2,12.9,221.8,196.7,81,99,30 04 2024 03:44:07:196
146,21.7,66.0,1.1,0.1,100.2,16.2,220.2,196.8,81,99,30 04 2024 03:44:08:195
147,21.6,66.4,1.1,0.1,100.2,11.8,219.6,196.2,80,99,30 04 2024 03:44:09:195
148,21.6,66.8,1.1,0.0,100.2,14.2,219.7,194.9,80,99,30 04 2024 03:44:10:196
149,21.6,67.0,1.0,0.1,100.2,7.0,219.4,200.0,81,99,30 04 2024 03:44:11:195
150,21.6,67.1,1.1,0.0,100.2,6.7,219.1,198.6,81,99,30 04 2024 03:44:12:196
151,21.6,67.3,1.1,0.0,100.2,9.3,220.3,197.5,81,99,30 04 2024 03:44:13:195
152,21.5,67.1,1.1,0.0,108.0,10.2,220.6,196.3,80,99,30 04 2024 03:44:14:195
153,21.5,66.7,1.1,0.0,116.0,7.7,221.6,195.1,80,99,30 04 2024 03:44:15:195
154,21.5,66.3,1.1,0.0,124.5,6.7,222.1,193.8,80,99,30 04 2024 03:44:16:195
155,21.5,66.0,1.1,0.0,132.5,8.7,223.8,192.7,80,99,30 04 2024 03:44:17:195
156,21.4,65.7,1.1,0.0,139.2,8.8,224.1,191.7,80,99,30 04 2024 03:44:18:195
157,21.4,65.5,1.1,0.0,145.7,10.6,224.4,190.4,80,99,30 04 2024 03:44:19:196
158,21.3,65.3,1.1,0.1,151.5,7.6,223.0,190.9,80,99,30 04 2024 03:44:20:195
159,21.2,65.1,1.1,0.0,158.1,7.6,221.7,189.7,80,99,30 04 2024 03:44:21:196
160,21.1,65.0,1.1,0.0,164.1,5.1,220.3,188.6,80,99,30 04 2024 03:44:22:195
161,21.0,64.9,1.1,0.3,164.1,30.5,219.0,187.4,80,99,30 04 2024 03:44:23:195
162,20.9,64.8,1.1,0.2,164.1,9.4,217.7,186.3,80,99,30 04 2024 03:44:24:195
163,20.8,64.7,1.1,0.1,164.1,46.1,216.4,185.3,80,99,30 04 2024 03:44:25:195
164,20.7,64.6,1.1,0.6,164.1,6.4,215.3,184.5,80,99,30 04 2024 03:44:26:195
165,20.6,64.6,1.1,0.0,164.1,30.5,214.1,183.5,80,99,30 04 2024 03:44:27:195
166,20.4,64.5,1.1,0.3,164.1,10.5,212.9,182.5,80,99,30 04 2024 03:44:28:196
167,20.3,64.5,1.1,0.0,164.1,13.5,211.7,181.5,81,98,30 04 2024 03:44:29:195
168,20.2,64.2,1.1,0.1,164.1,6.0,210.5,180.4,82,98,30 04 2024 03:44:30:196
169,20.1,64.0,1.1,0.0,164.1,9.5,209.4,179.5,83,98,30 04 2024 03:44:31:195
170,20.0,63.8,1.1,0.1,164.1,3.6,208.2,178.5,85,98,30 04 2024 03:44:32:195
171,19.9,63.7,1.1,0.0,164.1,4.5,207.1,177.5,86,98,30 04 2024 03:44:33:196
172,19.9,63.5,1.1,0.0,164.1,3.7,206.0,176.6,88,98,30 04 2024 03:44:34:195
173,19.8,63.4,1.1,0.0,164.1,4.8,205.0,175.6,89,97,30 04 2024 03:44:35:195
174,19.7,63.3,1.1,0.0,164.1,3.4,203.9,174.7,89,97,30 04 2024 03:44:36:195
175,19.7,63.2,1.1,0.0,164.1,4.1,202.9,173.8,89,97,30 04 2024 03:44:37:195
176,19.6,63.2,1.1,0.0,164.1,7.6,201.8,172.9,89,97,30 04 2024 03:44:38:195
177,19.6,63.1,1.1,0.0,165.8,5.4,202.5,174.3,89,97,30 04 2024 03:44:39:195
178,19.5,63.1,1.1,0.0,166.0,5.1,203.1,173.4,89,97,30 04 2024 03:44:40:195
179,19.5,63.3,1.1,0.0,165.0,10.4,203.6,172.6,89,97,30 04 2024 03:44:41:195
180,19.5,63.7,1.1,0.0,163.8,4.3,203.9,171.8,89,98,30 04 2024 03:44:42:195
181,19.5,64.2,1.1,0.0,161.6,5.4,204.3,170.9,89,98,30 04 2024 03:44:43:195
182,19.5,64.2,1.2,0.0,155.9,10.5,204.8,170.1,89,98,30 04 2024 03:44:44:194
183,19.4,64.2,1.2,0.0,147.3,9.9,204.9,169.3,89,98,30 04 2024 03:44:45:195
184,19.4,64.2,1.2,0.1,137.4,8.8,204.8,168.5,88,98,30 04 2024 03:44:46:195
185,19.4,64.2,1.2,0.0,126.1,4.6,204.9,167.8,88,98,30 04 2024 03:44:47:195
186,19.4,64.2,1.2,0.0,114.8,6.6,204.7,167.0,87,99,30 04 2024 03:44:48:194
187,19.4,64.2,1.2,0.0,101.4,9.2,204.6,166.2,87,99,30 04 2024 03:44:49:195
188,19.4,64.2,1.2,0.0,93.8,9.1,204.4,165.5,87,99,30 04 2024 03:44:50:195
189,19.4,64.2,1.1,0.0,86.2,5.3,205.7,171.4,87,99,30 04 2024 03:44:51:195
190,19.4,64.2,1.2,0.0,78.1,9.7,206.8,170.7,87,99,30 04 2024 03:44:52:195
191,19.4,64.2,1.2,0.1,70.7,9.3,207.7,169.9,86,99,30 04 2024 03:44:53:195
192,19.4,64.2,1.2,0.0,64.4,7.5,208.4,169.2,86,99,30 04 2024 03:44:54:195
193,19.4,64.2,1.2,0.0,58.0,5.4,209.1,168.4,86,99,30 04 2024 03:44:55:194
194,19.4,64.2,1.2,0.0,52.0,4.1,208.3,169.3,85,99,30 04 2024 03:44:56:195
195,19.4,64.2,1.2,0.0,45.2,4.0,207.4,168.6,85,99,30 04 2024 03:44:57:195
196,19.4,64.2,1.2,0.0,38.8,3.7,207.5,169.4,85,99,30 04 2024 03:44:58:195
197,19.5,64.2,1.2,0.0,35.8,3.4,207.6,168.7,84,99,30 04 2024 03:44:59:194
198,19.5,64.2,1.2,0.0,33.8,3.7,207.7,168.0,84,99,30 04 2024 03:45:00:194
199,19.5,64.2,1.2,0.1,32.4,3.7,207.8,167.3,84,99,30 04 2024 03:45:01:194
200,19.5,64.2,1.2,0.0,31.0,4.0,207.8,166.6,84,99,30 04 2024 03:45:02:194
201,19.5,64.2,1.2,0.0,30.5,4.2,207.6,166.0,83,99,30 04 2024 03:45:03:195
202,19.5,64.2,1.2,0.0,30.0,3.3,206.9,166.6,83,99,30 04 2024 03:45:04:195
203,19.5,64.2,1.2,0.1,31.3,4.7,206.5,167.0,82,99,30 04 2024 03:45:05:194
204,19.5,64.2,1.2,0.0,31.3,9.3,206.2,166.4,82,99,30 04 2024 03:45:06:195
205,19.5,64.2,1.2,0.3,31.3,4.2,205.6,165.8,81,99,30 04 2024 03:45:07:195
206,19.5,64.2,1.2,0.0,31.3,4.9,205.4,165.2,81,99,30 04 2024 03:45:08:195
207,19.5,64.2,1.2,0.1,31.3,11.6,205.3,164.6,81,99,30 04 2024 03:45:09:194
208,19.4,64.2,1.2,10.0,31.3,70.2,205.3,164.6,81,99,30 04 2024 03:45:10:194
209,19.4,64.2,1.2,10.0,31.3,11.6,205.3,164.6,81,99,30 04 2024 03:45:11:195
210,19.4,64.2,1.2,10.0,31.3,11.6,205.3,164.6,81,99,30 04 2024 03:45:12:194
211,19.4,64.2,1.2,10.0,31.3,11.6,205.3,164.6,81,99,30 04 2024 03:45:13:194
212,19.4,64.2,1.2,10.0,31.3,11.6,205.3,164.6,81,99,30 04 2024 03:45:14:195
213,19.4,64.2,1.2,10.0,31.3,11.6,205.3,164.6,81,99,30 04 2024 03:45:15:195
214,19.4,64.2,1.2,10.0,31.3,11.6,205.3,164.6,81,99,30 04 2024 03:45:16:195
215,19.4,64.2,1.2,10.0,31.3,10.7,205.3,164.6,81,99,30 04 2024 03:45:17:195
216,19.4,64.2,1.2,10.0,31.3,13.2,205.3,164.6,81,99,30 04 2024 03:45:18:194
217,19.4,64.2,1.2,10.0,31.3,12.2,205.3,164.6,81,99,30 04 2024 03:45:19:194
218,19.4,64.2,1.2,10.0,31.3,12.5,205.3,164.6,81,99,30 04 2024 03:45:20:194
219,19.4,64.2,1.2,10.0,31.3,9.4,205.3,164.6,81,99,30 04 2024 03:45:21:194
220,19.4,64.2,1.2,0.6,31.3,54.4,204.5,165.2,81,99,30 04 2024 03:45:22:195
221,19.3,64.2,1.2,1.1,31.3,16.4,204.5,165.2,81,99,30 04 2024 03:45:23:194
222,19.3,64.2,1.2,1.1,31.3,54.4,204.5,165.2,82,99,30 04 2024 03:45:24:195
223,19.3,64.2,1.2,1.4,31.3,54.4,204.5,165.2,82,99,30 04 2024 03:45:25:194
224,19.3,64.2,1.2,1.4,31.3,54.4,204.5,165.2,82,99,30 04 2024 03:45:26:194
225,19.3,64.2,1.2,1.4,31.3,54.4,204.5,165.2,82,99,30 04 2024 03:45:27:194
226,19.3,64.2,1.2,1.4,31.3,54.4,204.5,165.2,82,99,30 04 2024 03:45:28:194
227,19.3,64.2,1.2,1.4,31.3,54.4,204.5,165.2,82,99,30 04 2024 03:45:29:194
228,19.3,64.2,1.2,1.9,31.3,21.5,204.5,165.2,83,99,30 04 2024 03:45:30:195
229,19.3,64.2,1.2,1.9,31.3,8.5,204.5,165.2,83,98,30 04 2024 03:45:31:194
230,19.3,64.2,1.2,1.9,31.3,8.7,204.5,165.2,83,98,30 04 2024 03:45:32:194
231,19.3,64.2,1.2,1.9,31.3,20.5,204.5,165.2,83,98,30 04 2024 03:45:33:194
232,19.3,64.2,1.2,1.9,31.3,30.4,204.5,165.2,83,98,30 04 2024 03:45:34:194
233,19.3,64.2,1.2,1.9,31.3,44.9,204.5,165.2,83,98,30 04 2024 03:45:35:194
234,19.3,64.2,1.2,1.9,31.3,26.8,204.5,165.2,83,98,30 04 2024 03:45:36:194
235,19.3,64.2,1.2,1.9,31.3,23.5,204.5,165.2,83,98,30 04 2024 03:45:37:193
236,19.3,64.2,1.2,1.9,31.3,14.7,204.5,165.2,83,98,30 04 2024 03:45:38:193
237,19.3,64.2,1.2,1.9,31.3,7.1,204.5,165.2,83,98,30 04 2024 03:45:39:194
238,19.3,64.2,1.2,1.9,31.3,14.1,204.5,165.2,83,98,30 04 2024 03:45:40:194
239,19.3,64.2,1.2,4.5,31.3,68.4,204.5,165.2,83,98,30 04 2024 03:45:41:195
240,19.3,64.2,1.2,4.5,31.3,21.4,204.5,165.2,83,98,30 04 2024 03:45:42:194
241,19.3,64.2,1.2,4.5,31.3,11.5,204.5,165.2,83,98,30 04 2024 03:45:43:194
242,19.3,64.2,1.2,4.5,31.3,8.3,204.5,165.2,83,98,30 04 2024 03:45:44:194
243,19.3,64.2,1.2,4.5,31.3,6.5,204.5,165.2,83,98,30 04 2024 03:45:45:193
244,19.3,64.2,1.2,4.5,31.3,6.3,204.5,165.2,83,98,30 04 2024 03:45:46:194
245,19.3,64.2,1.2,4.5,31.3,6.7,204.5,165.2,83,98,30 04 2024 03:45:47:193
246,19.3,64.2,1.2,4.5,31.3,9.2,204.5,165.2,83,98,30 04 2024 03:45:48:194
247,19.3,64.2,1.2,4.5,31.3,9.6,204.5,165.2,85,98,30 04 2024 03:45:49:194
248,19.3,64.2,1.2,4.5,31.3,8.2,204.5,165.2,85,98,30 04 2024 03:45:50:194
249,19.3,64.2,1.2,4.5,31.3,7.2,204.5,165.2,87,97,30 04 2024 03:45:51:194
250,19.3,64.2,1.2,4.5,31.3,15.1,204.5,165.2,87,97,30 04 2024 03:45:52:194
251,19.3,64.2,1.2,0.4,31.3,14.6,203.8,164.6,87,97,30 04 2024 03:45:53:193
252,19.3,64.2,1.2,0.3,31.3,10.2,203.1,164.0,88,97,30 04 2024 03:45:54:194
253,19.3,64.2,1.2,0.2,31.3,10.9,202.4,163.4,88,97,30 04 2024 03:45:55:194
254,19.3,64.2,1.2,0.0,31.3,7.8,203.3,165.7,88,97,30 04 2024 03:45:56:194
255,19.3,64.2,1.2,0.2,31.3,5.9,204.3,165.1,88,97,30 04 2024 03:45:57:194
256,19.3,64.2,1.2,0.2,31.3,4.6,204.1,164.8,88,97,30 04 2024 03:45:58:193
257,19.3,64.2,1.2,0.6,31.3,5.1,203.9,164.2,88,97,30 04 2024 03:45:59:194
258,19.3,64.2,1.2,0.1,31.3,5.4,203.2,164.8,87,97,30 04 2024 03:46:00:194
259,19.3,64.2,1.2,0.1,31.3,4.3,202.6,164.2,85,98,30 04 2024 03:46:01:193
260,19.3,64.2,1.2,0.1,31.3,6.7,203.4,164.8,84,98,30 04 2024 03:46:02:194
