time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
17,0.0,59.9,0.0,5.1,189.2,11.2,0.0,0.0,0,0,30 04 2024 06:07:17:043
18,0.0,59.9,0.0,5.1,171.6,24.2,0.0,0.0,0,0,30 04 2024 06:07:18:043
19,0.0,59.9,0.0,5.1,162.8,13.7,0.0,0.0,0,0,30 04 2024 06:07:19:043
20,0.0,59.9,0.0,5.1,156.9,8.9,0.0,0.0,0,0,30 04 2024 06:07:20:043
21,0.0,59.9,0.0,5.1,150.1,15.5,0.0,0.0,0,0,30 04 2024 06:07:21:043
22,0.0,59.9,0.0,5.1,145.8,36.1,0.0,0.0,0,0,30 04 2024 06:07:22:043
23,23.9,59.9,0.0,5.1,141.4,30.0,0.0,0.0,0,0,30 04 2024 06:07:23:043
24,23.5,59.9,0.0,5.1,138.1,18.0,0.0,0.0,59,97,30 04 2024 06:07:24:043
25,23.2,59.9,0.0,5.1,136.0,12.2,0.0,0.0,59,97,30 04 2024 06:07:25:043
26,22.9,59.9,0.0,0.0,133.7,16.7,0.0,0.0,59,97,30 04 2024 06:07:26:043
27,22.7,60.2,0.0,0.0,131.8,12.7,0.0,0.0,59,97,30 04 2024 06:07:27:043
28,22.6,60.4,0.0,0.0,130.2,20.1,0.0,0.0,59,97,30 04 2024 06:07:28:043
29,22.5,60.3,0.0,0.2,129.9,9.3,0.0,0.0,59,97,30 04 2024 06:07:29:043
30,22.5,60.2,0.7,0.0,129.9,10.0,194.4,275.0,59,97,30 04 2024 06:07:30:042
31,22.5,60.2,0.8,0.0,130.4,11.6,158.7,194.4,60,97,30 04 2024 06:07:31:043
32,22.5,60.3,0.8,0.0,131.2,35.8,137.5,158.7,60,97,30 04 2024 06:07:32:043
33,22.6,60.5,0.9,0.2,131.8,10.1,135.3,142.5,60,97,30 04 2024 06:07:33:043
34,22.6,60.8,0.9,5.4,131.8,263.2,135.3,142.5,60,97,30 04 2024 06:07:34:042
35,22.7,60.8,0.9,5.4,131.8,10.1,135.3,142.5,60,97,30 04 2024 06:07:35:043
36,22.8,60.8,0.9,5.4,131.8,10.1,135.3,142.5,60,97,30 04 2024 06:07:36:043
37,22.9,60.8,0.9,5.4,131.8,10.1,135.3,142.5,60,97,30 04 2024 06:07:37:043
38,23.0,60.8,0.9,5.4,131.8,10.1,135.3,142.5,60,97,30 04 2024 06:07:38:042
39,23.0,60.8,0.9,5.4,131.8,10.1,135.3,142.5,60,97,30 04 2024 06:07:39:043
40,23.1,60.8,0.9,5.4,131.8,10.1,135.3,142.5,60,97,30 04 2024 06:07:40:043
41,23.1,60.8,0.9,5.4,131.8,44.6,135.3,142.5,60,97,30 04 2024 06:07:41:043
42,23.2,60.8,0.9,5.4,131.8,17.8,135.3,142.5,60,97,30 04 2024 06:07:42:043
43,23.3,60.8,0.9,5.4,131.8,24.3,135.3,142.5,60,97,30 04 2024 06:07:43:043
44,23.4,60.8,0.9,5.4,131.8,14.7,135.3,142.5,60,97,30 04 2024 06:07:44:042
45,23.5,60.8,0.9,5.4,131.8,15.5,135.3,142.5,60,97,30 04 2024 06:07:45:043
46,23.6,60.8,1.0,0.1,145.7,11.0,128.1,127.5,60,97,30 04 2024 06:07:46:042
47,23.6,60.7,0.8,0.1,157.1,9.9,150.8,180.5,60,97,30 04 2024 06:07:47:043
48,23.7,60.5,0.9,0.0,166.7,9.9,159.2,167.1,60,97,30 04 2024 06:07:48:043
49,23.7,60.5,0.8,0.0,174.3,13.2,149.4,175.4,60,97,30 04 2024 06:07:49:043
50,23.8,60.5,0.8,0.1,183.3,8.1,155.3,175.3,60,97,30 04 2024 06:07:50:043
51,23.8,60.5,0.9,0.0,192.7,7.0,157.6,166.3,60,97,30 04 2024 06:07:51:043
52,23.8,60.5,0.9,0.0,201.0,5.0,158.0,158.6,60,97,30 04 2024 06:07:52:043
53,23.8,60.5,1.0,0.0,208.5,6.5,157.3,151.8,60,97,30 04 2024 06:07:53:043
54,23.9,60.5,1.0,0.0,215.6,8.6,155.9,145.9,60,97,30 04 2024 06:07:54:043
55,23.9,60.5,0.9,0.0,222.9,15.4,154.6,158.6,60,97,30 04 2024 06:07:55:042
56,23.9,60.5,0.9,0.1,229.9,14.3,150.3,161.7,60,97,30 04 2024 06:07:56:043
57,23.9,60.5,0.9,0.1,236.0,9.1,154.5,161.0,60,97,30 04 2024 06:07:57:043
58,23.9,60.5,0.8,0.0,242.7,6.4,161.0,190.5,60,97,30 04 2024 06:07:58:043
59,23.8,60.5,0.7,0.1,250.1,8.7,174.8,229.5,60,97,30 04 2024 06:07:59:043
60,23.8,60.5,0.7,0.0,257.7,6.1,172.5,246.0,60,97,30 04 2024 06:08:00:042
61,23.8,60.5,0.7,0.0,264.3,7.3,182.2,243.9,60,97,30 04 2024 06:08:01:043
62,23.8,60.5,0.7,0.2,270.6,7.6,180.0,241.1,60,97,30 04 2024 06:08:02:043
63,23.8,60.5,0.7,0.0,276.9,12.5,177.1,235.6,60,97,30 04 2024 06:08:03:043
64,23.7,60.5,0.7,0.0,282.8,12.8,177.8,231.4,60,97,30 04 2024 06:08:04:043
65,23.7,60.5,0.7,0.1,288.3,9.2,174.2,228.6,60,97,30 04 2024 06:08:05:042
66,23.7,60.5,0.7,0.1,280.2,10.7,170.8,223.9,60,97,30 04 2024 06:08:06:043
67,23.6,60.5,0.7,0.0,272.9,6.8,173.5,223.1,60,97,30 04 2024 06:08:07:043
68,23.6,60.5,0.7,0.0,265.3,9.3,170.4,222.3,60,97,30 04 2024 06:08:08:042
69,23.5,60.5,0.7,0.0,256.6,10.3,171.4,220.7,60,97,30 04 2024 06:08:09:043
70,23.5,60.5,0.7,0.0,247.6,23.0,170.4,217.1,60,97,30 04 2024 06:08:10:043
71,23.4,60.5,0.7,0.2,238.0,12.4,169.4,213.5,60,97,30 04 2024 06:08:11:043
72,23.4,60.5,0.8,0.1,228.7,5.2,172.8,211.2,60,97,30 04 2024 06:08:12:043
73,23.3,60.5,0.8,0.0,220.3,4.1,175.6,207.8,60,97,30 04 2024 06:08:13:043
74,23.2,60.5,0.8,0.0,211.9,8.0,177.9,204.7,60,97,30 04 2024 06:08:14:043
75,23.2,60.5,0.8,0.0,203.3,5.6,179.8,201.6,60,97,30 04 2024 06:08:15:043
76,23.1,60.5,0.9,0.0,194.8,5.4,181.3,198.7,60,97,30 04 2024 06:08:16:043
77,23.1,60.5,0.9,0.0,186.7,5.2,182.5,196.0,60,97,30 04 2024 06:08:17:042
78,23.0,60.5,0.9,0.0,178.4,4.9,183.4,193.3,60,97,30 04 2024 06:08:18:043
79,22.9,60.5,0.9,0.0,169.2,7.2,184.1,190.7,60,97,30 04 2024 06:08:19:043
80,22.9,60.5,0.9,0.0,159.6,4.7,184.6,188.3,60,97,30 04 2024 06:08:20:043
81,22.8,60.5,0.9,0.0,150.2,4.4,185.0,185.9,60,97,30 04 2024 06:08:21:043
82,22.8,60.5,0.9,0.0,140.5,6.1,182.8,187.0,60,97,30 04 2024 06:08:22:043
83,22.7,60.5,0.9,0.0,130.4,4.5,180.6,184.8,60,97,30 04 2024 06:08:23:043
84,22.7,60.5,0.9,0.0,120.1,5.0,182.5,186.5,60,97,30 04 2024 06:08:24:043
85,22.6,60.5,0.9,0.0,110.3,7.5,184.2,184.4,60,97,30 04 2024 06:08:25:043
86,22.5,60.5,1.0,0.0,101.4,7.4,185.6,182.3,60,97,30 04 2024 06:08:26:043
87,22.5,60.5,0.9,0.0,92.7,5.4,183.8,185.7,60,97,30 04 2024 06:08:27:043
88,22.4,60.5,0.9,0.0,85.2,7.4,182.0,183.7,60,97,30 04 2024 06:08:28:043
89,22.3,60.5,0.9,0.0,78.9,8.1,182.1,185.3,60,97,30 04 2024 06:08:29:043
90,22.2,60.5,0.9,0.0,74.8,11.5,182.2,183.4,60,97,30 04 2024 06:08:30:043
91,22.1,60.5,1.0,0.1,71.9,9.6,190.2,185.0,60,97,30 04 2024 06:08:31:043
92,22.0,60.5,1.0,0.0,70.3,6.8,197.2,183.2,60,97,30 04 2024 06:08:32:043
93,21.9,60.5,1.1,0.0,70.6,9.6,203.5,181.4,60,97,30 04 2024 06:08:33:043
94,21.8,60.5,1.1,0.0,71.4,8.3,209.0,179.7,60,97,30 04 2024 06:08:34:043
95,21.7,60.5,1.1,0.0,72.7,7.0,207.2,184.3,60,97,30 04 2024 06:08:35:042
96,21.7,60.5,1.1,0.0,74.8,8.3,205.4,182.6,60,97,30 04 2024 06:08:36:043
97,21.6,60.5,1.1,0.0,76.9,8.9,204.9,181.7,60,97,30 04 2024 06:08:37:043
98,21.5,60.5,1.1,0.0,79.1,6.7,203.1,180.9,60,97,30 04 2024 06:08:38:042
99,21.4,60.5,1.1,0.0,81.8,10.1,201.5,179.8,60,97,30 04 2024 06:08:39:042
100,21.3,60.5,1.1,0.0,84.8,7.1,200.4,179.7,60,97,30 04 2024 06:08:40:043
101,21.3,60.5,1.1,0.0,87.9,8.2,198.8,178.5,60,97,30 04 2024 06:08:41:044
102,21.2,60.5,1.1,0.0,91.5,7.7,198.0,177.4,60,97,30 04 2024 06:08:42:043
103,21.1,60.5,1.1,0.0,95.3,7.5,198.2,176.3,61,97,30 04 2024 06:08:43:043
104,21.1,60.2,1.1,0.0,99.7,10.3,197.2,175.3,61,97,30 04 2024 06:08:44:042
105,21.0,60.2,1.1,0.0,104.5,7.7,196.3,174.0,61,97,30 04 2024 06:08:45:043
106,21.0,60.2,1.1,0.0,110.0,6.9,195.8,172.7,61,97,30 04 2024 06:08:46:043
107,21.0,60.1,1.1,0.0,116.3,6.1,195.9,171.5,68,97,30 04 2024 06:08:47:043
108,20.9,60.1,1.1,0.0,122.6,5.2,196.3,177.9,68,97,30 04 2024 06:08:48:043
109,20.9,60.1,1.0,0.0,129.2,6.9,198.3,187.7,68,97,30 04 2024 06:08:49:043
110,20.9,60.1,1.0,0.0,134.7,8.5,197.2,187.9,68,97,30 04 2024 06:08:50:043
111,20.9,60.0,1.0,0.0,139.7,10.8,196.2,186.6,68,97,30 04 2024 06:08:51:043
112,20.9,60.0,1.0,0.0,139.7,7.9,198.5,187.1,68,97,30 04 2024 06:08:52:043
113,20.9,60.0,1.0,0.0,139.7,7.0,198.7,186.2,68,97,30 04 2024 06:08:53:042
114,20.9,60.0,1.0,0.0,139.7,8.9,203.9,186.8,68,97,30 04 2024 06:08:54:043
115,20.9,60.0,1.1,0.0,139.7,4.6,208.7,185.5,68,97,30 04 2024 06:08:55:043
116,20.9,60.0,1.1,0.0,139.7,8.0,213.7,184.3,68,97,30 04 2024 06:08:56:043
117,20.9,60.0,1.0,0.1,139.7,9.9,212.6,193.7,68,97,30 04 2024 06:08:57:043
118,20.9,60.0,1.0,0.0,139.7,8.6,211.5,192.4,68,97,30 04 2024 06:08:58:043
119,20.9,60.0,1.0,0.1,139.7,5.4,212.5,195.8,68,97,30 04 2024 06:08:59:043
120,20.9,60.0,1.1,0.0,139.7,6.2,216.3,195.3,68,97,30 04 2024 06:09:00:042
121,20.9,60.0,1.1,0.0,139.7,4.6,215.8,196.1,68,97,30 04 2024 06:09:01:043
122,20.9,60.0,1.1,0.0,139.7,5.2,216.1,195.0,68,97,30 04 2024 06:09:02:042
123,20.9,60.0,1.1,0.0,145.4,6.7,215.1,194.3,68,97,30 04 2024 06:09:03:043
124,20.9,60.1,1.1,0.0,150.6,4.9,214.0,193.2,68,97,30 04 2024 06:09:04:043
125,20.9,60.2,1.1,0.0,154.4,6.2,212.8,192.1,68,97,30 04 2024 06:09:05:043
126,21.0,60.2,1.1,0.0,157.7,7.7,211.5,191.0,68,97,30 04 2024 06:09:06:043
127,21.0,60.2,1.1,0.0,160.8,5.9,210.3,190.0,68,97,30 04 2024 06:09:07:043
128,21.0,60.3,1.1,0.0,162.3,7.8,209.2,188.9,68,97,30 04 2024 06:09:08:042
129,21.0,60.3,1.1,0.0,164.0,6.6,208.1,187.9,68,97,30 04 2024 06:09:09:043
130,21.0,60.3,1.1,0.1,165.7,9.4,207.5,187.0,68,97,30 04 2024 06:09:10:042
131,21.0,60.3,1.1,0.1,165.8,8.8,206.5,186.0,68,97,30 04 2024 06:09:11:043
132,21.0,60.3,1.1,0.0,166.8,5.5,205.5,185.0,68,97,30 04 2024 06:09:12:043
133,21.0,60.3,1.1,0.0,168.1,6.6,204.4,184.0,68,97,30 04 2024 06:09:13:043
134,21.0,60.3,1.1,0.0,168.0,4.2,203.4,183.0,68,97,30 04 2024 06:09:14:043
135,21.0,60.3,1.1,0.0,168.2,7.2,202.5,182.5,68,97,30 04 2024 06:09:15:043
136,21.1,60.3,1.1,0.0,168.1,7.2,201.5,181.6,68,97,30 04 2024 06:09:16:042
137,21.1,60.3,1.1,0.0,167.1,6.9,200.8,181.5,68,97,30 04 2024 06:09:17:043
138,21.1,60.3,1.1,0.0,166.6,5.4,200.1,180.6,68,97,30 04 2024 06:09:18:043
139,21.1,59.7,1.1,0.0,166.0,6.4,199.4,181.1,68,97,30 04 2024 06:09:19:042
140,21.1,59.4,1.1,0.0,165.6,4.2,198.7,180.2,68,97,30 04 2024 06:09:20:043
141,21.1,59.1,1.1,0.0,164.7,6.2,198.0,179.3,68,97,30 04 2024 06:09:21:042
142,21.2,59.0,1.1,0.0,163.8,6.8,197.4,178.4,68,97,30 04 2024 06:09:22:043
143,21.2,58.8,1.1,0.0,162.3,6.8,196.7,177.5,77,97,30 04 2024 06:09:23:042
144,21.2,58.7,1.0,0.1,160.1,11.3,198.6,182.1,77,97,30 04 2024 06:09:24:043
145,21.2,58.7,1.1,0.0,158.8,11.2,200.3,181.2,77,97,30 04 2024 06:09:25:043
146,21.2,58.6,1.0,0.0,158.3,8.0,199.4,184.1,77,97,30 04 2024 06:09:26:043
147,21.2,58.6,1.0,0.0,157.1,8.0,198.5,183.2,77,97,30 04 2024 06:09:27:043
148,21.2,58.6,1.0,0.0,157.7,8.6,197.6,182.3,77,97,30 04 2024 06:09:28:043
149,21.2,58.6,1.0,0.0,158.3,7.3,196.7,181.5,77,97,30 04 2024 06:09:29:043
150,21.2,58.6,1.0,0.0,158.6,5.4,195.9,180.7,77,97,30 04 2024 06:09:30:042
151,21.2,58.6,1.0,0.0,160.6,5.9,195.0,179.8,77,97,30 04 2024 06:09:31:043
152,21.3,58.6,1.0,0.0,161.4,9.5,194.2,179.0,77,97,30 04 2024 06:09:32:043
153,21.3,58.6,1.0,0.0,162.0,6.9,193.4,178.2,77,97,30 04 2024 06:09:33:042
154,21.3,58.6,1.0,0.0,164.1,6.9,192.5,177.4,77,97,30 04 2024 06:09:34:043
155,21.3,58.6,1.0,0.0,165.0,8.4,191.7,176.7,77,97,30 04 2024 06:09:35:042
156,21.3,58.6,1.0,0.0,166.2,10.7,190.9,175.9,77,97,30 04 2024 06:09:36:042
157,21.3,58.6,1.0,0.0,168.4,10.7,190.1,175.1,77,97,30 04 2024 06:09:37:042
158,21.3,58.6,1.0,0.1,169.1,4.0,189.3,174.4,77,97,30 04 2024 06:09:38:043
159,21.3,58.5,1.0,0.0,169.5,4.6,188.6,173.6,77,97,30 04 2024 06:09:39:043
160,21.3,58.5,1.0,0.0,169.3,8.0,187.8,172.9,77,97,30 04 2024 06:09:40:043
161,21.3,58.5,1.0,0.0,169.1,7.6,187.1,172.2,77,97,30 04 2024 06:09:41:043
162,21.3,58.5,1.0,0.0,168.8,3.8,186.3,171.5,77,97,30 04 2024 06:09:42:043
163,21.3,58.5,1.0,0.0,168.2,3.9,185.6,170.8,77,97,30 04 2024 06:09:43:042
164,21.3,58.5,1.0,0.0,167.6,5.8,185.0,170.5,77,97,30 04 2024 06:09:44:043
165,21.3,58.5,1.0,0.0,167.3,9.2,184.4,169.8,77,97,30 04 2024 06:09:45:043
166,21.4,58.5,1.0,0.0,166.6,9.8,183.9,169.1,77,97,30 04 2024 06:09:46:043
167,21.4,58.5,1.0,0.0,166.0,10.2,184.6,169.1,77,97,30 04 2024 06:09:47:042
168,21.4,58.5,1.1,0.1,165.6,9.8,185.3,168.5,80,97,30 04 2024 06:09:48:043
169,21.5,58.5,1.1,0.1,164.8,6.9,186.0,167.8,80,97,30 04 2024 06:09:49:043
170,21.5,58.8,1.1,0.0,164.6,5.8,186.6,167.1,80,97,30 04 2024 06:09:50:042
171,21.6,59.1,1.1,0.0,164.0,8.2,186.0,167.2,80,97,30 04 2024 06:09:51:043
172,21.6,59.3,1.1,0.0,163.7,6.4,185.4,166.6,80,97,30 04 2024 06:09:52:042
173,21.7,59.4,1.1,0.0,163.6,4.7,184.7,166.0,80,97,30 04 2024 06:09:53:043
174,21.8,59.6,1.1,0.0,163.3,8.1,184.2,165.3,80,97,30 04 2024 06:09:54:043
175,21.8,59.7,1.1,0.0,163.3,7.6,185.3,165.9,80,97,30 04 2024 06:09:55:043
176,21.8,59.8,1.1,0.0,163.2,6.2,184.8,166.4,80,97,30 04 2024 06:09:56:043
177,21.9,59.9,1.1,0.0,162.7,5.8,184.9,166.1,80,97,30 04 2024 06:09:57:043
178,21.9,60.0,1.1,0.0,162.5,7.7,184.2,166.2,80,97,30 04 2024 06:09:58:042
179,21.9,60.0,1.1,0.0,162.8,5.1,184.1,166.4,80,97,30 04 2024 06:09:59:043
180,22.0,60.1,1.0,0.0,163.1,6.6,183.9,168.1,80,97,30 04 2024 06:10:00:043
181,22.0,59.6,1.0,0.0,163.6,6.1,183.3,168.2,80,97,30 04 2024 06:10:01:042
182,22.0,59.2,1.0,0.0,164.3,4.7,182.6,167.6,80,97,30 04 2024 06:10:02:042
183,22.0,59.0,1.0,0.0,164.7,6.2,185.9,170.8,83,97,30 04 2024 06:10:03:042
184,22.0,58.8,1.0,0.0,164.9,4.6,186.2,179.3,83,97,30 04 2024 06:10:04:043
185,21.9,58.7,1.0,0.0,165.8,3.6,186.9,178.7,83,97,30 04 2024 06:10:05:043
186,21.9,58.6,1.0,0.0,166.5,6.3,187.6,178.1,83,97,30 04 2024 06:10:06:042
187,21.9,58.5,1.0,0.0,167.2,7.1,188.3,177.5,83,97,30 04 2024 06:10:07:042
188,21.8,58.5,1.0,0.0,168.5,5.4,189.0,176.9,83,97,30 04 2024 06:10:08:042
189,21.8,58.4,1.0,0.0,169.4,8.6,189.6,176.3,83,97,30 04 2024 06:10:09:043
190,21.8,58.4,1.0,0.0,169.7,5.3,189.8,179.9,83,97,30 04 2024 06:10:10:042
191,21.7,58.4,1.0,0.0,170.9,5.7,191.4,179.7,83,97,30 04 2024 06:10:11:043
192,21.6,58.4,1.0,0.0,171.9,4.0,191.0,180.1,83,97,30 04 2024 06:10:12:043
193,21.6,58.4,1.0,0.0,172.5,5.0,190.7,179.5,83,97,30 04 2024 06:10:13:043
194,21.5,58.4,1.0,0.0,173.7,3.3,190.3,178.9,83,97,30 04 2024 06:10:14:043
195,21.4,58.4,1.0,0.0,174.6,3.5,191.0,178.7,83,97,30 04 2024 06:10:15:043
196,21.3,58.4,1.0,0.0,175.6,5.8,191.7,178.1,83,97,30 04 2024 06:10:16:042
197,21.3,58.4,1.0,0.0,176.6,4.8,192.1,182.5,83,97,30 04 2024 06:10:17:043
198,21.2,58.4,1.0,0.1,177.2,5.6,192.5,181.9,83,97,30 04 2024 06:10:18:042
199,21.1,58.4,1.0,0.0,178.0,6.4,193.1,181.3,83,97,30 04 2024 06:10:19:042
200,21.0,58.4,1.0,0.0,178.9,5.1,192.8,183.5,83,97,30 04 2024 06:10:20:043
201,21.0,58.4,1.0,0.0,179.4,4.3,192.4,182.9,83,97,30 04 2024 06:10:21:043
202,20.9,58.4,1.0,0.0,180.2,5.4,192.1,182.4,83,97,30 04 2024 06:10:22:043
203,20.9,58.4,1.0,0.1,181.7,7.9,192.0,183.3,83,97,30 04 2024 06:10:23:043
204,20.9,58.4,1.0,0.0,183.0,10.2,192.6,182.9,83,97,30 04 2024 06:10:24:043
205,20.9,58.4,1.0,0.0,183.4,7.0,193.1,182.4,83,97,30 04 2024 06:10:25:043
206,20.8,58.7,1.0,0.0,184.6,5.7,192.6,182.9,83,97,30 04 2024 06:10:26:043
207,20.8,58.9,1.0,0.0,186.0,5.7,192.0,182.3,83,97,30 04 2024 06:10:27:042
208,20.9,59.1,1.0,0.0,186.7,6.3,192.0,182.3,83,97,30 04 2024 06:10:28:042
209,20.9,59.3,1.0,0.0,187.5,5.2,191.9,181.7,83,97,30 04 2024 06:10:29:043
210,20.9,59.4,1.0,0.0,188.9,5.6,192.0,183.5,83,97,30 04 2024 06:10:30:042
211,20.9,59.6,1.0,0.0,189.3,7.8,191.7,183.0,83,97,30 04 2024 06:10:31:043
212,21.0,59.7,1.0,0.0,189.5,8.2,191.1,182.7,83,97,30 04 2024 06:10:32:043
213,21.0,59.8,1.0,0.0,190.0,3.5,190.5,182.2,83,97,30 04 2024 06:10:33:043
214,21.1,59.8,1.0,0.0,189.7,6.1,191.1,182.9,83,97,30 04 2024 06:10:34:043
215,21.1,59.9,1.0,0.0,190.3,4.9,192.7,188.9,83,97,30 04 2024 06:10:35:042
216,21.1,60.0,1.0,0.0,190.0,5.4,194.9,188.4,83,97,30 04 2024 06:10:36:042
217,21.2,60.0,1.0,0.0,190.2,4.8,194.5,192.0,83,97,30 04 2024 06:10:37:043
218,21.2,60.0,1.0,0.0,191.0,4.5,194.0,191.4,83,97,30 04 2024 06:10:38:043
219,21.3,60.1,1.0,0.0,191.2,4.7,193.6,190.9,83,97,30 04 2024 06:10:39:042
220,21.3,60.1,1.0,0.0,191.7,4.8,193.2,190.4,83,97,30 04 2024 06:10:40:043
221,21.3,60.1,1.0,0.0,193.1,3.1,192.8,189.8,83,97,30 04 2024 06:10:41:043
222,21.4,60.2,1.0,0.0,194.4,3.6,192.4,189.3,83,97,30 04 2024 06:10:42:043
223,21.4,60.2,1.0,0.0,195.3,6.1,192.0,188.8,83,97,30 04 2024 06:10:43:042
224,21.4,60.2,1.0,0.0,197.0,3.6,191.6,188.3,83,97,30 04 2024 06:10:44:043
225,21.5,60.2,1.0,0.0,199.2,7.1,191.2,187.8,83,97,30 04 2024 06:10:45:043
226,21.5,60.2,1.0,0.0,201.4,8.8,190.8,187.3,83,97,30 04 2024 06:10:46:043
227,21.5,60.2,1.0,0.0,203.1,6.7,190.4,186.7,83,97,30 04 2024 06:10:47:043
228,21.5,60.2,1.0,0.0,205.4,8.1,190.0,186.2,83,97,30 04 2024 06:10:48:043
229,21.5,60.2,1.0,0.0,208.2,8.2,189.6,185.7,83,97,30 04 2024 06:10:49:042
230,21.6,60.2,1.0,0.0,210.4,8.2,189.4,186.0,83,97,30 04 2024 06:10:50:043
231,21.6,60.2,1.0,0.0,212.4,10.8,189.1,185.5,83,97,30 04 2024 06:10:51:042
232,21.6,60.2,1.0,0.0,215.5,7.8,190.9,186.1,83,97,30 04 2024 06:10:52:042
233,21.6,60.2,1.0,0.0,218.1,7.1,192.6,185.6,83,97,30 04 2024 06:10:53:042
234,21.6,60.3,1.0,0.0,220.5,8.3,192.2,187.9,83,97,30 04 2024 06:10:54:043
235,21.6,60.3,1.0,0.0,222.7,6.2,192.1,187.6,83,97,30 04 2024 06:10:55:043
236,21.6,60.3,1.0,0.0,225.3,6.4,191.9,188.6,83,97,30 04 2024 06:10:56:043
237,21.6,60.3,1.0,0.0,227.4,7.8,192.8,188.5,83,97,30 04 2024 06:10:57:043
238,21.6,59.8,1.0,0.0,229.0,6.0,193.0,188.2,83,97,30 04 2024 06:10:58:042
239,21.6,59.7,1.0,0.0,230.6,6.1,193.9,187.8,83,97,30 04 2024 06:10:59:043
240,21.6,59.7,1.0,0.0,231.9,6.7,194.0,191.0,83,97,30 04 2024 06:11:00:042
241,21.6,59.6,1.0,0.0,232.2,5.3,196.1,196.0,83,97,30 04 2024 06:11:01:043
242,21.6,59.6,1.0,0.0,231.8,6.9,198.1,195.5,83,97,30 04 2024 06:11:02:043
243,21.6,59.6,1.0,0.0,231.4,6.3,200.1,195.0,83,97,30 04 2024 06:11:03:043
244,21.6,59.5,1.0,0.0,230.0,5.6,200.8,194.8,83,97,30 04 2024 06:11:04:043
245,21.6,59.5,1.0,0.0,228.2,5.5,201.6,194.3,83,97,30 04 2024 06:11:05:043
246,21.5,59.5,1.0,0.0,226.0,7.1,201.6,197.2,83,97,30 04 2024 06:11:06:043
247,21.5,59.5,1.0,0.0,223.6,5.9,201.6,196.8,83,97,30 04 2024 06:11:07:043
248,21.5,59.5,1.0,0.0,220.3,5.3,201.8,198.8,83,97,30 04 2024 06:11:08:042
249,21.5,59.5,1.0,0.0,216.7,5.9,201.7,200.2,83,97,30 04 2024 06:11:09:042
250,21.5,59.5,1.0,0.0,213.0,3.7,201.5,199.7,83,97,30 04 2024 06:11:10:042
251,21.4,59.5,1.0,0.1,209.3,5.9,201.3,199.3,83,97,30 04 2024 06:11:11:044
252,21.4,59.5,1.0,0.0,204.9,4.7,200.9,198.9,83,97,30 04 2024 06:11:12:042
253,21.4,59.5,1.0,0.0,200.5,4.2,200.4,198.4,83,97,30 04 2024 06:11:13:043
254,21.4,59.5,1.0,0.0,196.1,4.0,200.0,198.0,83,97,30 04 2024 06:11:14:042
255,21.3,59.5,1.0,0.0,191.3,3.1,199.7,197.6,83,97,30 04 2024 06:11:15:043
256,21.3,59.5,1.0,0.0,186.5,5.0,199.3,197.5,83,97,30 04 2024 06:11:16:043
257,21.3,59.5,1.0,0.0,181.6,7.8,199.0,197.1,83,97,30 04 2024 06:11:17:043
258,21.3,59.6,1.0,0.0,176.7,5.3,198.8,196.6,83,97,30 04 2024 06:11:18:042
259,21.3,59.6,1.0,0.0,173.6,7.4,198.4,196.7,83,97,30 04 2024 06:11:19:042
260,21.2,59.7,1.0,0.0,170.0,5.6,198.7,196.8,83,97,30 04 2024 06:11:20:043
