time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
48,21.0,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:39:490
49,21.1,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:40:490
50,21.2,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:41:490
51,21.2,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:42:491
52,21.3,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:43:490
53,21.4,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:44:490
54,21.4,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:45:490
55,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,94,30 04 2024 05:45:46:490
56,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:47:491
57,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:48:491
58,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:49:491
59,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:50:490
60,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:51:490
61,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:52:490
62,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:53:491
63,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:54:490
64,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:55:491
65,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:56:490
66,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:57:491
67,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,94,30 04 2024 05:45:58:490
68,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:45:59:491
69,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:00:491
70,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:01:491
71,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:02:491
72,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:03:491
73,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:04:491
74,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:05:490
75,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:06:491
76,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:07:491
77,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:08:490
78,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:09:490
79,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:10:490
80,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:11:491
81,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:12:490
82,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:13:490
83,21.7,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:14:490
84,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:15:490
85,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:16:490
86,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:17:491
87,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,94,30 04 2024 05:46:18:490
88,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:19:490
89,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:20:490
90,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:21:490
91,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,95,30 04 2024 05:46:22:490
92,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,95,30 04 2024 05:46:23:491
93,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,95,30 04 2024 05:46:24:491
94,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,95,30 04 2024 05:46:25:491
95,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:46:26:490
96,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:46:27:490
97,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:46:28:490
98,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:46:29:490
99,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:46:30:490
100,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:46:31:491
101,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:46:32:491
102,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:46:33:490
103,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:46:34:491
104,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:46:35:491
105,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:46:36:490
106,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:46:37:490
107,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:46:38:490
108,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,96,30 04 2024 05:46:39:490
109,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:40:490
110,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:41:490
111,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:42:490
112,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:43:491
113,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:44:490
114,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:45:490
115,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:46:490
116,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:47:491
117,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,96,30 04 2024 05:46:48:490
118,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,96,30 04 2024 05:46:49:490
119,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,96,30 04 2024 05:46:50:491
120,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,96,30 04 2024 05:46:51:490
121,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:46:52:490
122,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:46:53:490
123,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:46:54:491
124,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:46:55:490
125,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,67,96,30 04 2024 05:46:56:489
126,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:46:57:490
127,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:46:58:490
128,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:46:59:490
129,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:00:490
130,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:01:490
131,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:02:490
132,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:03:490
133,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:04:490
134,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:05:491
135,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:06:490
136,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:07:491
137,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:08:491
138,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:09:490
139,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:10:490
140,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:11:490
141,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:12:490
142,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,96,30 04 2024 05:47:13:490
143,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,96,30 04 2024 05:47:14:490
144,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:15:490
145,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:16:490
146,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:17:490
147,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:18:490
148,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:19:490
149,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:20:489
150,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:21:490
151,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:22:490
152,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:23:490
153,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:24:491
154,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:25:490
155,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:26:490
156,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:27:490
157,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:28:490
158,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:29:490
159,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:30:490
160,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:31:490
161,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:32:490
162,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:33:490
163,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:34:490
164,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:35:491
165,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:36:490
166,21.6,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:37:490
167,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:38:491
168,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:39:490
169,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:40:490
170,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:41:490
171,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:42:490
172,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,68,95,30 04 2024 05:47:43:490
173,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,69,95,30 04 2024 05:47:44:489
174,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,95,30 04 2024 05:47:45:490
175,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,70,95,30 04 2024 05:47:46:490
176,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,71,95,30 04 2024 05:47:47:490
177,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,71,95,30 04 2024 05:47:48:490
178,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,72,95,30 04 2024 05:47:49:490
179,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,72,95,30 04 2024 05:47:50:490
180,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,72,95,30 04 2024 05:47:51:490
181,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,72,95,30 04 2024 05:47:52:490
182,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,72,95,30 04 2024 05:47:53:491
183,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,72,95,30 04 2024 05:47:54:490
184,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,72,95,30 04 2024 05:47:55:490
185,21.5,0.0,0.0,7.1,0.0,116.7,0.0,0.0,71,95,30 04 2024 05:47:56:490
186,21.5,0.0,0.0,7.1,470.2,116.7,0.0,0.0,70,95,30 04 2024 05:47:57:490
187,21.5,0.0,0.0,7.1,494.2,116.7,0.0,0.0,70,95,30 04 2024 05:47:58:491
188,21.4,0.0,0.0,7.1,470.0,116.7,0.0,0.0,70,95,30 04 2024 05:47:59:490
189,21.4,0.0,0.0,7.1,470.0,116.7,0.0,0.0,70,95,30 04 2024 05:48:00:491
190,21.4,0.0,0.0,7.1,470.0,116.7,0.0,0.0,70,95,30 04 2024 05:48:01:490
191,21.4,0.0,0.0,7.1,470.0,116.7,0.0,0.0,70,95,30 04 2024 05:48:02:490
192,21.4,59.9,0.0,7.1,470.0,31.1,0.0,0.0,70,95,30 04 2024 05:48:03:490
193,21.4,59.9,0.0,7.1,470.0,24.3,0.0,0.0,70,95,30 04 2024 05:48:04:489
194,21.4,59.9,0.0,7.1,470.0,26.7,0.0,0.0,70,95,30 04 2024 05:48:05:490
195,21.4,59.9,0.0,7.1,470.0,21.6,0.0,0.0,69,95,30 04 2024 05:48:06:490
196,21.3,59.9,0.0,7.1,470.0,28.3,0.0,0.0,69,95,30 04 2024 05:48:07:490
197,21.3,59.9,0.0,7.1,470.0,32.4,0.0,0.0,69,95,30 04 2024 05:48:08:490
198,21.3,59.9,0.0,7.1,470.0,16.6,0.0,0.0,69,95,30 04 2024 05:48:09:490
199,21.3,59.9,0.0,7.1,470.0,16.9,0.0,0.0,69,95,30 04 2024 05:48:10:490
200,21.3,59.9,0.0,7.1,470.0,24.0,0.0,0.0,69,95,30 04 2024 05:48:11:490
201,21.3,59.9,0.0,7.1,470.0,19.5,0.0,0.0,69,95,30 04 2024 05:48:12:490
202,21.3,59.9,0.0,7.1,470.0,21.4,0.0,0.0,69,95,30 04 2024 05:48:13:490
203,21.3,59.9,0.0,0.1,470.0,21.1,0.0,0.0,69,95,30 04 2024 05:48:14:490
204,21.3,60.8,0.0,0.0,470.0,37.3,0.0,0.0,69,95,30 04 2024 05:48:15:490
205,21.2,61.3,0.0,0.4,470.0,17.3,0.0,0.0,68,95,30 04 2024 05:48:16:490
206,21.2,62.0,0.0,0.1,470.0,10.1,0.0,0.0,68,95,30 04 2024 05:48:17:490
207,21.2,63.7,0.0,0.1,470.0,17.9,0.0,0.0,68,95,30 04 2024 05:48:18:490
208,21.2,64.3,0.0,0.1,470.0,16.6,0.0,0.0,68,95,30 04 2024 05:48:19:490
209,21.2,64.9,0.0,0.0,470.0,20.4,0.0,0.0,68,95,30 04 2024 05:48:20:490
210,21.2,66.0,0.0,0.2,470.0,29.5,0.0,0.0,68,95,30 04 2024 05:48:21:490
211,21.2,67.2,0.0,0.3,470.0,14.8,0.0,0.0,67,95,30 04 2024 05:48:22:490
212,21.2,68.3,0.0,0.0,470.0,32.5,0.0,0.0,68,95,30 04 2024 05:48:23:490
213,21.2,68.3,0.0,0.2,470.0,30.8,0.0,0.0,68,95,30 04 2024 05:48:24:490
214,21.2,68.3,0.0,0.4,470.0,22.4,0.0,0.0,68,95,30 04 2024 05:48:25:490
215,21.2,68.3,0.0,0.1,470.0,22.7,0.0,0.0,68,95,30 04 2024 05:48:26:490
216,21.2,68.3,0.0,0.2,470.0,30.0,0.0,0.0,68,95,30 04 2024 05:48:27:490
217,21.2,68.3,0.0,0.3,470.0,14.6,0.0,0.0,68,95,30 04 2024 05:48:28:490
218,21.1,68.3,0.0,0.1,470.0,16.0,0.0,0.0,68,95,30 04 2024 05:48:29:490
219,21.1,68.3,0.0,0.0,470.0,13.6,0.0,0.0,68,95,30 04 2024 05:48:30:490
220,21.1,68.3,0.0,0.1,470.0,17.3,0.0,0.0,68,95,30 04 2024 05:48:31:490
221,21.1,68.3,0.0,0.1,470.0,20.5,0.0,0.0,68,95,30 04 2024 05:48:32:490
222,21.1,68.3,0.7,0.2,470.0,19.9,777.8,1100.0,69,95,30 04 2024 05:48:33:490
223,21.1,68.3,0.7,0.0,470.0,32.6,581.6,793.5,69,95,30 04 2024 05:48:34:489
224,21.1,68.3,0.7,0.4,470.0,26.9,504.5,651.7,70,95,30 04 2024 05:48:35:490
225,21.1,68.3,0.7,0.3,470.0,26.3,448.9,564.5,70,95,30 04 2024 05:48:36:490
226,21.1,61.6,0.8,0.1,470.0,22.0,431.1,512.8,70,95,30 04 2024 05:48:37:490
227,21.1,61.6,0.8,0.1,470.0,15.3,400.4,470.8,70,95,30 04 2024 05:48:38:490
228,21.1,61.6,0.8,0.0,470.0,9.2,372.1,436.8,69,95,30 04 2024 05:48:39:490
229,21.1,61.5,0.8,0.0,470.0,16.2,349.9,408.7,69,95,30 04 2024 05:48:40:490
230,21.1,61.5,0.8,0.0,470.0,20.7,330.6,385.4,68,95,30 04 2024 05:48:41:490
231,21.1,61.5,0.8,0.0,470.0,8.2,315.4,366.0,68,95,30 04 2024 05:48:42:490
232,21.1,61.5,0.8,0.0,470.0,13.2,301.1,351.9,68,95,30 04 2024 05:48:43:491
233,21.1,61.3,0.8,0.1,470.0,17.4,288.3,337.2,68,95,30 04 2024 05:48:44:490
234,21.1,61.0,0.8,0.1,470.0,11.0,276.9,324.0,67,95,30 04 2024 05:48:45:490
235,21.1,60.9,0.8,0.0,470.0,21.6,272.1,316.7,67,95,30 04 2024 05:48:46:490
236,21.1,60.7,0.8,0.1,470.0,27.1,263.1,308.4,66,95,30 04 2024 05:48:47:490
237,21.1,60.6,0.8,0.2,470.0,17.4,259.8,305.1,66,95,30 04 2024 05:48:48:490
238,21.1,60.4,0.8,0.0,470.0,11.4,252.1,301.0,66,95,30 04 2024 05:48:49:489
239,21.1,60.3,0.8,0.0,470.0,21.5,245.1,292.5,67,95,30 04 2024 05:48:50:490
240,21.1,60.2,0.8,0.1,470.0,13.5,238.5,284.7,67,95,30 04 2024 05:48:51:489
241,21.1,60.2,0.8,0.2,470.0,18.5,248.2,291.6,67,95,30 04 2024 05:48:52:489
242,21.1,60.1,0.8,0.0,470.0,13.3,249.5,285.4,67,95,30 04 2024 05:48:53:490
243,21.1,60.1,0.8,0.1,470.0,30.4,248.9,278.9,67,95,30 04 2024 05:48:54:490
244,21.1,60.0,0.9,0.4,470.0,17.6,250.1,273.0,68,95,30 04 2024 05:48:55:490
245,21.1,60.0,0.9,0.1,470.0,9.4,250.7,267.2,68,95,30 04 2024 05:48:56:490
246,21.1,59.9,0.9,0.3,470.0,20.9,248.3,262.2,68,95,30 04 2024 05:48:57:490
247,21.1,59.9,0.9,0.2,470.0,17.2,245.8,257.1,68,95,30 04 2024 05:48:58:490
248,21.1,59.9,0.9,0.1,470.0,13.7,241.7,256.9,68,95,30 04 2024 05:48:59:490
249,21.1,59.9,0.9,0.0,470.0,16.2,247.2,266.2,67,95,30 04 2024 05:49:00:490
250,21.1,59.9,0.9,0.1,470.0,37.1,243.4,266.5,68,95,30 04 2024 05:49:01:490
251,21.1,59.8,0.9,0.2,470.0,14.3,239.4,262.2,68,95,30 04 2024 05:49:02:490
252,21.1,59.8,0.9,0.1,470.0,14.5,236.9,259.8,68,95,30 04 2024 05:49:03:490
253,21.0,59.8,0.9,0.1,470.0,23.5,233.7,255.9,68,95,30 04 2024 05:49:04:490
254,21.0,59.8,0.9,0.2,470.0,32.3,230.6,252.0,68,95,30 04 2024 05:49:05:490
255,21.0,59.8,0.9,0.2,470.0,22.2,227.6,248.2,69,95,30 04 2024 05:49:06:489
256,21.0,59.9,0.9,0.1,470.0,17.5,224.7,244.7,69,94,30 04 2024 05:49:07:490
257,21.0,60.7,0.9,0.1,470.0,44.3,221.6,241.6,69,95,30 04 2024 05:49:08:490
258,21.0,61.2,0.9,0.3,470.0,22.1,226.0,245.1,69,95,30 04 2024 05:49:09:490
259,21.0,61.1,0.9,0.2,470.0,16.3,225.2,243.1,69,95,30 04 2024 05:49:10:490
260,21.0,61.1,0.9,0.1,470.0,24.4,223.0,240.3,69,95,30 04 2024 05:49:11:490
