time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
30,0.0,63.5,0.0,0.0,14.1,1.1,0.0,0.0,0,0,30 04 2024 08:01:55:054
31,0.0,63.5,0.0,0.1,8.9,4.9,0.0,0.0,0,0,30 04 2024 08:01:56:054
32,0.0,63.5,0.0,0.0,6.6,3.7,0.0,0.0,0,0,30 04 2024 08:01:57:054
33,0.0,63.5,0.8,0.0,5.6,3.4,491.9,550.0,0,0,30 04 2024 08:01:58:054
34,0.0,63.5,1.1,0.0,5.0,3.4,568.0,491.9,0,0,30 04 2024 08:01:59:054
35,0.0,63.5,1.3,0.0,4.7,1.1,587.9,449.0,0,0,30 04 2024 08:02:00:053
36,0.0,63.5,1.3,0.0,4.5,1.3,572.7,418.4,0,0,30 04 2024 08:02:01:054
37,0.0,63.5,1.4,0.0,4.5,1.0,555.5,391.4,0,0,30 04 2024 08:02:02:055
38,0.0,63.5,1.4,0.0,4.5,1.0,538.1,369.0,0,0,30 04 2024 08:02:03:054
39,0.0,63.5,1.4,0.0,4.5,0.9,521.5,350.0,0,0,30 04 2024 08:02:04:054
40,12.8,63.5,1.5,0.0,4.6,0.9,511.8,335.1,0,0,30 04 2024 08:02:05:054
41,12.6,63.5,1.5,0.0,4.6,0.9,501.5,320.8,0,0,30 04 2024 08:02:06:054
42,12.4,63.5,1.5,0.0,4.6,1.1,491.1,308.2,0,0,30 04 2024 08:02:07:054
43,12.3,63.5,1.6,0.0,4.6,1.2,480.9,297.0,0,0,30 04 2024 08:02:08:054
44,12.2,63.5,1.6,0.0,4.5,0.9,470.9,287.0,0,0,30 04 2024 08:02:09:054
45,12.1,63.5,1.6,0.0,4.5,0.8,461.3,277.8,0,0,30 04 2024 08:02:10:054
46,12.1,75.0,1.6,0.0,4.4,1.0,447.6,276.3,0,0,30 04 2024 08:02:11:054
47,12.1,75.0,1.6,0.0,4.3,0.8,435.0,268.5,0,0,30 04 2024 08:02:12:054
48,12.1,75.0,1.6,0.0,4.3,1.0,423.7,261.6,0,0,30 04 2024 08:02:13:054
49,12.1,74.9,1.6,0.0,4.2,1.0,413.2,255.0,0,0,30 04 2024 08:02:14:055
50,12.2,74.9,1.6,0.0,4.2,1.0,403.5,248.8,0,0,30 04 2024 08:02:15:053
51,12.2,74.9,1.6,0.0,4.1,1.2,394.6,245.2,0,0,30 04 2024 08:02:16:054
52,12.3,74.9,1.6,0.0,3.9,1.6,387.4,240.3,0,0,30 04 2024 08:02:17:054
53,12.4,74.8,1.5,0.0,3.8,1.9,379.7,240.7,0,0,30 04 2024 08:02:18:054
54,12.5,74.7,1.5,0.0,3.6,2.6,372.1,237.2,0,0,30 04 2024 08:02:19:054
55,12.6,74.6,1.5,0.0,3.5,1.7,365.4,233.0,0,0,30 04 2024 08:02:20:054
56,12.7,74.6,1.5,0.0,3.3,1.2,358.6,229.1,0,0,30 04 2024 08:02:21:053
57,12.8,74.6,1.5,0.0,3.2,1.4,352.2,225.0,0,0,30 04 2024 08:02:22:054
58,13.0,74.6,1.5,0.0,3.1,1.6,346.6,221.5,0,0,30 04 2024 08:02:23:054
59,13.1,74.5,1.5,0.0,3.0,1.3,343.2,225.7,0,0,30 04 2024 08:02:24:053
60,13.2,74.4,1.5,0.0,2.9,1.7,339.8,222.1,0,0,30 04 2024 08:02:25:053
61,13.3,74.3,1.5,0.0,2.8,1.4,338.9,219.3,0,0,30 04 2024 08:02:26:054
62,13.4,74.3,1.5,0.0,2.7,1.6,337.8,215.9,0,0,30 04 2024 08:02:27:054
63,13.5,74.2,1.4,0.0,2.7,1.2,333.8,226.3,0,0,30 04 2024 08:02:28:054
64,13.6,74.2,1.4,0.0,2.6,1.6,329.9,223.0,0,0,30 04 2024 08:02:29:054
65,13.7,74.2,1.4,0.0,2.6,1.0,326.7,226.5,0,0,30 04 2024 08:02:30:054
66,13.8,74.2,1.3,0.0,2.6,1.0,325.9,236.7,0,0,30 04 2024 08:02:31:054
67,13.9,73.8,1.2,0.0,2.6,1.2,324.7,251.5,0,0,30 04 2024 08:02:32:054
68,13.9,73.6,1.3,0.0,2.6,1.1,323.5,248.2,0,0,30 04 2024 08:02:33:054
69,14.0,73.4,1.3,0.0,2.5,0.9,322.1,245.1,0,0,30 04 2024 08:02:34:054
70,14.1,73.4,1.3,0.0,2.5,1.0,320.7,242.1,0,0,30 04 2024 08:02:35:054
71,14.2,73.3,1.3,0.0,2.5,0.9,319.2,239.2,0,0,30 04 2024 08:02:36:054
72,14.2,73.3,1.3,0.0,2.6,1.0,317.7,236.4,0,0,30 04 2024 08:02:37:054
73,14.2,73.3,1.3,0.0,2.6,1.0,316.2,233.7,0,0,30 04 2024 08:02:38:054
74,14.3,73.3,1.3,0.0,2.6,0.8,314.6,231.1,0,0,30 04 2024 08:02:39:054
75,14.3,73.3,1.3,0.0,2.6,0.9,313.0,228.5,0,0,30 04 2024 08:02:40:054
76,14.3,73.2,1.3,0.0,2.6,1.0,309.6,228.5,0,0,30 04 2024 08:02:41:054
77,14.4,73.3,1.3,0.0,2.6,0.9,308.1,228.4,0,0,30 04 2024 08:02:42:054
78,14.4,73.3,1.3,0.0,2.6,0.9,305.0,227.4,0,0,30 04 2024 08:02:43:054
79,14.4,73.3,1.3,0.0,2.7,0.9,302.1,225.2,0,0,30 04 2024 08:02:44:054
80,14.4,73.4,1.3,0.0,2.7,1.2,299.5,224.3,0,0,30 04 2024 08:02:45:054
81,14.4,73.5,1.3,0.0,2.7,1.2,296.7,223.1,0,0,30 04 2024 08:02:46:054
82,14.5,73.5,1.3,0.0,2.7,1.0,293.9,221.2,0,0,30 04 2024 08:02:47:054
83,14.5,73.6,1.3,0.0,2.7,1.4,291.2,219.2,0,0,30 04 2024 08:02:48:054
84,14.5,73.7,1.3,0.0,2.7,1.5,288.6,217.2,0,0,30 04 2024 08:02:49:054
85,14.5,73.8,1.3,0.0,2.7,1.6,286.0,215.2,0,0,30 04 2024 08:02:50:054
86,14.5,73.9,1.3,0.0,2.7,2.6,283.5,213.4,0,0,30 04 2024 08:02:51:054
87,14.5,73.9,1.3,0.0,2.7,2.0,281.0,211.6,0,0,30 04 2024 08:02:52:054
88,14.6,74.0,1.3,0.0,2.6,2.1,279.0,210.4,0,0,30 04 2024 08:02:53:054
89,14.7,74.2,1.3,0.0,2.6,1.8,276.7,209.5,0,0,30 04 2024 08:02:54:053
90,14.7,74.3,1.3,0.0,2.6,1.3,274.5,207.8,0,0,30 04 2024 08:02:55:055
91,14.8,74.4,1.3,0.0,2.7,1.4,272.3,206.1,0,0,30 04 2024 08:02:56:054
92,14.9,74.5,1.3,0.0,2.7,1.3,271.7,207.4,0,0,30 04 2024 08:02:57:054
93,15.0,74.6,1.3,0.0,2.7,1.2,270.4,205.9,0,0,30 04 2024 08:02:58:054
94,15.1,74.4,1.3,0.0,2.7,1.2,269.7,204.4,0,0,30 04 2024 08:02:59:055
95,15.1,74.7,1.3,0.0,2.8,1.2,268.4,202.9,0,0,30 04 2024 08:03:00:054
96,15.2,75.0,1.3,0.0,2.8,0.8,267.2,201.4,0,0,30 04 2024 08:03:01:054
97,15.3,74.8,1.3,0.0,2.8,1.8,265.4,200.1,0,0,30 04 2024 08:03:02:054
98,15.3,74.7,1.3,0.1,2.8,6.4,263.5,198.9,0,0,30 04 2024 08:03:03:054
99,15.4,74.6,1.3,0.0,2.9,1.8,261.6,197.4,0,0,30 04 2024 08:03:04:054
100,15.4,74.5,1.3,0.0,2.9,2.4,261.6,198.3,0,0,30 04 2024 08:03:05:054
101,15.5,74.5,1.3,0.0,3.0,2.2,261.5,196.9,0,0,30 04 2024 08:03:06:054
102,15.5,74.4,1.3,0.0,3.1,1.3,261.4,195.5,0,0,30 04 2024 08:03:07:054
103,15.6,74.4,1.3,0.0,3.2,1.2,261.2,194.2,0,0,30 04 2024 08:03:08:055
104,15.6,74.4,1.3,0.0,3.3,1.9,261.0,192.9,0,0,30 04 2024 08:03:09:054
105,15.6,74.4,1.3,0.0,3.5,1.5,259.4,193.0,0,0,30 04 2024 08:03:10:054
106,15.7,74.4,1.3,0.0,3.7,1.2,257.7,191.7,0,0,30 04 2024 08:03:11:054
107,15.7,74.4,1.3,0.0,4.0,1.4,256.1,190.5,0,0,30 04 2024 08:03:12:054
108,15.7,74.4,1.3,0.0,4.2,1.5,254.5,189.3,0,0,30 04 2024 08:03:13:054
109,15.7,74.4,1.3,0.0,4.4,2.9,253.0,188.1,0,0,30 04 2024 08:03:14:054
110,15.6,74.4,1.3,0.0,4.5,1.6,252.8,188.3,0,0,30 04 2024 08:03:15:054
111,15.6,74.4,1.3,0.0,4.6,1.5,252.4,187.1,0,0,30 04 2024 08:03:16:055
112,15.5,74.4,1.3,0.0,4.6,1.2,251.9,186.0,0,0,30 04 2024 08:03:17:054
113,15.5,74.4,1.3,0.0,4.7,1.8,251.4,184.9,0,0,30 04 2024 08:03:18:054
114,15.4,74.4,1.3,0.0,4.7,2.2,250.9,183.8,0,0,30 04 2024 08:03:19:054
115,15.3,74.4,1.3,0.0,4.8,2.4,250.4,182.7,0,0,30 04 2024 08:03:20:054
116,15.3,74.4,1.3,0.0,4.9,1.5,249.9,181.7,0,0,30 04 2024 08:03:21:054
117,15.2,74.4,1.3,0.0,4.9,1.5,249.3,180.6,0,0,30 04 2024 08:03:22:054
118,15.1,74.4,1.3,0.0,5.0,1.7,248.8,179.6,0,0,30 04 2024 08:03:23:055
119,15.1,74.4,1.3,0.0,5.0,1.4,248.3,178.6,0,0,30 04 2024 08:03:24:054
120,15.0,74.4,1.3,0.0,4.9,1.6,247.7,177.6,0,0,30 04 2024 08:03:25:055
121,14.9,74.7,1.3,0.0,5.0,2.0,247.1,176.7,0,0,30 04 2024 08:03:26:054
122,14.9,75.0,1.4,0.0,5.0,1.2,246.6,175.7,0,0,30 04 2024 08:03:27:054
123,14.8,75.1,1.4,0.0,5.0,1.2,246.0,174.8,0,0,30 04 2024 08:03:28:054
124,14.7,75.2,1.4,0.0,4.9,1.7,245.4,173.9,0,0,30 04 2024 08:03:29:054
125,14.7,75.3,1.4,0.0,4.7,1.2,245.8,173.2,0,0,30 04 2024 08:03:30:054
126,14.7,75.3,1.4,0.0,4.6,1.0,246.2,172.4,0,0,30 04 2024 08:03:31:054
127,14.6,75.2,1.4,0.0,4.4,1.1,246.5,171.5,0,0,30 04 2024 08:03:32:054
128,14.6,75.2,1.4,0.0,4.3,1.1,246.8,170.6,0,0,30 04 2024 08:03:33:054
129,14.6,75.2,1.4,0.0,4.2,1.2,247.0,169.7,0,0,30 04 2024 08:03:34:054
130,14.5,75.2,1.4,0.0,4.2,0.9,246.1,169.6,0,0,30 04 2024 08:03:35:054
131,14.5,75.2,1.4,0.0,4.2,2.3,245.1,168.7,0,0,30 04 2024 08:03:36:054
132,14.5,75.2,1.4,0.0,4.2,1.4,244.2,167.9,0,0,30 04 2024 08:03:37:054
133,14.4,75.2,1.4,0.0,4.2,1.9,244.1,170.6,0,0,30 04 2024 08:03:38:054
134,14.4,75.3,1.4,0.0,4.2,1.6,244.5,169.8,0,0,30 04 2024 08:03:39:054
135,14.4,75.3,1.4,0.0,4.1,1.4,244.8,169.0,0,0,30 04 2024 08:03:40:054
136,14.3,75.3,1.4,0.0,4.1,1.0,244.9,168.3,0,0,30 04 2024 08:03:41:054
137,14.3,75.3,1.4,0.0,4.1,1.5,244.9,167.5,0,0,30 04 2024 08:03:42:054
138,14.3,75.2,1.4,0.0,4.1,1.7,244.9,166.7,0,0,30 04 2024 08:03:43:054
139,14.3,75.2,1.4,0.0,4.1,1.0,243.9,166.8,0,0,30 04 2024 08:03:44:054
140,14.2,75.0,1.4,0.0,4.1,1.0,244.4,167.4,0,0,30 04 2024 08:03:45:054
141,14.2,74.9,1.4,0.0,4.0,1.6,244.6,166.7,0,0,30 04 2024 08:03:46:054
142,14.3,74.7,1.4,0.0,4.1,1.6,244.8,165.9,0,0,30 04 2024 08:03:47:054
143,14.3,74.7,1.4,0.0,4.2,2.4,244.9,165.2,0,0,30 04 2024 08:03:48:055
144,14.3,74.7,1.4,0.0,4.3,1.8,245.6,164.5,0,0,30 04 2024 08:03:49:054
145,14.3,74.7,1.5,0.0,4.4,2.7,246.2,163.8,0,0,30 04 2024 08:03:50:054
146,14.4,74.7,1.5,0.0,4.5,3.1,246.7,163.1,0,0,30 04 2024 08:03:51:054
147,14.4,74.7,1.5,0.0,4.6,4.7,247.0,162.5,0,0,30 04 2024 08:03:52:054
148,14.5,74.7,1.5,0.0,4.7,4.5,245.9,163.7,0,0,30 04 2024 08:03:53:054
149,14.5,74.6,1.5,0.1,4.7,5.4,244.9,163.0,0,0,30 04 2024 08:03:54:054
150,14.6,74.5,1.4,0.2,4.7,9.0,244.9,163.9,0,0,30 04 2024 08:03:55:054
151,14.6,74.4,1.4,0.2,4.7,9.0,244.1,163.8,0,0,30 04 2024 08:03:56:054
152,14.7,74.3,1.4,0.1,4.8,7.0,243.2,163.2,0,0,30 04 2024 08:03:57:054
153,14.7,74.3,1.4,0.1,4.9,2.0,243.1,162.9,0,0,30 04 2024 08:03:58:054
154,14.7,74.2,1.4,0.0,5.0,1.5,242.1,163.5,0,0,30 04 2024 08:03:59:054
155,14.8,74.1,1.4,0.0,5.1,1.2,241.1,162.8,0,0,30 04 2024 08:04:00:054
156,14.8,74.1,1.4,0.0,5.3,1.2,240.2,162.2,0,0,30 04 2024 08:04:01:054
157,14.9,74.0,1.4,0.0,5.5,1.5,239.2,161.6,0,0,30 04 2024 08:04:02:054
158,14.9,73.9,1.4,0.0,5.8,1.5,239.1,162.1,0,0,30 04 2024 08:04:03:054
159,15.0,73.8,1.4,0.0,6.0,1.0,238.9,161.5,0,0,30 04 2024 08:04:04:054
160,15.0,73.8,1.4,0.0,6.2,0.9,239.1,166.2,0,0,30 04 2024 08:04:05:054
161,15.1,73.7,1.3,0.0,6.3,1.0,239.1,171.2,0,0,30 04 2024 08:04:06:054
162,15.1,73.7,1.4,0.0,6.3,1.0,239.1,170.5,0,0,30 04 2024 08:04:07:054
163,15.1,73.6,1.4,0.0,6.1,0.9,239.1,169.9,0,0,30 04 2024 08:04:08:054
164,15.1,73.5,1.3,0.0,6.0,0.9,238.5,172.3,0,0,30 04 2024 08:04:09:054
165,15.2,73.6,1.3,0.0,5.8,0.8,237.9,171.7,0,0,30 04 2024 08:04:10:055
166,15.2,73.6,1.3,0.0,5.8,1.1,237.9,174.0,0,0,30 04 2024 08:04:11:054
167,15.2,73.7,1.3,0.0,5.8,0.9,237.9,173.4,0,0,30 04 2024 08:04:12:054
168,15.2,73.7,1.3,0.0,5.8,1.4,237.9,172.8,0,0,30 04 2024 08:04:13:054
169,15.2,73.8,1.3,0.0,5.9,2.0,237.2,174.3,0,0,30 04 2024 08:04:14:054
170,15.3,73.9,1.3,0.0,6.0,1.6,236.7,173.8,0,0,30 04 2024 08:04:15:053
171,15.3,74.1,1.3,0.0,5.9,1.1,236.3,173.2,0,0,30 04 2024 08:04:16:054
172,15.3,74.2,1.3,0.0,5.9,1.0,235.9,172.6,0,0,30 04 2024 08:04:17:054
173,15.3,74.5,1.3,0.0,5.8,1.0,235.5,172.0,0,0,30 04 2024 08:04:18:054
174,15.3,74.7,1.3,0.0,5.8,1.3,235.2,171.4,0,0,30 04 2024 08:04:19:054
175,15.3,74.9,1.3,0.0,5.6,1.4,235.1,170.8,0,0,30 04 2024 08:04:20:054
176,15.3,75.1,1.3,0.0,5.4,2.0,234.9,170.2,0,0,30 04 2024 08:04:21:054
177,15.2,75.2,1.3,0.0,5.2,2.6,234.7,169.7,0,0,30 04 2024 08:04:22:054
178,15.2,75.4,1.3,0.0,5.0,2.4,234.5,169.1,0,0,30 04 2024 08:04:23:054
179,15.2,75.6,1.3,0.0,4.8,1.8,234.3,168.5,0,0,30 04 2024 08:04:24:054
180,15.2,75.4,1.3,0.0,4.6,1.3,234.1,171.1,0,0,30 04 2024 08:04:25:054
181,15.2,75.3,1.3,0.0,4.4,0.9,233.7,173.2,0,0,30 04 2024 08:04:26:054
182,15.2,75.2,1.3,0.0,4.3,0.9,233.4,172.7,0,0,30 04 2024 08:04:27:054
183,15.1,75.1,1.3,0.0,4.3,1.0,233.1,172.1,0,0,30 04 2024 08:04:28:054
184,15.1,75.1,1.3,0.0,4.3,0.9,232.7,171.5,0,0,30 04 2024 08:04:29:055
185,15.1,75.0,1.3,0.0,4.4,1.0,232.4,171.0,0,0,30 04 2024 08:04:30:054
186,15.0,75.0,1.3,0.3,4.3,3.7,232.1,170.4,0,0,30 04 2024 08:04:31:054
187,15.0,75.0,1.3,0.1,4.2,9.8,231.7,169.9,0,0,30 04 2024 08:04:32:054
188,15.0,75.0,1.3,0.5,4.1,21.3,231.0,169.8,0,0,30 04 2024 08:04:33:054
189,15.0,75.0,1.3,0.4,4.1,12.5,230.3,169.3,0,0,30 04 2024 08:04:34:054
190,14.9,75.0,1.3,0.2,4.1,9.5,229.6,168.7,0,0,30 04 2024 08:04:35:054
191,14.9,75.0,1.3,0.0,4.2,16.7,228.9,168.2,0,0,30 04 2024 08:04:36:054
192,14.9,75.0,1.3,0.3,4.4,6.3,228.2,167.7,0,0,30 04 2024 08:04:37:054
193,14.9,75.0,1.3,0.1,4.6,2.0,227.5,167.2,0,0,30 04 2024 08:04:38:054
194,14.9,75.0,1.3,0.0,4.9,2.0,226.8,166.7,0,0,30 04 2024 08:04:39:054
195,14.9,75.0,1.3,0.0,5.3,2.9,226.1,166.2,0,0,30 04 2024 08:04:40:054
196,14.8,75.0,1.3,0.1,5.6,11.7,225.4,165.7,0,0,30 04 2024 08:04:41:054
197,14.8,75.0,1.3,0.1,6.0,9.3,224.8,165.2,0,0,30 04 2024 08:04:42:054
198,14.8,75.0,1.3,0.1,6.3,3.3,224.1,164.7,0,0,30 04 2024 08:04:43:055
199,14.8,75.3,1.3,0.0,6.6,1.8,223.5,164.2,0,0,30 04 2024 08:04:44:054
200,14.8,75.5,1.3,0.0,6.9,1.3,222.8,163.7,0,0,30 04 2024 08:04:45:054
201,14.8,75.6,1.3,0.0,7.2,1.3,222.2,163.2,0,0,30 04 2024 08:04:46:053
202,14.8,75.6,1.3,0.0,7.3,1.1,221.5,162.8,0,0,30 04 2024 08:04:47:054
203,14.8,75.5,1.3,0.0,7.5,1.3,220.9,162.3,0,0,30 04 2024 08:04:48:054
204,14.8,75.5,1.3,0.2,7.7,3.9,220.3,161.8,0,0,30 04 2024 08:04:49:054
205,14.8,75.4,1.3,0.0,7.8,5.0,219.7,161.4,0,0,30 04 2024 08:04:50:054
206,14.8,75.4,1.3,0.1,8.0,2.3,219.0,160.9,0,0,30 04 2024 08:04:51:054
207,14.9,75.4,1.3,0.0,8.2,1.6,218.4,160.5,0,0,30 04 2024 08:04:52:054
208,14.9,75.4,1.3,0.0,8.4,1.1,217.8,160.0,0,0,30 04 2024 08:04:53:053
209,14.9,75.4,1.3,0.0,8.6,0.9,217.2,159.6,0,0,30 04 2024 08:04:54:054
210,14.9,75.4,1.3,0.0,8.9,0.9,216.7,159.2,0,0,30 04 2024 08:04:55:054
211,14.9,75.4,1.3,0.0,9.0,0.9,216.2,158.8,0,0,30 04 2024 08:04:56:055
212,14.9,75.5,1.3,0.0,9.1,1.3,215.8,158.3,0,0,30 04 2024 08:04:57:055
213,15.0,75.6,1.3,0.0,9.1,2.2,215.3,157.9,0,0,30 04 2024 08:04:58:054
214,15.0,75.7,1.3,0.0,9.1,0.9,214.8,157.5,0,0,30 04 2024 08:04:59:055
215,15.0,75.8,1.3,0.0,8.8,0.9,214.3,157.1,0,0,30 04 2024 08:05:00:054
216,15.0,75.8,1.3,0.0,8.4,0.8,213.8,156.6,0,0,30 04 2024 08:05:01:054
217,15.0,75.9,1.3,0.0,8.1,2.2,213.4,156.2,0,0,30 04 2024 08:05:02:054
218,15.0,75.8,1.3,0.0,7.9,1.5,212.8,156.1,0,0,30 04 2024 08:05:03:054
219,15.0,75.7,1.3,0.0,7.6,1.1,212.3,155.7,0,0,30 04 2024 08:05:04:054
220,15.0,75.5,1.3,0.0,7.4,1.2,211.8,155.3,0,0,30 04 2024 08:05:05:053
221,15.0,75.2,1.3,0.0,7.3,1.0,211.4,155.0,0,0,30 04 2024 08:05:06:054
222,15.0,74.8,1.3,0.0,7.2,1.0,211.0,154.6,0,0,30 04 2024 08:05:07:054
223,15.1,74.4,1.3,0.0,7.2,1.0,210.9,154.4,0,0,30 04 2024 08:05:08:054
224,15.1,74.0,1.3,0.0,7.2,1.0,210.7,154.0,0,0,30 04 2024 08:05:09:054
225,15.0,73.8,1.3,0.0,7.1,1.0,210.7,156.2,0,0,30 04 2024 08:05:10:054
226,15.0,73.5,1.3,0.0,7.1,1.0,210.4,157.8,0,0,30 04 2024 08:05:11:054
227,15.0,73.4,1.3,0.0,6.9,1.0,210.2,158.8,0,0,30 04 2024 08:05:12:054
228,15.0,73.3,1.3,0.0,6.6,1.1,210.0,158.4,0,0,30 04 2024 08:05:13:053
229,15.0,73.3,1.3,0.0,6.2,1.1,210.3,160.9,0,0,30 04 2024 08:05:14:054
230,15.0,73.0,1.2,0.0,5.9,1.2,210.5,164.3,0,0,30 04 2024 08:05:15:054
231,14.9,72.8,1.2,0.0,5.6,0.9,210.6,163.9,0,0,30 04 2024 08:05:16:054
232,14.9,72.6,1.2,0.0,5.2,1.2,210.8,163.5,0,0,30 04 2024 08:05:17:054
233,14.9,72.5,1.2,0.0,4.8,1.1,210.7,165.8,0,0,30 04 2024 08:05:18:054
234,14.9,72.5,1.2,0.0,4.4,1.0,210.5,165.4,0,0,30 04 2024 08:05:19:054
235,14.9,72.4,1.2,0.0,4.2,1.1,210.4,165.0,0,0,30 04 2024 08:05:20:054
236,14.9,72.4,1.2,0.0,4.2,1.0,210.3,164.6,0,0,30 04 2024 08:05:21:054
237,14.8,72.4,1.2,0.0,4.0,0.9,210.2,164.2,0,0,30 04 2024 08:05:22:054
238,14.8,72.3,1.2,0.0,3.8,1.1,210.1,163.8,0,0,30 04 2024 08:05:23:054
239,14.8,72.3,1.2,0.0,3.6,1.0,209.9,163.4,0,0,30 04 2024 08:05:24:055
240,14.8,72.3,1.2,0.0,3.4,1.0,209.8,163.0,0,0,30 04 2024 08:05:25:054
241,14.8,72.3,1.2,0.1,3.2,1.5,209.7,162.6,0,0,30 04 2024 08:05:26:054
242,14.8,72.3,1.2,0.0,3.2,6.0,209.2,162.5,0,0,30 04 2024 08:05:27:054
243,14.7,72.3,1.2,0.0,3.2,4.4,208.7,162.1,0,0,30 04 2024 08:05:28:054
244,14.7,72.3,1.2,0.1,3.3,4.7,208.3,161.7,0,0,30 04 2024 08:05:29:054
245,14.7,72.3,1.2,0.0,3.5,2.8,207.8,161.3,0,0,30 04 2024 08:05:30:054
246,14.7,72.3,1.2,0.3,3.7,9.6,207.4,161.0,0,0,30 04 2024 08:05:31:054
247,14.6,72.3,1.2,0.2,3.9,6.3,206.9,160.6,0,0,30 04 2024 08:05:32:053
248,14.6,72.3,1.2,0.1,4.3,1.4,206.5,160.2,0,0,30 04 2024 08:05:33:054
249,14.6,72.6,1.2,0.0,4.7,1.5,206.1,159.9,0,0,30 04 2024 08:05:34:054
250,14.5,72.8,1.2,0.0,5.2,1.6,205.6,159.5,0,0,30 04 2024 08:05:35:054
251,14.5,72.8,1.2,0.0,5.7,2.5,205.1,159.2,0,0,30 04 2024 08:05:36:054
252,14.5,72.8,1.2,0.0,6.3,2.6,204.7,158.8,0,0,30 04 2024 08:05:37:053
253,14.4,72.8,1.2,0.0,6.9,1.6,204.2,158.5,0,0,30 04 2024 08:05:38:054
254,14.4,72.7,1.2,0.0,7.3,1.4,203.8,158.1,0,0,30 04 2024 08:05:39:054
