time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
29,12.2,69.0,0.0,0.0,135.4,4.7,0.0,0.0,71,96,30 04 2024 04:30:09:757
30,12.3,69.0,0.0,0.0,131.3,5.8,0.0,0.0,71,96,30 04 2024 04:30:10:757
31,12.3,69.1,0.8,0.0,134.9,5.5,43.3,53.0,71,96,30 04 2024 04:30:11:757
32,12.3,69.1,1.1,0.1,139.7,11.7,71.8,61.2,71,96,30 04 2024 04:30:12:757
33,12.4,69.2,0.6,0.0,144.7,9.7,93.5,135.7,73,96,30 04 2024 04:30:13:757
34,12.4,69.2,0.8,0.1,149.1,5.5,98.0,121.4,73,96,30 04 2024 04:30:14:757
35,12.5,69.2,0.8,0.0,151.3,6.2,91.7,112.7,73,96,30 04 2024 04:30:15:757
36,12.5,69.2,0.9,0.0,152.4,5.7,109.7,118.7,73,96,30 04 2024 04:30:16:757
37,12.6,69.2,0.9,0.1,153.5,7.5,105.4,116.5,73,96,30 04 2024 04:30:17:757
38,12.6,69.2,0.8,0.0,153.6,6.7,115.5,137.9,73,96,30 04 2024 04:30:18:757
39,12.6,69.2,0.9,0.0,153.5,7.1,120.6,130.8,73,96,30 04 2024 04:30:19:757
40,12.7,69.2,0.9,0.0,153.1,6.6,123.1,124.7,74,96,30 04 2024 04:30:20:758
41,12.7,69.2,1.0,0.0,151.9,6.3,124.0,119.4,74,96,30 04 2024 04:30:21:757
42,12.7,69.2,1.0,0.0,151.6,7.0,124.1,114.7,74,96,30 04 2024 04:30:22:756
43,12.7,69.2,1.0,0.0,150.6,5.0,120.4,120.0,74,96,30 04 2024 04:30:23:757
44,12.8,69.2,1.0,0.0,150.0,6.1,117.0,116.0,74,96,30 04 2024 04:30:24:757
45,12.8,69.3,1.0,0.0,149.2,6.1,113.9,112.3,74,96,30 04 2024 04:30:25:758
46,12.8,69.5,1.0,0.0,147.9,5.0,111.0,108.9,74,96,30 04 2024 04:30:26:756
47,12.8,69.6,1.0,0.0,146.7,7.5,108.4,105.9,74,96,30 04 2024 04:30:27:757
48,12.8,69.8,1.0,0.0,144.6,7.3,105.9,103.0,77,96,30 04 2024 04:30:28:758
49,12.8,69.9,1.0,0.0,143.1,6.1,104.1,100.6,77,96,30 04 2024 04:30:29:757
50,12.8,70.0,0.9,0.0,141.0,6.4,103.4,103.5,77,96,30 04 2024 04:30:30:757
51,12.8,70.0,1.0,0.0,138.8,6.9,112.3,106.0,77,96,30 04 2024 04:30:31:757
52,12.8,70.1,1.0,0.0,136.5,5.8,110.9,108.3,77,96,30 04 2024 04:30:32:757
53,12.8,70.0,0.9,0.0,134.7,4.7,111.5,113.6,79,96,30 04 2024 04:30:33:757
54,12.7,70.0,0.9,0.0,134.3,26.0,111.1,120.1,79,96,30 04 2024 04:30:34:757
55,12.7,70.0,0.8,0.1,134.0,14.2,111.6,125.7,79,96,30 04 2024 04:30:35:758
56,12.7,69.9,0.8,0.1,134.6,8.4,110.4,123.7,79,96,30 04 2024 04:30:36:757
57,12.7,69.7,0.8,0.0,135.3,4.8,109.1,121.5,79,96,30 04 2024 04:30:37:756
58,12.6,69.7,0.9,0.0,138.8,5.0,111.5,120.8,79,96,30 04 2024 04:30:38:757
59,12.6,69.7,0.9,0.0,142.6,4.6,113.4,118.8,79,96,30 04 2024 04:30:39:757
60,12.6,69.6,0.9,0.1,147.0,6.3,111.6,121.0,81,96,30 04 2024 04:30:40:757
61,12.6,69.5,0.9,0.0,152.2,5.0,109.9,119.1,81,96,30 04 2024 04:30:41:757
62,12.5,69.5,0.9,0.0,156.3,6.6,108.3,117.3,81,96,30 04 2024 04:30:42:756
63,12.5,69.4,0.9,0.0,160.4,6.8,106.7,115.6,81,96,30 04 2024 04:30:43:757
64,12.5,69.4,0.9,0.0,163.8,7.1,105.2,113.9,81,96,30 04 2024 04:30:44:757
65,12.4,69.4,0.9,0.0,166.7,5.0,119.9,126.5,81,96,30 04 2024 04:30:45:756
66,12.4,69.4,1.0,0.0,169.4,7.0,131.6,124.8,81,96,30 04 2024 04:30:46:757
67,12.4,69.4,0.9,0.0,171.7,7.6,130.1,132.4,81,96,30 04 2024 04:30:47:757
68,12.3,69.4,0.9,0.0,172.0,5.5,128.7,131.7,81,96,30 04 2024 04:30:48:757
69,12.3,69.3,0.9,0.0,172.0,4.9,127.1,130.6,81,96,30 04 2024 04:30:49:757
70,12.3,69.2,0.9,0.0,171.4,6.0,125.6,129.0,81,96,30 04 2024 04:30:50:757
71,12.3,69.1,0.9,0.0,170.4,6.0,124.4,127.9,81,96,30 04 2024 04:30:51:756
72,12.3,69.0,0.9,0.0,169.2,13.2,123.0,126.5,81,96,30 04 2024 04:30:52:757
73,12.2,68.9,0.9,0.0,167.7,17.0,121.6,125.1,80,96,30 04 2024 04:30:53:756
74,12.2,68.9,0.9,0.1,165.4,10.2,120.2,123.7,81,96,30 04 2024 04:30:54:757
75,12.2,68.9,0.9,0.0,163.6,8.7,119.0,122.4,81,96,30 04 2024 04:30:55:757
76,12.2,68.9,0.9,0.0,163.4,7.5,117.8,121.3,81,96,30 04 2024 04:30:56:756
77,12.2,68.8,0.9,0.0,162.7,5.8,117.0,120.3,81,96,30 04 2024 04:30:57:757
78,12.2,68.8,0.9,0.0,160.3,7.5,115.8,119.3,81,96,30 04 2024 04:30:58:757
79,12.2,68.7,0.9,0.0,158.6,5.0,114.7,118.1,81,96,30 04 2024 04:30:59:757
80,12.2,68.8,0.9,0.0,159.9,7.6,113.6,117.1,81,96,30 04 2024 04:31:00:756
81,12.3,68.8,0.9,0.0,161.6,7.3,114.3,118.5,81,96,30 04 2024 04:31:01:756
82,12.3,68.9,0.9,0.0,164.4,8.0,115.9,125.6,81,96,30 04 2024 04:31:02:757
83,12.3,69.1,0.9,0.0,167.8,4.8,117.3,124.4,81,96,30 04 2024 04:31:03:757
84,12.4,69.1,0.9,0.0,173.6,5.8,118.6,123.3,82,96,30 04 2024 04:31:04:757
85,12.4,69.3,0.9,0.0,179.8,6.3,117.5,124.4,82,96,30 04 2024 04:31:05:757
86,12.4,69.4,0.9,0.0,184.9,5.4,119.5,126.1,82,96,30 04 2024 04:31:06:757
87,12.5,69.5,0.9,0.0,190.2,6.0,121.3,125.0,82,96,30 04 2024 04:31:07:757
88,12.5,69.5,0.9,0.0,198.3,6.3,122.9,123.9,82,96,30 04 2024 04:31:08:757
89,12.6,69.6,0.9,0.0,207.3,6.7,128.0,138.8,83,95,30 04 2024 04:31:09:757
90,12.6,69.5,0.9,0.0,214.7,6.5,132.6,137.7,83,95,30 04 2024 04:31:10:757
91,12.7,69.5,1.0,0.0,222.1,7.3,136.8,136.5,83,95,30 04 2024 04:31:11:757
92,12.7,69.3,1.0,0.0,229.7,5.4,136.9,136.8,83,95,30 04 2024 04:31:12:757
93,12.8,69.1,1.0,0.0,238.6,5.0,136.9,135.7,83,95,30 04 2024 04:31:13:756
94,12.8,68.8,1.0,0.0,247.1,4.4,136.9,134.7,83,95,30 04 2024 04:31:14:756
95,12.9,68.6,1.0,0.0,255.0,5.3,138.3,133.9,83,95,30 04 2024 04:31:15:757
96,12.9,68.4,1.0,0.0,260.8,6.6,138.6,133.1,83,95,30 04 2024 04:31:16:756
97,13.0,68.2,1.0,0.0,267.8,9.9,138.1,132.2,83,95,30 04 2024 04:31:17:757
98,13.0,68.1,1.0,0.0,274.2,10.4,139.6,137.0,83,95,30 04 2024 04:31:18:757
99,13.1,68.1,0.9,0.0,279.1,10.8,141.3,146.2,83,95,30 04 2024 04:31:19:757
100,13.1,68.0,0.9,0.0,280.7,12.7,141.2,145.7,83,95,30 04 2024 04:31:20:756
101,13.2,67.9,0.9,0.1,281.4,8.3,141.0,144.7,83,95,30 04 2024 04:31:21:756
102,13.2,67.8,0.9,0.0,280.6,5.4,140.8,143.7,83,96,30 04 2024 04:31:22:757
103,13.3,67.9,0.9,0.0,277.9,8.6,140.5,142.7,83,96,30 04 2024 04:31:23:757
104,13.3,67.9,0.9,0.0,273.5,12.1,140.3,141.8,83,96,30 04 2024 04:31:24:756
105,13.4,67.9,0.9,0.0,273.5,10.9,140.0,140.8,83,96,30 04 2024 04:31:25:757
106,13.4,68.0,0.9,0.1,273.5,8.5,139.2,140.9,83,96,30 04 2024 04:31:26:757
107,13.4,68.0,0.9,0.0,273.5,12.5,142.9,145.5,83,96,30 04 2024 04:31:27:757
108,13.5,68.0,1.0,0.1,273.5,12.2,146.3,144.6,83,96,30 04 2024 04:31:28:757
109,13.5,68.0,1.0,0.1,273.5,10.9,149.4,143.7,83,96,30 04 2024 04:31:29:756
110,13.5,68.1,1.0,0.1,273.5,15.4,152.3,142.8,83,96,30 04 2024 04:31:30:757
111,13.6,68.1,1.0,0.0,273.5,11.9,152.3,142.9,83,96,30 04 2024 04:31:31:757
112,13.6,68.1,1.0,0.0,273.5,11.3,152.3,142.0,83,96,30 04 2024 04:31:32:757
113,13.6,68.1,1.0,0.1,273.5,7.9,151.4,141.8,83,96,30 04 2024 04:31:33:756
114,13.6,68.1,1.0,0.0,273.5,8.1,150.5,141.0,83,96,30 04 2024 04:31:34:757
115,13.6,68.1,1.0,0.1,273.5,16.1,149.7,140.2,83,96,30 04 2024 04:31:35:756
116,13.7,68.1,1.0,0.1,266.6,38.1,149.4,139.8,82,96,30 04 2024 04:31:36:757
117,13.7,68.1,1.0,0.5,260.9,16.3,149.1,139.0,82,96,30 04 2024 04:31:37:757
118,13.7,68.1,1.0,0.2,255.1,7.3,148.4,139.4,82,96,30 04 2024 04:31:38:756
119,13.7,68.1,1.0,0.0,248.0,5.5,147.6,138.6,82,96,30 04 2024 04:31:39:756
120,13.7,68.1,1.0,0.0,238.8,4.9,146.9,137.8,82,96,30 04 2024 04:31:40:757
121,13.7,68.1,1.0,0.0,237.5,4.9,146.2,137.1,82,96,30 04 2024 04:31:41:757
122,13.8,68.1,1.0,0.0,237.0,3.2,145.5,136.3,82,96,30 04 2024 04:31:42:756
123,13.8,68.1,1.0,0.0,235.7,5.0,144.8,135.6,82,96,30 04 2024 04:31:43:757
124,13.8,68.1,1.0,0.0,234.0,6.4,144.1,134.9,82,96,30 04 2024 04:31:44:757
125,13.8,68.1,1.0,0.0,232.4,5.5,143.4,134.2,82,96,30 04 2024 04:31:45:756
126,13.8,68.1,1.0,0.0,229.8,7.5,142.7,133.5,82,96,30 04 2024 04:31:46:757
127,13.9,68.1,1.0,0.0,226.6,8.8,142.0,132.8,82,96,30 04 2024 04:31:47:757
128,13.9,68.1,1.0,0.0,221.2,5.1,141.4,132.1,82,96,30 04 2024 04:31:48:756
129,13.9,68.1,1.0,0.0,216.7,7.9,140.9,131.5,82,96,30 04 2024 04:31:49:757
130,13.9,68.1,1.0,0.0,212.2,5.6,140.4,130.9,82,96,30 04 2024 04:31:50:756
131,13.9,68.1,1.0,0.0,207.7,2.9,140.2,130.3,82,96,30 04 2024 04:31:51:756
132,14.0,68.1,1.0,0.0,204.1,5.5,140.0,129.7,82,96,30 04 2024 04:31:52:757
133,14.0,68.1,1.0,0.0,201.3,6.2,139.3,129.6,81,95,30 04 2024 04:31:53:757
134,14.0,68.1,1.0,0.0,199.6,4.2,138.7,129.0,81,95,30 04 2024 04:31:54:757
135,14.0,68.1,1.0,0.0,198.0,4.9,138.0,128.4,81,95,30 04 2024 04:31:55:757
136,14.0,67.4,1.0,0.0,198.2,4.2,137.4,127.8,81,95,30 04 2024 04:31:56:756
137,13.9,66.9,1.0,0.0,197.9,4.3,136.7,127.3,81,95,30 04 2024 04:31:57:757
138,13.9,66.5,1.0,0.0,197.7,5.4,136.2,126.7,81,95,30 04 2024 04:31:58:756
139,13.9,66.3,1.0,0.0,197.8,5.5,135.8,126.7,80,95,30 04 2024 04:31:59:757
140,13.9,66.3,1.0,0.0,199.7,5.5,135.4,126.1,80,95,30 04 2024 04:32:00:757
141,13.9,66.6,1.0,0.0,194.6,6.6,134.8,125.6,80,95,30 04 2024 04:32:01:756
142,13.8,66.8,1.0,0.0,188.9,8.5,134.6,125.8,80,95,30 04 2024 04:32:02:757
143,13.8,66.9,1.0,0.0,183.9,6.4,134.0,125.6,80,95,30 04 2024 04:32:03:757
144,13.8,67.0,1.0,0.0,179.4,2.8,133.5,125.2,79,96,30 04 2024 04:32:04:757
145,13.8,67.2,1.0,0.0,175.2,3.7,133.4,125.7,79,96,30 04 2024 04:32:05:756
146,13.7,67.3,1.0,0.0,171.5,6.1,132.9,125.3,79,96,30 04 2024 04:32:06:757
147,13.7,67.5,1.0,0.0,169.0,6.2,132.4,124.8,79,96,30 04 2024 04:32:07:757
148,13.7,67.7,1.0,0.0,167.6,5.6,131.9,124.6,79,96,30 04 2024 04:32:08:757
149,13.7,68.0,1.0,0.0,166.6,3.3,131.5,124.6,79,96,30 04 2024 04:32:09:756
150,13.7,67.7,1.0,0.0,165.7,5.0,131.1,124.6,79,96,30 04 2024 04:32:10:756
151,13.7,67.5,1.0,0.0,165.1,7.7,130.7,124.6,79,96,30 04 2024 04:32:11:757
152,13.7,67.3,1.0,0.0,163.3,9.4,130.2,124.3,79,96,30 04 2024 04:32:12:756
153,13.6,67.4,1.0,0.0,161.7,7.8,129.7,123.8,79,96,30 04 2024 04:32:13:757
154,13.6,67.4,1.0,0.0,159.4,11.6,129.2,123.4,79,96,30 04 2024 04:32:14:757
155,13.6,67.1,1.0,0.0,156.2,7.2,129.7,124.2,79,96,30 04 2024 04:32:15:756
156,13.6,66.8,1.0,0.0,152.8,4.9,129.2,124.2,79,96,30 04 2024 04:32:16:757
157,13.6,66.5,1.0,0.0,150.0,6.6,128.7,123.9,79,96,30 04 2024 04:32:17:756
158,13.6,66.5,1.0,0.0,147.9,4.1,128.3,123.4,79,96,30 04 2024 04:32:18:756
159,13.6,66.5,1.0,0.0,145.8,7.5,127.8,122.9,79,96,30 04 2024 04:32:19:757
160,13.6,66.5,1.0,0.0,143.5,6.6,127.6,122.8,79,96,30 04 2024 04:32:20:756
161,13.6,66.5,1.0,0.0,142.6,8.1,129.4,123.3,79,96,30 04 2024 04:32:21:757
162,13.6,66.5,1.0,0.0,142.3,8.8,129.0,124.7,79,96,30 04 2024 04:32:22:756
163,13.6,66.5,1.0,0.0,142.0,5.7,128.9,124.9,79,96,30 04 2024 04:32:23:756
164,13.5,66.3,1.0,0.0,140.5,6.7,128.5,125.3,79,96,30 04 2024 04:32:24:756
165,13.5,66.5,1.0,0.0,138.8,8.3,128.1,124.9,79,96,30 04 2024 04:32:25:756
166,13.5,66.6,1.0,0.0,137.8,8.8,127.6,124.4,79,96,30 04 2024 04:32:26:756
167,13.6,66.7,1.0,0.0,136.4,7.2,127.2,124.0,79,96,30 04 2024 04:32:27:756
168,13.6,66.5,1.0,0.0,135.7,6.8,126.7,123.5,79,96,30 04 2024 04:32:28:757
169,13.6,66.3,1.0,0.0,135.0,9.1,126.3,123.2,79,96,30 04 2024 04:32:29:756
170,13.6,66.2,1.0,0.0,134.7,5.7,125.9,122.8,79,96,30 04 2024 04:32:30:756
171,13.6,66.2,1.0,0.0,134.4,6.1,125.8,123.0,79,96,30 04 2024 04:32:31:756
172,13.6,66.1,1.0,0.0,135.4,4.2,125.3,123.0,79,96,30 04 2024 04:32:32:756
173,13.6,66.1,1.0,0.0,136.9,5.2,124.9,122.6,79,96,30 04 2024 04:32:33:756
174,13.6,66.0,1.0,0.0,140.0,5.1,124.5,122.2,78,95,30 04 2024 04:32:34:757
175,13.7,66.0,1.0,0.0,144.8,7.9,124.1,121.8,78,96,30 04 2024 04:32:35:756
176,13.7,65.9,1.0,0.0,150.0,7.3,123.7,121.4,78,96,30 04 2024 04:32:36:756
177,13.7,65.9,1.0,0.0,156.6,5.8,123.7,121.3,78,96,30 04 2024 04:32:37:756
178,13.7,65.8,1.0,0.0,162.5,7.2,123.7,120.9,78,96,30 04 2024 04:32:38:756
179,13.8,65.8,1.0,0.0,168.7,6.8,123.7,120.5,78,96,30 04 2024 04:32:39:756
180,13.8,65.8,1.0,0.1,174.1,9.5,123.7,120.1,78,96,30 04 2024 04:32:40:756
181,13.8,65.8,1.0,0.0,179.6,8.4,123.7,119.7,78,96,30 04 2024 04:32:41:756
182,13.8,65.8,1.0,0.0,184.0,9.3,123.7,119.3,78,96,30 04 2024 04:32:42:756
183,13.8,65.8,1.0,0.0,188.4,6.7,123.7,118.9,76,95,30 04 2024 04:32:43:756
184,13.8,65.8,1.0,0.0,192.0,6.9,123.7,118.5,75,95,30 04 2024 04:32:44:756
185,13.8,65.8,1.0,0.0,195.3,4.3,123.6,118.1,76,95,30 04 2024 04:32:45:756
186,13.8,65.8,1.0,0.0,198.7,6.6,123.6,117.7,76,95,30 04 2024 04:32:46:756
187,13.8,65.8,1.0,0.0,202.7,4.0,123.6,117.4,76,95,30 04 2024 04:32:47:756
188,13.8,65.8,1.0,0.0,205.4,5.5,123.5,117.0,76,95,30 04 2024 04:32:48:756
189,13.8,65.8,1.0,0.0,206.7,5.1,123.5,116.6,76,95,30 04 2024 04:32:49:757
190,13.8,65.8,1.0,0.0,208.0,7.3,123.5,116.3,76,95,30 04 2024 04:32:50:756
191,13.8,65.8,1.0,0.0,208.5,7.9,123.2,117.0,76,95,30 04 2024 04:32:51:756
192,13.8,66.3,1.0,0.0,207.4,5.9,123.0,116.6,76,95,30 04 2024 04:32:52:757
193,13.8,66.4,1.0,0.0,204.9,4.1,122.8,116.3,74,95,30 04 2024 04:32:53:756
194,13.8,66.4,1.0,0.0,202.0,5.3,122.5,115.9,73,95,30 04 2024 04:32:54:756
195,13.8,66.4,1.0,0.0,197.8,5.1,122.6,116.6,72,95,30 04 2024 04:32:55:757
196,13.8,66.4,1.0,0.0,197.0,5.6,122.7,116.3,72,95,30 04 2024 04:32:56:756
197,13.8,66.4,1.0,0.0,194.6,5.0,122.4,116.9,71,95,30 04 2024 04:32:57:757
198,13.8,66.8,1.0,0.0,191.7,5.3,122.9,117.0,71,95,30 04 2024 04:32:58:757
199,13.8,67.1,1.0,0.0,187.9,5.0,124.1,116.8,71,95,30 04 2024 04:32:59:756
200,13.8,67.3,1.0,0.0,184.9,4.2,123.9,117.2,69,95,30 04 2024 04:33:00:756
201,13.8,67.3,1.0,0.0,181.8,7.1,123.5,116.9,69,95,30 04 2024 04:33:01:756
202,13.8,67.3,1.0,0.0,177.6,5.2,123.2,116.6,69,95,30 04 2024 04:33:02:755
203,13.8,67.3,1.0,0.0,173.1,6.0,122.8,116.3,69,95,30 04 2024 04:33:03:756
204,13.8,67.3,1.0,0.0,169.0,6.2,122.5,115.9,67,95,30 04 2024 04:33:04:756
205,13.8,67.2,1.0,0.0,165.7,5.2,122.2,115.6,67,95,30 04 2024 04:33:05:756
206,13.8,67.2,1.0,0.0,163.5,4.8,121.9,115.4,67,95,30 04 2024 04:33:06:756
207,13.8,67.1,1.0,0.0,161.0,5.0,122.3,116.3,67,95,30 04 2024 04:33:07:756
208,13.7,67.1,1.0,0.0,159.3,4.1,122.7,116.0,67,95,30 04 2024 04:33:08:756
209,13.7,67.1,1.0,0.0,158.2,4.0,123.0,115.7,67,95,30 04 2024 04:33:09:756
210,13.7,67.1,1.0,0.0,156.7,6.6,123.4,118.3,67,95,30 04 2024 04:33:10:756
211,13.7,67.0,1.0,0.0,155.9,5.5,123.9,121.2,67,95,30 04 2024 04:33:11:755
212,13.7,67.0,1.0,0.0,156.5,8.3,124.5,120.8,67,95,30 04 2024 04:33:12:756
213,13.6,67.0,1.0,0.0,157.5,5.6,124.2,121.6,67,95,30 04 2024 04:33:13:756
214,13.6,67.1,1.0,0.0,158.8,6.2,124.0,121.5,67,95,30 04 2024 04:33:14:756
215,13.6,67.2,1.0,0.0,160.1,5.3,124.1,121.3,67,95,30 04 2024 04:33:15:756
216,13.6,67.4,1.0,0.0,158.3,5.1,123.8,121.9,67,95,30 04 2024 04:33:16:756
217,13.6,67.2,1.0,0.0,157.4,5.2,123.5,121.6,67,96,30 04 2024 04:33:17:756
218,13.6,67.1,1.0,0.0,157.0,5.4,123.7,121.9,67,96,30 04 2024 04:33:18:756
219,13.6,67.1,1.0,0.0,157.8,6.3,123.5,121.7,67,96,30 04 2024 04:33:19:756
220,13.6,67.2,1.0,0.0,158.6,5.3,123.3,121.4,67,96,30 04 2024 04:33:20:756
221,13.5,67.3,1.0,0.0,159.6,8.0,123.1,121.1,67,96,30 04 2024 04:33:21:756
222,13.5,67.4,1.0,0.0,162.5,5.2,122.7,120.9,67,96,30 04 2024 04:33:22:756
223,13.5,67.6,1.0,0.0,166.6,5.7,122.6,120.8,67,96,30 04 2024 04:33:23:755
224,13.5,68.0,1.0,0.0,170.6,6.8,122.3,120.7,67,96,30 04 2024 04:33:24:756
225,13.5,68.2,1.0,0.0,173.7,5.1,122.0,120.4,67,96,30 04 2024 04:33:25:756
226,13.4,68.4,1.0,0.0,176.2,6.4,122.0,120.3,67,96,30 04 2024 04:33:26:756
227,13.4,68.4,1.0,0.0,178.0,4.8,122.0,121.3,67,96,30 04 2024 04:33:27:756
228,13.4,68.4,1.0,0.0,180.3,5.1,121.7,121.2,68,96,30 04 2024 04:33:28:756
229,13.3,68.3,1.0,0.0,181.7,5.1,121.4,121.0,68,96,30 04 2024 04:33:29:756
230,13.3,68.2,1.0,0.0,184.0,5.2,121.2,120.7,68,96,30 04 2024 04:33:30:756
231,13.3,68.1,1.0,0.0,186.8,4.3,121.0,120.4,68,96,30 04 2024 04:33:31:756
232,13.3,68.0,1.0,0.0,188.6,5.3,120.8,120.1,68,96,30 04 2024 04:33:32:755
233,13.2,67.9,1.0,0.0,190.8,5.4,120.6,119.8,68,96,30 04 2024 04:33:33:756
234,13.2,67.8,1.0,0.0,192.1,5.9,120.4,119.5,68,96,30 04 2024 04:33:34:755
235,13.2,67.7,1.0,0.0,194.6,5.3,120.2,119.2,68,96,30 04 2024 04:33:35:755
236,13.2,67.7,1.0,0.0,196.8,4.4,120.0,118.9,68,96,30 04 2024 04:33:36:755
237,13.2,67.6,1.0,0.0,198.7,5.9,119.8,118.7,68,96,30 04 2024 04:33:37:755
238,13.1,67.5,1.0,0.0,200.1,5.0,119.6,118.4,68,95,30 04 2024 04:33:38:755
239,13.1,67.5,1.0,0.0,201.1,5.2,119.4,118.1,68,95,30 04 2024 04:33:39:756
240,13.1,67.6,1.0,0.0,202.5,7.2,119.3,117.8,68,96,30 04 2024 04:33:40:756
241,13.1,67.7,1.0,0.0,203.1,6.1,121.3,119.0,68,96,30 04 2024 04:33:41:756
242,13.1,67.7,0.9,0.0,203.8,12.3,121.2,122.7,68,96,30 04 2024 04:33:42:756
243,13.1,67.8,0.9,0.1,203.2,4.2,121.3,123.6,68,96,30 04 2024 04:33:43:756
244,13.0,67.9,0.9,0.0,203.4,5.6,121.4,123.3,68,96,30 04 2024 04:33:44:756
245,13.0,67.6,0.9,0.0,204.0,5.2,121.5,123.0,68,96,30 04 2024 04:33:45:756
246,13.0,67.5,0.9,0.0,204.0,4.6,121.6,122.7,68,95,30 04 2024 04:33:46:756
247,13.0,67.4,0.9,0.0,203.8,5.6,121.7,122.5,68,95,30 04 2024 04:33:47:756
248,13.0,67.3,0.9,0.0,202.7,5.9,121.8,122.2,68,95,30 04 2024 04:33:48:756
249,13.0,67.2,1.0,0.0,202.8,5.5,121.9,121.9,68,95,30 04 2024 04:33:49:756
250,13.0,67.2,1.0,0.0,201.8,4.7,122.0,121.6,68,95,30 04 2024 04:33:50:755
251,13.0,67.2,1.0,0.0,200.8,6.6,122.1,121.3,68,95,30 04 2024 04:33:51:756
252,13.1,67.2,1.0,0.0,199.6,5.4,123.0,121.4,68,95,30 04 2024 04:33:52:756
253,13.1,67.1,1.0,0.1,198.8,7.7,123.1,121.4,68,95,30 04 2024 04:33:53:756
254,13.1,67.1,1.0,0.1,198.2,4.9,122.9,121.7,68,95,30 04 2024 04:33:54:756
255,13.1,67.1,1.0,0.0,197.0,5.8,122.6,121.4,68,95,30 04 2024 04:33:55:756
256,13.1,67.2,1.0,0.0,195.4,6.5,123.3,122.3,69,95,30 04 2024 04:33:56:756
257,13.1,67.3,1.0,0.0,193.6,4.4,123.1,122.7,68,95,30 04 2024 04:33:57:756
258,13.1,67.3,1.0,0.0,193.0,5.2,122.8,122.5,68,95,30 04 2024 04:33:58:756
259,13.1,67.4,1.0,0.0,192.3,5.1,122.6,122.2,68,95,30 04 2024 04:33:59:756
260,13.1,67.6,1.0,0.0,190.9,5.7,122.5,121.9,68,95,30 04 2024 04:34:00:756
