time(s),RR,HR,Stress,Motion,RssRR,RssHR,SDNN,RMSSD,SpO2HR,SpO2Sat,,FWv:1.1.22017,HWv:4.2.0,
30,18.5,58.3,0.7,0.0,330.6,6.8,70.7,100.0,61,98,30 04 2024 06:49:19:717
31,18.6,58.3,0.5,0.3,307.9,9.4,76.3,127.4,61,98,30 04 2024 06:49:20:717
32,18.6,58.2,0.9,0.0,307.9,31.8,135.9,145.0,61,98,30 04 2024 06:49:21:717
33,18.7,58.2,0.9,0.3,307.9,9.1,126.9,131.1,61,98,30 04 2024 06:49:22:717
34,18.7,58.1,0.8,0.0,307.9,5.7,127.1,154.5,61,98,30 04 2024 06:49:23:717
35,18.8,58.1,0.7,0.0,307.9,15.1,120.2,162.9,61,98,30 04 2024 06:49:24:717
36,18.8,58.1,0.8,0.0,307.9,9.2,126.7,155.5,61,98,30 04 2024 06:49:25:717
37,18.8,58.1,0.8,0.0,307.9,13.2,128.6,145.5,61,98,30 04 2024 06:49:26:717
38,18.8,58.1,0.8,0.0,307.9,9.3,122.0,149.0,61,98,30 04 2024 06:49:27:717
39,18.9,58.1,0.8,0.0,307.9,9.1,117.3,144.9,61,98,30 04 2024 06:49:28:716
40,18.9,58.1,0.7,0.0,307.9,4.1,111.9,140.0,61,98,30 04 2024 06:49:29:717
41,18.9,58.1,0.8,0.0,307.9,10.8,125.2,147.9,61,98,30 04 2024 06:49:30:717
42,18.9,58.1,0.9,0.1,307.9,6.6,133.4,142.1,61,98,30 04 2024 06:49:31:717
43,18.9,58.1,1.0,0.0,299.0,8.3,138.5,136.9,61,98,30 04 2024 06:49:32:717
44,18.9,58.1,1.0,0.0,294.3,9.2,141.8,132.3,61,98,30 04 2024 06:49:33:717
45,18.9,58.1,1.1,0.0,294.3,9.6,143.7,128.1,61,98,30 04 2024 06:49:34:717
46,18.9,58.1,1.1,0.0,294.3,10.8,142.4,124.7,61,98,30 04 2024 06:49:35:717
47,18.9,58.1,1.1,0.0,294.3,7.3,143.0,121.6,61,98,30 04 2024 06:49:36:717
48,18.8,58.1,1.2,0.0,294.3,10.6,143.2,118.3,61,98,30 04 2024 06:49:37:717
49,18.8,58.1,1.2,0.2,294.3,12.4,148.0,116.8,61,98,30 04 2024 06:49:38:717
50,18.8,58.1,1.3,0.0,294.3,15.6,151.5,114.0,61,98,30 04 2024 06:49:39:717
51,18.7,58.1,1.4,0.1,294.3,8.8,157.2,111.9,61,98,30 04 2024 06:49:40:717
52,18.7,58.1,1.4,0.2,294.3,18.9,161.6,109.4,61,98,30 04 2024 06:49:41:717
53,18.7,58.1,1.5,0.3,294.3,31.8,162.4,107.6,61,98,30 04 2024 06:49:42:717
54,18.7,58.1,1.3,0.3,294.3,21.1,159.4,114.6,61,98,30 04 2024 06:49:43:717
55,18.6,58.1,1.3,0.2,294.3,17.0,157.0,115.0,61,98,30 04 2024 06:49:44:717
56,18.6,58.1,1.3,0.1,294.3,13.2,154.8,112.9,61,98,30 04 2024 06:49:45:717
57,18.6,58.1,1.2,0.1,294.3,13.5,177.8,136.9,61,99,30 04 2024 06:49:46:717
58,18.6,58.1,1.1,0.1,294.3,8.8,174.8,158.3,61,99,30 04 2024 06:49:47:717
59,18.5,58.1,1.1,0.0,294.3,10.8,172.2,155.7,61,99,30 04 2024 06:49:48:717
60,18.5,58.1,1.0,0.0,294.3,14.2,177.3,165.6,61,99,30 04 2024 06:49:49:717
61,18.5,58.1,0.9,0.0,294.3,28.5,175.6,177.7,61,99,30 04 2024 06:49:50:718
62,18.5,58.1,0.9,0.3,294.3,9.6,174.0,174.9,61,99,30 04 2024 06:49:51:717
63,18.4,58.1,0.9,0.0,294.3,17.8,172.3,172.4,61,99,30 04 2024 06:49:52:717
64,18.4,58.1,0.9,0.1,294.3,9.3,169.9,170.3,62,99,30 04 2024 06:49:53:717
65,18.4,58.1,0.9,0.0,294.3,13.7,171.5,173.1,62,99,30 04 2024 06:49:54:717
66,18.4,58.1,0.9,0.1,284.5,9.6,170.2,171.5,62,99,30 04 2024 06:49:55:717
67,18.4,58.1,1.0,0.1,275.7,8.8,172.3,170.4,62,99,30 04 2024 06:49:56:717
68,18.4,58.1,1.0,0.0,268.5,8.3,174.0,168.2,62,99,30 04 2024 06:49:57:717
69,18.4,58.1,0.9,0.0,261.4,9.9,172.9,175.1,62,99,30 04 2024 06:49:58:717
70,18.3,58.0,0.9,0.0,255.3,10.1,171.7,172.9,62,99,30 04 2024 06:49:59:717
71,18.3,57.9,1.0,0.0,255.3,7.7,172.2,171.3,62,99,30 04 2024 06:50:00:717
72,18.3,57.9,0.9,0.0,255.3,10.7,170.7,174.4,62,99,30 04 2024 06:50:01:717
73,18.2,57.9,0.9,0.0,255.3,6.5,170.5,176.4,62,99,30 04 2024 06:50:02:717
74,18.2,57.9,0.9,0.0,255.3,9.6,170.3,174.5,62,99,30 04 2024 06:50:03:717
75,18.1,57.9,0.9,0.0,255.3,8.0,169.5,172.6,62,99,30 04 2024 06:50:04:717
76,18.1,57.8,0.9,0.0,255.3,6.2,172.2,180.4,62,99,30 04 2024 06:50:05:717
77,18.0,57.8,0.9,0.0,255.3,6.7,173.6,192.6,62,99,30 04 2024 06:50:06:717
78,18.0,57.8,0.9,0.0,255.3,7.5,172.5,191.4,62,99,30 04 2024 06:50:07:717
79,17.9,57.8,0.9,0.0,255.3,8.3,172.1,189.7,62,99,30 04 2024 06:50:08:717
80,17.9,57.8,0.9,0.0,255.3,9.8,170.6,188.3,62,99,30 04 2024 06:50:09:717
81,17.9,57.8,0.9,0.0,255.3,9.6,169.5,186.6,62,99,30 04 2024 06:50:10:717
82,17.8,57.9,0.9,0.1,246.4,10.5,167.9,185.1,62,99,30 04 2024 06:50:11:717
83,17.8,58.0,0.9,0.0,239.1,7.8,167.1,183.9,62,99,30 04 2024 06:50:12:718
84,17.8,58.1,0.9,0.0,232.9,8.9,166.4,182.2,62,99,30 04 2024 06:50:13:717
85,17.7,58.2,0.9,0.1,227.2,10.8,165.3,180.6,62,99,30 04 2024 06:50:14:717
86,17.7,58.3,0.9,0.1,221.9,13.2,164.3,179.0,62,99,30 04 2024 06:50:15:717
87,17.7,58.5,0.9,0.0,217.2,7.5,163.6,177.5,62,99,30 04 2024 06:50:16:717
88,17.7,58.6,0.9,0.0,212.9,9.1,162.8,176.0,62,99,30 04 2024 06:50:17:717
89,17.6,58.7,0.9,0.0,198.9,6.6,162.1,174.5,62,99,30 04 2024 06:50:18:717
90,17.6,58.7,0.9,0.0,185.3,9.1,161.1,173.1,62,99,30 04 2024 06:50:19:717
91,17.6,58.8,0.9,0.0,176.9,9.6,160.1,171.7,62,99,30 04 2024 06:50:20:717
92,17.5,58.9,0.9,0.0,168.5,7.8,160.4,170.8,62,99,30 04 2024 06:50:21:718
93,17.5,59.0,0.9,0.0,164.4,5.9,160.7,169.5,62,99,30 04 2024 06:50:22:717
94,17.4,59.2,0.9,0.0,162.0,9.6,160.2,168.3,62,99,30 04 2024 06:50:23:717
95,17.4,59.3,0.9,0.0,157.2,9.0,164.6,169.3,62,99,30 04 2024 06:50:24:717
96,17.4,59.4,0.9,0.0,151.9,13.1,166.3,183.3,62,99,30 04 2024 06:50:25:717
97,17.3,59.3,0.9,0.1,151.9,18.3,165.8,182.6,62,99,30 04 2024 06:50:26:717
98,17.3,59.3,0.9,0.1,151.9,8.8,165.3,181.3,62,99,30 04 2024 06:50:27:717
99,17.3,59.2,0.9,0.0,151.9,7.6,164.8,180.0,62,99,30 04 2024 06:50:28:717
100,17.3,59.2,0.9,0.0,151.9,8.5,163.8,178.8,62,99,30 04 2024 06:50:29:717
101,17.3,59.2,0.9,0.0,151.9,13.4,162.9,177.5,62,99,30 04 2024 06:50:30:717
102,17.3,59.2,0.9,0.0,151.9,11.5,170.2,186.7,62,99,30 04 2024 06:50:31:717
103,17.2,59.5,0.9,0.0,151.9,8.7,175.2,185.5,62,99,30 04 2024 06:50:32:717
104,17.2,59.6,0.9,0.0,151.9,11.9,179.7,184.3,62,99,30 04 2024 06:50:33:717
105,17.2,59.5,0.9,0.1,151.9,9.0,179.0,191.8,62,99,30 04 2024 06:50:34:717
106,17.2,59.5,0.9,0.1,151.9,10.6,180.8,191.6,62,99,30 04 2024 06:50:35:717
107,17.2,59.3,0.9,0.1,151.9,8.6,182.9,190.4,62,99,30 04 2024 06:50:36:717
108,17.2,59.2,0.9,0.0,151.9,11.1,184.9,189.2,62,99,30 04 2024 06:50:37:717
109,17.2,59.1,0.9,0.1,151.9,8.2,186.2,188.1,62,99,30 04 2024 06:50:38:717
110,17.2,59.0,1.0,0.0,151.9,8.6,188.4,187.0,62,99,30 04 2024 06:50:39:718
111,17.2,59.0,1.0,0.0,151.9,8.9,190.5,185.8,62,99,30 04 2024 06:50:40:717
112,17.2,59.0,1.0,0.0,151.9,14.6,192.4,184.7,62,99,30 04 2024 06:50:41:717
113,17.2,59.1,1.0,0.1,151.9,8.0,191.3,187.5,62,99,30 04 2024 06:50:42:717
114,17.2,59.2,1.0,0.0,151.9,8.2,190.2,186.4,62,99,30 04 2024 06:50:43:716
115,17.2,59.3,1.0,0.1,151.9,14.9,189.5,185.5,62,99,30 04 2024 06:50:44:716
116,17.2,59.4,1.0,0.1,151.9,13.7,188.6,184.5,62,99,30 04 2024 06:50:45:717
117,17.2,59.4,1.0,0.1,151.9,15.3,187.7,183.4,62,99,30 04 2024 06:50:46:717
118,17.2,59.5,1.0,0.1,151.9,13.4,186.7,182.4,62,99,30 04 2024 06:50:47:717
119,17.2,59.6,1.0,0.1,151.9,16.2,185.7,181.4,62,99,30 04 2024 06:50:48:716
120,17.2,59.7,1.0,0.1,150.2,8.3,184.8,180.4,63,99,30 04 2024 06:50:49:717
121,17.2,59.8,1.0,0.0,148.8,9.7,187.0,181.7,62,99,30 04 2024 06:50:50:717
122,17.2,59.9,1.0,0.0,148.8,6.4,189.6,180.7,63,99,30 04 2024 06:50:51:717
123,17.2,60.0,1.0,0.0,148.8,12.0,190.3,190.1,63,99,30 04 2024 06:50:52:717
124,17.2,60.0,1.0,0.0,148.8,13.2,191.0,189.1,63,99,30 04 2024 06:50:53:717
125,17.2,60.1,1.0,0.1,148.8,11.5,191.5,188.1,63,99,30 04 2024 06:50:54:717
126,17.2,60.3,1.0,0.0,148.8,11.3,190.8,190.1,62,99,30 04 2024 06:50:55:717
127,17.1,60.0,1.0,0.0,148.8,13.0,190.0,189.1,62,99,30 04 2024 06:50:56:717
128,17.1,59.8,1.0,0.1,148.8,9.1,189.2,188.1,62,99,30 04 2024 06:50:57:717
129,17.1,59.7,1.0,0.0,148.8,8.2,189.2,189.2,62,99,30 04 2024 06:50:58:717
130,17.1,59.6,1.0,0.0,148.8,9.1,189.2,188.3,62,99,30 04 2024 06:50:59:717
131,17.1,59.6,1.0,0.0,148.8,13.2,190.8,187.7,62,99,30 04 2024 06:51:00:717
132,17.0,59.5,1.0,0.0,148.8,9.6,192.3,186.8,62,99,30 04 2024 06:51:01:717
133,17.0,59.5,1.0,0.0,148.8,6.2,191.4,187.9,62,99,30 04 2024 06:51:02:717
134,17.0,59.5,1.0,0.0,148.8,15.7,192.4,188.6,62,99,30 04 2024 06:51:03:716
135,17.0,59.5,1.0,0.1,148.8,10.8,191.9,191.6,62,99,30 04 2024 06:51:04:717
136,17.0,59.4,1.0,0.1,148.8,9.1,191.2,190.8,62,99,30 04 2024 06:51:05:717
137,17.0,59.4,1.0,0.0,148.8,12.9,190.5,189.9,62,99,30 04 2024 06:51:06:717
138,17.0,59.4,1.0,0.1,148.8,10.0,193.7,191.6,61,99,30 04 2024 06:51:07:717
139,16.9,59.4,0.9,0.0,148.8,9.9,192.9,194.9,61,99,30 04 2024 06:51:08:717
140,16.9,59.4,0.9,0.0,148.8,9.3,192.0,194.1,61,99,30 04 2024 06:51:09:717
141,16.9,59.4,0.9,0.0,148.8,7.0,191.4,193.4,62,99,30 04 2024 06:51:10:716
142,16.9,59.4,0.9,0.0,148.8,11.0,190.7,192.6,62,99,30 04 2024 06:51:11:717
143,16.9,59.4,0.9,0.0,148.8,9.4,193.7,194.6,62,99,30 04 2024 06:51:12:717
144,16.9,59.4,1.0,0.0,148.8,7.9,196.5,193.7,62,99,30 04 2024 06:51:13:717
145,16.9,59.4,0.9,0.0,148.8,10.4,197.6,203.5,62,99,30 04 2024 06:51:14:718
146,16.9,59.4,0.9,0.0,148.8,9.7,197.0,206.0,62,99,30 04 2024 06:51:15:717
147,16.9,59.4,0.9,0.0,148.8,11.3,196.2,205.6,63,99,30 04 2024 06:51:16:718
148,16.9,59.4,0.9,0.1,148.8,10.0,195.8,204.9,63,99,30 04 2024 06:51:17:717
149,16.9,59.3,0.9,0.0,148.8,15.4,195.7,206.2,63,99,30 04 2024 06:51:18:717
150,16.9,59.3,0.9,0.1,148.8,14.0,195.0,205.6,63,99,30 04 2024 06:51:19:717
151,16.9,59.3,0.9,0.1,148.8,10.6,194.4,205.3,63,99,30 04 2024 06:51:20:717
152,16.9,59.3,0.9,0.0,148.8,11.9,193.6,204.8,63,99,30 04 2024 06:51:21:717
153,16.9,59.3,0.9,0.1,148.8,8.2,193.1,204.4,63,99,30 04 2024 06:51:22:717
154,16.9,59.3,0.9,0.0,148.8,14.0,192.9,205.1,63,99,30 04 2024 06:51:23:717
155,16.9,59.3,0.9,0.1,148.8,9.7,192.1,204.9,63,99,30 04 2024 06:51:24:717
156,16.9,59.3,0.9,0.0,148.8,10.9,192.0,204.8,63,99,30 04 2024 06:51:25:717
157,16.9,59.4,0.9,0.0,148.8,9.1,191.3,204.5,63,99,30 04 2024 06:51:26:716
158,16.9,59.4,0.9,0.0,148.8,7.5,190.6,203.7,63,98,30 04 2024 06:51:27:717
159,16.9,59.4,0.9,0.0,148.8,12.8,189.9,202.9,63,98,30 04 2024 06:51:28:717
160,16.9,59.4,0.9,0.1,148.8,13.9,189.1,202.1,63,99,30 04 2024 06:51:29:717
161,16.9,59.5,0.9,0.1,148.8,10.9,190.6,203.0,63,99,30 04 2024 06:51:30:717
162,16.9,59.7,0.9,0.0,148.8,11.7,191.9,202.3,63,99,30 04 2024 06:51:31:717
163,16.9,59.9,0.9,0.0,148.8,16.7,191.8,201.9,63,99,30 04 2024 06:51:32:717
164,16.9,60.0,0.9,0.0,148.8,15.0,191.7,201.2,63,99,30 04 2024 06:51:33:717
165,16.9,60.1,0.9,0.1,148.8,11.8,191.0,200.7,63,99,30 04 2024 06:51:34:717
166,16.9,60.1,0.9,0.0,148.8,7.1,193.3,202.2,63,99,30 04 2024 06:51:35:717
167,16.9,60.2,0.9,0.0,148.8,8.8,195.4,201.5,63,99,30 04 2024 06:51:36:717
168,16.9,60.2,0.9,0.0,148.8,9.2,194.8,202.9,63,99,30 04 2024 06:51:37:717
169,16.9,60.2,0.9,0.0,148.8,11.0,196.2,203.8,63,99,30 04 2024 06:51:38:717
170,16.9,60.2,0.9,0.0,148.8,10.7,197.5,203.1,63,99,30 04 2024 06:51:39:716
171,16.9,60.2,0.9,0.1,148.8,14.2,198.8,202.3,63,99,30 04 2024 06:51:40:717
172,16.9,60.3,0.9,0.1,148.8,13.6,200.1,201.6,63,99,30 04 2024 06:51:41:717
173,16.9,60.3,1.0,0.1,148.8,9.1,201.2,200.9,63,99,30 04 2024 06:51:42:717
174,16.9,60.3,1.0,0.0,148.8,8.0,203.0,200.3,63,99,30 04 2024 06:51:43:717
175,16.9,60.3,0.9,0.0,148.8,16.8,203.8,207.3,63,99,30 04 2024 06:51:44:717
176,16.9,60.3,0.9,0.2,148.8,12.5,204.6,212.4,63,99,30 04 2024 06:51:45:717
177,16.9,60.3,0.9,0.0,148.8,11.4,205.4,211.7,63,99,30 04 2024 06:51:46:717
178,16.9,60.3,0.9,0.0,148.8,18.6,204.8,212.9,63,99,30 04 2024 06:51:47:717
179,16.9,60.3,0.9,0.0,148.8,9.2,204.1,212.2,63,99,30 04 2024 06:51:48:717
180,16.9,60.3,0.9,0.0,148.8,20.4,204.0,212.2,63,99,30 04 2024 06:51:49:717
181,16.9,60.3,0.9,0.1,148.8,13.0,203.4,212.1,63,99,30 04 2024 06:51:50:717
182,16.9,60.3,0.9,0.1,148.8,13.6,203.5,212.2,63,99,30 04 2024 06:51:51:717
183,16.9,60.3,0.9,0.1,148.8,7.1,203.7,211.5,63,99,30 04 2024 06:51:52:717
184,16.9,60.4,0.9,0.0,148.8,11.3,204.2,214.6,63,99,30 04 2024 06:51:53:717
185,16.9,60.6,0.9,0.0,148.8,15.9,205.4,214.0,63,99,30 04 2024 06:51:54:717
186,16.9,60.7,0.9,0.1,148.8,14.7,207.2,213.3,63,99,30 04 2024 06:51:55:717
187,16.9,60.8,0.9,0.1,148.8,9.7,208.9,212.7,63,99,30 04 2024 06:51:56:717
188,16.9,60.9,0.9,0.0,148.8,8.3,210.5,212.0,63,99,30 04 2024 06:51:57:717
189,16.9,60.9,0.9,0.0,148.8,15.1,209.9,213.7,63,99,30 04 2024 06:51:58:717
190,16.9,61.0,0.9,0.1,148.8,11.2,210.5,214.3,63,99,30 04 2024 06:51:59:717
191,16.9,61.0,0.9,0.1,148.8,10.9,210.1,214.0,63,99,30 04 2024 06:52:00:717
192,16.9,61.0,0.9,0.1,148.8,8.7,210.6,213.6,63,99,30 04 2024 06:52:01:717
193,16.9,61.0,0.9,0.0,148.8,11.9,211.2,217.7,63,99,30 04 2024 06:52:02:717
194,16.9,61.0,0.9,0.1,148.8,8.3,210.6,218.3,63,99,30 04 2024 06:52:03:717
195,16.9,61.0,0.9,0.0,148.8,10.1,209.9,217.6,63,99,30 04 2024 06:52:04:717
196,16.9,61.0,0.9,0.0,148.8,15.7,209.3,217.0,63,99,30 04 2024 06:52:05:717
197,16.9,61.0,0.9,0.1,148.8,11.8,208.7,216.3,63,99,30 04 2024 06:52:06:717
198,16.9,61.0,0.9,0.1,148.8,14.2,208.1,215.7,63,99,30 04 2024 06:52:07:717
199,16.9,60.6,0.9,0.1,154.6,10.0,207.5,215.0,63,99,30 04 2024 06:52:08:716
200,16.9,60.3,0.9,0.2,159.9,16.0,206.9,214.4,63,99,30 04 2024 06:52:09:717
201,16.9,60.1,0.9,0.1,164.9,10.9,206.3,213.8,63,99,30 04 2024 06:52:10:717
202,16.9,59.9,0.9,0.1,172.1,11.6,205.7,213.2,63,99,30 04 2024 06:52:11:717
203,16.9,59.8,0.9,0.0,178.8,11.8,205.1,212.6,63,99,30 04 2024 06:52:12:717
204,16.9,59.7,0.9,0.1,178.8,10.4,204.5,211.9,63,99,30 04 2024 06:52:13:717
205,16.8,59.7,0.9,0.0,178.8,13.1,204.2,211.6,63,99,30 04 2024 06:52:14:717
206,16.8,59.7,0.9,0.1,178.8,6.1,203.6,211.1,63,99,30 04 2024 06:52:15:717
207,16.8,59.9,0.9,0.0,178.8,9.3,203.1,210.5,63,99,30 04 2024 06:52:16:717
208,16.8,60.0,0.9,0.0,178.8,7.1,202.6,209.9,63,99,30 04 2024 06:52:17:717
209,16.8,60.1,0.9,0.0,178.8,12.4,202.1,209.4,63,99,30 04 2024 06:52:18:717
210,16.8,60.1,0.9,0.1,178.8,16.0,201.5,208.9,63,99,30 04 2024 06:52:19:717
211,16.7,60.2,0.9,0.2,178.8,11.7,201.0,208.3,63,99,30 04 2024 06:52:20:717
212,16.7,60.2,0.9,0.1,178.8,7.4,200.5,207.9,63,99,30 04 2024 06:52:21:717
213,16.7,60.2,0.9,0.0,178.8,11.3,200.9,207.9,63,99,30 04 2024 06:52:22:717
214,16.7,60.2,0.9,0.1,178.8,8.4,201.2,207.3,63,99,30 04 2024 06:52:23:717
215,16.7,60.3,0.9,0.0,185.8,8.7,201.2,209.3,63,99,30 04 2024 06:52:24:717
216,16.7,60.3,0.9,0.0,196.0,8.9,200.8,208.9,63,99,30 04 2024 06:52:25:717
217,16.6,60.3,0.9,0.0,207.1,7.7,200.5,208.4,63,99,30 04 2024 06:52:26:717
218,16.6,60.3,0.9,0.1,215.1,12.0,200.1,207.8,63,99,30 04 2024 06:52:27:717
219,16.6,60.3,0.9,0.1,222.5,8.9,199.8,207.3,63,99,30 04 2024 06:52:28:717
220,16.6,60.3,0.9,0.0,222.5,10.3,199.4,206.8,63,99,30 04 2024 06:52:29:717
221,16.6,60.3,0.9,0.1,222.5,6.5,200.4,206.9,63,99,30 04 2024 06:52:30:717
222,16.5,60.3,0.9,0.0,222.5,8.1,199.9,207.4,63,99,30 04 2024 06:52:31:717
223,16.5,60.3,0.9,0.0,222.5,8.5,199.4,206.9,63,99,30 04 2024 06:52:32:717
224,16.5,60.3,0.9,0.0,222.5,13.4,199.0,206.4,63,99,30 04 2024 06:52:33:717
225,16.5,60.3,0.9,0.1,222.5,8.2,199.0,206.1,62,99,30 04 2024 06:52:34:717
226,16.4,60.3,0.9,0.0,222.5,14.0,199.1,205.6,63,99,30 04 2024 06:52:35:717
227,16.4,60.3,0.9,0.1,222.5,8.1,198.6,205.8,62,99,30 04 2024 06:52:36:717
228,16.4,60.3,0.9,0.0,222.5,8.8,198.1,205.3,62,99,30 04 2024 06:52:37:716
229,16.4,60.2,0.9,0.1,222.5,7.0,198.6,206.1,62,99,30 04 2024 06:52:38:717
230,16.4,60.1,0.9,0.0,222.5,8.2,199.1,205.6,62,99,30 04 2024 06:52:39:717
231,16.3,60.0,0.9,0.0,222.5,10.9,198.7,206.6,62,99,30 04 2024 06:52:40:717
232,16.3,60.0,0.9,0.0,222.5,8.0,198.3,206.1,62,99,30 04 2024 06:52:41:717
233,16.3,59.9,0.9,0.0,222.5,9.6,197.8,205.6,63,99,30 04 2024 06:52:42:716
234,16.3,59.9,0.9,0.0,222.5,9.5,197.4,205.0,63,99,30 04 2024 06:52:43:717
235,16.3,59.9,0.9,0.1,222.5,13.0,197.0,204.6,63,99,30 04 2024 06:52:44:717
236,16.3,59.9,0.9,0.0,222.5,7.1,196.6,204.1,63,99,30 04 2024 06:52:45:717
237,16.3,59.9,0.9,0.0,222.5,9.3,196.2,203.6,63,99,30 04 2024 06:52:46:717
238,16.3,59.9,0.9,0.0,222.5,11.5,195.7,203.1,63,99,30 04 2024 06:52:47:717
239,16.3,59.9,0.9,0.1,222.5,8.9,195.3,202.6,63,99,30 04 2024 06:52:48:716
240,16.2,59.9,0.9,0.0,222.5,7.5,194.9,202.1,63,99,30 04 2024 06:52:49:717
241,16.2,59.9,0.9,0.0,222.5,7.0,194.5,201.8,63,99,30 04 2024 06:52:50:717
242,16.2,59.9,0.9,0.0,222.5,11.2,194.0,201.3,63,99,30 04 2024 06:52:51:717
243,16.2,59.9,0.9,0.0,222.5,5.3,193.6,200.8,63,99,30 04 2024 06:52:52:717
244,16.2,59.9,0.9,0.0,222.5,7.3,193.2,200.3,63,99,30 04 2024 06:52:53:717
245,16.2,59.9,0.9,0.0,222.5,5.5,193.0,200.3,63,98,30 04 2024 06:52:54:717
246,16.2,60.0,0.9,0.0,222.5,11.1,192.8,199.9,63,98,30 04 2024 06:52:55:717
247,16.2,60.1,0.9,0.1,222.5,10.5,192.6,199.4,64,98,30 04 2024 06:52:56:717
248,16.2,60.1,0.9,0.0,222.5,6.5,193.5,201.5,64,98,30 04 2024 06:52:57:717
249,16.2,60.2,0.9,0.0,222.5,9.0,193.4,203.9,63,98,30 04 2024 06:52:58:717
250,16.3,60.4,0.9,0.1,222.5,10.3,194.1,203.7,63,98,30 04 2024 06:52:59:717
251,16.3,60.5,0.9,0.1,222.5,16.7,194.8,203.2,63,98,30 04 2024 06:53:00:716
252,16.3,60.7,0.9,0.1,222.5,8.4,195.5,202.8,63,98,30 04 2024 06:53:01:717
253,16.3,60.7,0.9,0.0,222.7,7.4,196.1,202.3,63,98,30 04 2024 06:53:02:717
254,16.3,60.8,0.9,0.0,223.4,8.7,195.7,202.7,63,98,30 04 2024 06:53:03:717
255,16.3,60.8,0.9,0.0,224.8,5.9,195.3,202.3,63,98,30 04 2024 06:53:04:717
256,16.3,60.8,0.9,0.0,225.1,8.5,194.9,201.9,63,98,30 04 2024 06:53:05:717
257,16.3,60.9,0.9,0.1,224.6,11.1,194.5,201.4,63,98,30 04 2024 06:53:06:717
258,16.3,60.9,0.9,0.0,224.1,8.2,194.1,201.0,63,98,30 04 2024 06:53:07:716
259,16.3,60.9,0.9,0.2,223.6,11.3,193.9,200.6,63,98,30 04 2024 06:53:08:717
260,16.3,60.9,0.9,0.1,221.6,10.3,193.6,200.8,63,98,30 04 2024 06:53:09:717
